["'2016-10-17'", "'00:20:00'", '0'], 12, 5
["'2016-10-15'", "'22:00:00'", '2'], 16, 29
["'2016-09-22'", "'10:00:00'", '0'], 47, 43
["'2016-09-20'", "'16:20:00'", '2'], 76, 77
["'2016-09-22'", "'04:00:00'", '1'], 21, 10
["'2016-10-16'", "'15:40:00'", '1'], 99, 83
["'2016-10-09'", "'08:00:00'", '1'], 117, 13
["'2016-09-29'", "'00:00:00'", '2'], 1, 72
["'2016-09-22'", "'12:00:00'", '4'], 88, 70
["'2016-10-11'", "'17:40:00'", '2'], 76, 61
["'2016-09-25'", "'16:20:00'", '4'], 100, 100
["'2016-09-23'", "'15:20:00'", '2'], 93, 45
["'2016-10-09'", "'09:40:00'", '0'], 41, 16
["'2016-10-16'", "'15:00:00'", '0'], 58, 32
["'2016-10-14'", "'14:00:00'", '1'], 122, 99
["'2016-10-13'", "'17:40:00'", '2'], 80, 27
["'2016-10-09'", "'10:00:00'", '2'], 66, 63
["'2016-09-21'", "'14:20:00'", '3'], 93, 105
["'2016-09-24'", "'07:40:00'", '1'], 106, 10
["'2016-09-25'", "'11:20:00'", '0'], 54, 43
["'2016-09-25'", "'03:40:00'", '4'], 5, 43
["'2016-10-14'", "'20:20:00'", '1'], 47, 53
["'2016-09-22'", "'02:00:00'", '2'], 0, 2
["'2016-10-16'", "'21:00:00'", '4'], 21, 45
["'2016-09-26'", "'03:20:00'", '2'], 0, 0
["'2016-09-30'", "'11:20:00'", '3'], 108, 91
["'2016-10-14'", "'14:00:00'", '3'], 121, 111
["'2016-10-11'", "'18:20:00'", '4'], 76, 91
["'2016-09-23'", "'06:00:00'", '0'], 12, 75
["'2016-09-22'", "'16:20:00'", '3'], 132, 114
["'2016-09-22'", "'00:00:00'", '3'], 11, 11
["'2016-09-25'", "'00:00:00'", '1'], 98, 6
["'2016-09-26'", "'04:00:00'", '0'], 7, 9
["'2016-10-11'", "'12:20:00'", '1'], 86, 88
["'2016-09-21'", "'08:00:00'", '1'], 100, 19
["'2016-09-20'", "'21:40:00'", '0'], 37, 16
["'2016-09-27'", "'14:20:00'", '4'], 86, 97
["'2016-09-29'", "'18:20:00'", '2'], 67, 94
["'2016-10-15'", "'00:20:00'", '2'], 2, 49
["'2016-09-26'", "'23:00:00'", '1'], 16, 54
["'2016-09-28'", "'16:20:00'", '2'], 29, 39
["'2016-10-10'", "'20:20:00'", '0'], 20, 17
["'2016-10-16'", "'04:20:00'", '2'], 0, 5
["'2016-10-13'", "'14:40:00'", '0'], 43, 22
["'2016-09-23'", "'22:20:00'", '1'], 31, 11
["'2016-09-25'", "'17:00:00'", '4'], 118, 47
["'2016-09-25'", "'19:40:00'", '0'], 28, 14
["'2016-09-30'", "'04:40:00'", '1'], 17, 6
["'2016-09-20'", "'04:20:00'", '3'], 9, 11
["'2016-10-16'", "'14:40:00'", '4'], 147, 121
["'2016-09-26'", "'03:40:00'", '3'], 17, 8
["'2016-10-10'", "'04:20:00'", '3'], 14, 7
["'2016-10-11'", "'00:00:00'", '4'], 110, 11
["'2016-09-21'", "'19:40:00'", '4'], 39, 74
["'2016-09-22'", "'12:40:00'", '2'], 59, 49
["'2016-10-14'", "'08:20:00'", '3'], 180, 19
["'2016-10-16'", "'09:40:00'", '0'], 48, 10
["'2016-09-26'", "'06:40:00'", '2'], 73, 29
["'2016-09-23'", "'06:00:00'", '2'], 31, 29
["'2016-10-16'", "'10:00:00'", '1'], 88, 66
["'2016-09-24'", "'09:40:00'", '0'], 66, 17
["'2016-09-22'", "'06:40:00'", '4'], 50, 41
["'2016-10-17'", "'12:40:00'", '3'], 90, 73
["'2016-10-09'", "'18:00:00'", '2'], 70, 66
["'2016-09-27'", "'06:20:00'", '3'], 41, 12
["'2016-09-22'", "'23:20:00'", '3'], 7, 11
["'2016-10-12'", "'12:00:00'", '1'], 89, 42
["'2016-09-22'", "'12:20:00'", '3'], 91, 97
["'2016-10-15'", "'03:20:00'", '0'], 9, 5
["'2016-09-29'", "'10:20:00'", '0'], 51, 36
["'2016-09-24'", "'15:20:00'", '2'], 89, 77
["'2016-10-09'", "'03:20:00'", '0'], 6, 7
["'2016-09-29'", "'21:40:00'", '2'], 41, 52
["'2016-10-11'", "'19:20:00'", '3'], 69, 76
["'2016-09-20'", "'22:40:00'", '1'], 24, 54
["'2016-09-21'", "'08:20:00'", '1'], 105, 96
["'2016-10-13'", "'18:20:00'", '2'], 70, 66
["'2016-09-25'", "'21:40:00'", '0'], 18, 16
["'2016-10-15'", "'17:00:00'", '0'], 66, 43
["'2016-10-12'", "'09:40:00'", '4'], 107, 52
["'2016-09-21'", "'04:00:00'", '4'], 3, 4
["'2016-09-26'", "'09:20:00'", '2'], 120, 78
["'2016-09-26'", "'09:20:00'", '0'], 52, 52
["'2016-10-12'", "'16:20:00'", '2'], 66, 61
["'2016-09-24'", "'07:00:00'", '0'], 28, 6
["'2016-10-11'", "'02:40:00'", '3'], 13, 12
["'2016-10-13'", "'23:40:00'", '4'], 13, 36
["'2016-09-21'", "'11:00:00'", '0'], 32, 58
["'2016-10-12'", "'03:40:00'", '1'], 18, 10
["'2016-09-29'", "'14:40:00'", '2'], 64, 78
["'2016-10-12'", "'15:40:00'", '3'], 110, 54
["'2016-09-20'", "'04:40:00'", '2'], 0, 29
["'2016-09-29'", "'05:00:00'", '2'], 12, 29
["'2016-09-25'", "'19:20:00'", '0'], 42, 33
["'2016-10-15'", "'20:40:00'", '0'], 23, 22
["'2016-10-14'", "'20:40:00'", '3'], 53, 83
["'2016-10-14'", "'17:40:00'", '2'], 79, 112
["'2016-10-14'", "'23:40:00'", '3'], 8, 13
["'2016-09-20'", "'18:00:00'", '4'], 90, 98
["'2016-09-25'", "'00:20:00'", '3'], 18, 17
["'2016-10-12'", "'12:20:00'", '2'], 72, 83
["'2016-10-14'", "'23:40:00'", '0'], 5, 13
["'2016-09-29'", "'18:00:00'", '1'], 77, 97
["'2016-09-20'", "'05:00:00'", '4'], 12, 8
["'2016-10-14'", "'16:00:00'", '2'], 102, 61
["'2016-10-14'", "'18:00:00'", '4'], 125, 104
["'2016-09-26'", "'15:40:00'", '3'], 98, 93
["'2016-09-30'", "'00:40:00'", '0'], 8, 7
["'2016-09-27'", "'04:00:00'", '3'], 12, 9
["'2016-10-17'", "'15:20:00'", '0'], 47, 33
["'2016-10-16'", "'19:00:00'", '3'], 81, 60
["'2016-09-20'", "'11:40:00'", '2'], 55, 66
["'2016-09-28'", "'05:20:00'", '1'], 31, 10
["'2016-09-29'", "'07:20:00'", '0'], 30, 15
["'2016-09-27'", "'16:00:00'", '4'], 72, 99
["'2016-10-13'", "'21:20:00'", '0'], 18, 7
["'2016-09-22'", "'05:00:00'", '3'], 16, 13
["'2016-09-24'", "'21:40:00'", '1'], 33, 42
["'2016-09-28'", "'08:20:00'", '1'], 105, 7
["'2016-09-28'", "'13:20:00'", '4'], 101, 44
["'2016-09-28'", "'11:00:00'", '3'], 77, 80
["'2016-10-11'", "'15:00:00'", '4'], 80, 101
["'2016-10-09'", "'02:00:00'", '2'], 1, 2
["'2016-10-12'", "'11:00:00'", '0'], 33, 41
["'2016-10-11'", "'12:00:00'", '0'], 42, 53
["'2016-09-20'", "'09:40:00'", '4'], 174, 109
["'2016-10-13'", "'01:20:00'", '2'], 3, 37
["'2016-09-22'", "'21:00:00'", '3'], 41, 20
["'2016-10-15'", "'19:20:00'", '2'], 37, 41
["'2016-09-27'", "'02:40:00'", '1'], 8, 39
["'2016-10-12'", "'13:20:00'", '3'], 103, 149
["'2016-09-30'", "'06:40:00'", '3'], 83, 13
["'2016-10-09'", "'18:20:00'", '4'], 80, 88
["'2016-10-15'", "'19:20:00'", '0'], 20, 73
["'2016-10-16'", "'19:20:00'", '2'], 35, 56
["'2016-09-21'", "'08:00:00'", '4'], 126, 19
["'2016-10-15'", "'05:40:00'", '2'], 14, 29
["'2016-09-22'", "'19:00:00'", '4'], 57, 40
["'2016-09-28'", "'15:00:00'", '4'], 83, 85
["'2016-09-20'", "'16:40:00'", '4'], 96, 100
["'2016-09-24'", "'13:40:00'", '0'], 64, 23
["'2016-09-20'", "'08:00:00'", '0'], 53, 6
["'2016-10-11'", "'02:40:00'", '1'], 7, 39
["'2016-09-27'", "'04:40:00'", '3'], 21, 11
["'2016-09-20'", "'04:40:00'", '4'], 4, 29
["'2016-09-30'", "'18:40:00'", '2'], 27, 114
["'2016-10-16'", "'14:20:00'", '1'], 108, 92
["'2016-09-23'", "'04:40:00'", '1'], 19, 105
["'2016-09-24'", "'03:00:00'", '2'], 0, 29
["'2016-09-30'", "'22:40:00'", '3'], 38, 61
["'2016-10-09'", "'23:00:00'", '1'], 8, 12
["'2016-10-12'", "'09:00:00'", '2'], 112, 80
["'2016-09-21'", "'08:40:00'", '2'], 66, 3
["'2016-10-12'", "'12:20:00'", '0'], 32, 43
["'2016-10-14'", "'05:40:00'", '3'], 18, 20
["'2016-10-15'", "'14:00:00'", '4'], 104, 98
["'2016-10-12'", "'23:00:00'", '3'], 11, 17
["'2016-09-28'", "'01:20:00'", '3'], 29, 1
["'2016-09-29'", "'01:20:00'", '4'], 6, 296
["'2016-09-30'", "'03:00:00'", '3'], 12, 12
["'2016-09-23'", "'12:00:00'", '4'], 91, 135
["'2016-10-17'", "'20:00:00'", '4'], 51, 110
["'2016-10-17'", "'19:40:00'", '3'], 53, 124
["'2016-09-24'", "'20:20:00'", '0'], 28, 66
["'2016-09-26'", "'08:40:00'", '2'], 121, 72
["'2016-09-23'", "'04:40:00'", '2'], 1, 29
["'2016-09-21'", "'07:20:00'", '4'], 92, 109
["'2016-10-10'", "'19:00:00'", '4'], 50, 37
["'2016-10-15'", "'06:20:00'", '3'], 42, 8
["'2016-10-09'", "'22:20:00'", '3'], 16, 32
["'2016-10-10'", "'13:40:00'", '0'], 44, 16
["'2016-10-09'", "'23:00:00'", '2'], 14, 119
["'2016-09-22'", "'13:00:00'", '3'], 106, 38
["'2016-10-12'", "'21:40:00'", '2'], 26, 17
["'2016-09-26'", "'21:00:00'", '3'], 46, 63
["'2016-10-15'", "'06:40:00'", '4'], 63, 25
["'2016-10-09'", "'17:40:00'", '1'], 105, 98
["'2016-10-17'", "'08:00:00'", '4'], 123, 13
["'2016-09-26'", "'02:00:00'", '2'], 0, 2
["'2016-10-14'", "'15:00:00'", '3'], 140, 42
["'2016-09-22'", "'19:20:00'", '2'], 31, 53
["'2016-10-13'", "'09:40:00'", '4'], 94, 58
["'2016-10-11'", "'18:20:00'", '3'], 72, 114
["'2016-10-13'", "'20:00:00'", '4'], 50, 53
["'2016-10-17'", "'17:00:00'", '0'], 43, 42
["'2016-09-28'", "'04:00:00'", '3'], 10, 13
["'2016-09-30'", "'03:00:00'", '0'], 10, 9
["'2016-10-10'", "'18:00:00'", '0'], 20, 14
["'2016-10-09'", "'16:00:00'", '0'], 35, 45
["'2016-09-27'", "'03:20:00'", '3'], 12, 11
["'2016-09-25'", "'22:00:00'", '3'], 33, 73
["'2016-09-25'", "'05:20:00'", '4'], 10, 41
["'2016-09-24'", "'22:20:00'", '3'], 34, 21
["'2016-09-22'", "'09:20:00'", '4'], 110, 66
["'2016-09-25'", "'02:20:00'", '1'], 6, 6
["'2016-09-28'", "'22:00:00'", '1'], 7, 17
["'2016-09-24'", "'11:40:00'", '1'], 91, 4
["'2016-10-11'", "'03:20:00'", '2'], 0, 29
["'2016-10-11'", "'12:40:00'", '3'], 92, 111
["'2016-10-16'", "'14:40:00'", '3'], 143, 105
["'2016-09-24'", "'02:40:00'", '3'], 14, 38
["'2016-09-26'", "'11:40:00'", '3'], 112, 88
["'2016-10-10'", "'10:20:00'", '3'], 111, 122
["'2016-09-25'", "'13:00:00'", '0'], 57, 73
["'2016-09-28'", "'10:40:00'", '0'], 110, 88
["'2016-10-10'", "'02:40:00'", '0'], 12, 6
["'2016-09-27'", "'20:20:00'", '2'], 6, 10
["'2016-10-16'", "'21:20:00'", '2'], 23, 22
["'2016-09-28'", "'21:00:00'", '4'], 26, 28
["'2016-09-22'", "'23:00:00'", '0'], 2, 4
["'2016-09-28'", "'17:40:00'", '4'], 76, 37
["'2016-10-10'", "'21:00:00'", '2'], 25, 18
["'2016-09-29'", "'15:40:00'", '4'], 97, 49
["'2016-10-09'", "'16:20:00'", '4'], 100, 115
["'2016-10-15'", "'07:40:00'", '0'], 46, 6
["'2016-09-30'", "'10:00:00'", '4'], 102, 80
["'2016-10-10'", "'15:40:00'", '3'], 119, 115
["'2016-09-21'", "'21:20:00'", '1'], 33, 33
["'2016-09-23'", "'11:20:00'", '0'], 45, 46
["'2016-10-16'", "'19:40:00'", '2'], 38, 44
["'2016-10-13'", "'12:20:00'", '2'], 68, 72
["'2016-09-21'", "'11:20:00'", '2'], 58, 78
["'2016-09-28'", "'01:00:00'", '0'], 10, 9
["'2016-10-11'", "'07:40:00'", '2'], 103, 11
["'2016-10-17'", "'07:20:00'", '3'], 162, 19
["'2016-09-24'", "'15:20:00'", '3'], 157, 132
["'2016-09-21'", "'20:40:00'", '1'], 26, 48
["'2016-10-17'", "'01:40:00'", '0'], 5, 7
["'2016-10-12'", "'10:20:00'", '2'], 61, 76
["'2016-10-17'", "'15:40:00'", '0'], 35, 21
["'2016-09-25'", "'07:20:00'", '1'], 81, 37
["'2016-10-14'", "'22:20:00'", '4'], 37, 25
["'2016-10-13'", "'11:40:00'", '0'], 35, 44
["'2016-09-29'", "'01:40:00'", '0'], 11, 72
["'2016-09-29'", "'17:20:00'", '1'], 91, 98
["'2016-10-16'", "'10:20:00'", '1'], 107, 106
["'2016-09-29'", "'19:40:00'", '2'], 41, 77
["'2016-09-20'", "'13:20:00'", '0'], 82, 48
["'2016-09-20'", "'08:20:00'", '3'], 173, 26
["'2016-09-20'", "'11:40:00'", '3'], 111, 93
["'2016-09-29'", "'17:40:00'", '4'], 111, 89
["'2016-09-30'", "'06:40:00'", '1'], 60, 11
["'2016-09-21'", "'14:00:00'", '1'], 104, 92
["'2016-09-27'", "'10:00:00'", '3'], 136, 99
["'2016-10-17'", "'22:40:00'", '3'], 19, 27
["'2016-09-30'", "'13:20:00'", '1'], 124, 106
["'2016-09-25'", "'19:00:00'", '3'], 76, 70
["'2016-10-15'", "'21:00:00'", '4'], 43, 73
["'2016-09-20'", "'22:00:00'", '4'], 23, 27
["'2016-09-23'", "'12:20:00'", '0'], 51, 32
["'2016-10-17'", "'10:20:00'", '4'], 77, 35
["'2016-10-12'", "'03:40:00'", '3'], 10, 5
["'2016-09-25'", "'19:40:00'", '2'], 39, 81
["'2016-10-13'", "'06:00:00'", '2'], 23, 29
["'2016-09-30'", "'07:00:00'", '4'], 68, 68
["'2016-10-14'", "'21:40:00'", '0'], 14, 88
["'2016-10-13'", "'20:00:00'", '0'], 17, 20
["'2016-09-22'", "'22:20:00'", '4'], 15, 16
["'2016-10-11'", "'07:20:00'", '4'], 79, 88
["'2016-09-20'", "'04:00:00'", '1'], 20, 7
["'2016-09-27'", "'14:40:00'", '4'], 91, 120
["'2016-09-26'", "'01:00:00'", '4'], 9, 21
["'2016-10-10'", "'16:40:00'", '1'], 103, 84
["'2016-10-17'", "'21:20:00'", '0'], 11, 20
["'2016-09-20'", "'23:00:00'", '3'], 13, 10
["'2016-10-14'", "'07:20:00'", '0'], 28, 29
["'2016-09-26'", "'00:00:00'", '1'], 113, 127
["'2016-10-14'", "'16:20:00'", '2'], 94, 78
["'2016-09-24'", "'11:00:00'", '3'], 115, 78
["'2016-10-12'", "'12:00:00'", '0'], 43, 25
["'2016-09-27'", "'06:20:00'", '2'], 31, 29
["'2016-09-27'", "'18:40:00'", '3'], 74, 93
["'2016-10-17'", "'14:40:00'", '2'], 56, 46
["'2016-10-10'", "'01:40:00'", '3'], 16, 29
["'2016-09-30'", "'20:00:00'", '1'], 12, 4
["'2016-09-30'", "'20:00:00'", '2'], 17, 11
["'2016-09-30'", "'23:40:00'", '2'], 13, 56
["'2016-09-28'", "'01:40:00'", '1'], 9, 24
["'2016-10-11'", "'13:40:00'", '1'], 91, 111
["'2016-09-25'", "'15:40:00'", '4'], 107, 126
["'2016-10-10'", "'14:00:00'", '3'], 97, 38
["'2016-09-28'", "'02:00:00'", '4'], 9, 4
["'2016-10-14'", "'02:00:00'", '2'], 0, 2
["'2016-10-14'", "'22:00:00'", '1'], 20, 22
["'2016-10-17'", "'22:40:00'", '1'], 19, 9
["'2016-09-29'", "'07:00:00'", '4'], 48, 5
["'2016-09-28'", "'02:20:00'", '2'], 0, 5
["'2016-10-13'", "'13:40:00'", '3'], 103, 98
["'2016-09-24'", "'13:00:00'", '2'], 67, 42
["'2016-09-22'", "'18:00:00'", '3'], 83, 97
["'2016-09-29'", "'22:40:00'", '2'], 12, 130
["'2016-10-13'", "'12:00:00'", '2'], 71, 61
["'2016-10-14'", "'12:20:00'", '1'], 93, 85
["'2016-09-22'", "'08:00:00'", '2'], 108, 72
["'2016-09-21'", "'11:40:00'", '4'], 82, 98
["'2016-10-16'", "'03:40:00'", '2'], 1, 2
["'2016-09-23'", "'12:20:00'", '2'], 77, 44
["'2016-09-23'", "'20:40:00'", '4'], 43, 54
["'2016-10-15'", "'18:00:00'", '0'], 33, 55
["'2016-09-20'", "'21:00:00'", '2'], 27, 37
["'2016-10-12'", "'09:20:00'", '1'], 116, 108
["'2016-09-20'", "'02:40:00'", '4'], 8, 92
["'2016-09-29'", "'14:40:00'", '3'], 82, 95
["'2016-09-21'", "'13:00:00'", '2'], 82, 38
["'2016-09-22'", "'03:00:00'", '2'], 0, 29
["'2016-09-25'", "'04:00:00'", '1'], 7, 6
["'2016-10-16'", "'00:00:00'", '1'], 107, 51
["'2016-09-25'", "'06:40:00'", '0'], 26, 51
["'2016-10-17'", "'17:40:00'", '1'], 130, 49
["'2016-10-14'", "'05:20:00'", '3'], 16, 8
["'2016-09-23'", "'20:40:00'", '1'], 47, 84
["'2016-10-17'", "'04:20:00'", '2'], 0, 29
["'2016-09-25'", "'09:40:00'", '2'], 93, 69
["'2016-09-23'", "'07:40:00'", '3'], 152, 148
["'2016-10-11'", "'05:00:00'", '1'], 23, 10
["'2016-09-28'", "'08:00:00'", '2'], 32, 41
["'2016-10-11'", "'22:20:00'", '1'], 21, 28
["'2016-10-09'", "'15:40:00'", '2'], 69, 37
["'2016-10-16'", "'19:20:00'", '1'], 64, 101
["'2016-10-12'", "'14:40:00'", '2'], 68, 72
["'2016-10-11'", "'18:00:00'", '2'], 54, 63
["'2016-09-25'", "'04:20:00'", '2'], 0, 29
["'2016-10-09'", "'07:40:00'", '2'], 100, 33
["'2016-09-23'", "'18:20:00'", '1'], 96, 89
["'2016-09-21'", "'13:00:00'", '1'], 87, 92
["'2016-09-29'", "'12:40:00'", '2'], 75, 71
["'2016-10-09'", "'02:00:00'", '1'], 6, 30
["'2016-09-22'", "'07:20:00'", '0'], 40, 42
["'2016-09-27'", "'08:00:00'", '1'], 118, 112
["'2016-09-24'", "'00:00:00'", '4'], 170, 13
["'2016-09-30'", "'12:40:00'", '0'], 99, 44
["'2016-09-29'", "'22:40:00'", '4'], 20, 17
["'2016-10-09'", "'12:40:00'", '2'], 63, 65
["'2016-09-20'", "'18:20:00'", '2'], 60, 86
["'2016-09-23'", "'20:40:00'", '3'], 49, 93
["'2016-09-25'", "'16:20:00'", '2'], 92, 140
["'2016-09-26'", "'06:20:00'", '4'], 49, 41
["'2016-10-13'", "'08:00:00'", '3'], 162, 104
["'2016-10-12'", "'11:20:00'", '3'], 90, 110
["'2016-09-28'", "'19:40:00'", '2'], 48, 92
["'2016-09-25'", "'06:00:00'", '1'], 41, 21
["'2016-09-27'", "'05:40:00'", '4'], 22, 11
["'2016-09-22'", "'18:40:00'", '1'], 88, 105
["'2016-10-11'", "'18:40:00'", '0'], 25, 44
["'2016-10-11'", "'18:20:00'", '2'], 56, 61
["'2016-10-16'", "'08:40:00'", '4'], 86, 122
["'2016-10-16'", "'23:40:00'", '1'], 16, 22
["'2016-09-29'", "'21:00:00'", '3'], 65, 38
["'2016-09-26'", "'21:40:00'", '0'], 10, 16
["'2016-09-30'", "'19:20:00'", '2'], 23, 91
["'2016-09-24'", "'19:40:00'", '0'], 21, 29
["'2016-10-11'", "'09:00:00'", '2'], 106, 62
["'2016-10-12'", "'00:40:00'", '0'], 11, 8
["'2016-09-28'", "'05:00:00'", '4'], 8, 11
["'2016-09-30'", "'22:00:00'", '3'], 72, 83
["'2016-10-11'", "'08:40:00'", '3'], 172, 127
["'2016-10-14'", "'22:40:00'", '0'], 10, 12
