"tollgate_id","time_window_month","time_window_day","time_window_hour","time_window_minute","direction","volume"
"1",10,20,7,40,1,111
"1",10,20,7,40,0,37
"2",10,20,7,40,0,112
"3",10,20,15,0,1,100
"3",10,20,15,0,0,92
"2",10,20,15,0,0,72
"1",10,20,15,0,1,97
"1",10,20,15,0,0,40
"3",10,20,15,20,1,105
"3",10,20,15,20,0,107
"2",10,20,15,20,0,79
"1",10,20,15,20,1,115
"1",10,20,15,20,0,41
"3",10,20,15,40,1,74
"3",10,20,15,40,0,108
"2",10,20,15,40,0,70
"1",10,20,15,40,1,120
"1",10,20,15,40,0,42
"3",10,20,16,0,1,92
"3",10,20,16,0,0,121
"2",10,20,16,0,0,66
"1",10,20,16,0,1,90
"1",10,20,16,0,0,46
"3",10,20,16,20,1,84
"3",10,20,16,20,0,106
"1",10,20,16,20,1,73
"1",10,20,16,20,0,36
"2",10,20,16,20,0,67
"3",10,20,16,40,1,88
"3",10,20,16,40,0,147
"2",10,20,16,40,0,75
"1",10,20,16,40,1,119
"1",10,20,16,40,0,37
"3",10,21,6,0,1,21
"3",10,21,6,0,0,22
"2",10,21,6,0,0,16
"1",10,21,6,0,1,33
"1",10,21,6,0,0,8
"3",10,21,6,20,1,28
"3",10,21,6,20,0,49
"2",10,21,6,20,0,24
"1",10,21,6,20,1,39
"1",10,21,6,20,0,13
"3",10,21,6,40,1,42
"3",10,21,6,40,0,66
"2",10,21,6,40,0,39
"1",10,21,6,40,1,54
"1",10,21,6,40,0,21
"3",10,21,7,0,1,54
"3",10,21,7,0,0,116
"1",10,21,7,0,1,65
"1",10,21,7,0,0,32
"2",10,21,7,0,0,66
"3",10,21,7,20,1,76
"3",10,21,7,20,0,135
"2",10,21,7,20,0,77
"1",10,21,7,20,1,102
"1",10,21,7,20,0,41
"3",10,21,7,40,1,79
"3",10,21,7,40,0,155
"2",10,21,7,40,0,90
"1",10,21,7,40,1,87
"1",10,21,7,40,0,38
"3",10,21,15,0,1,113
"3",10,21,15,0,0,127
"2",10,21,15,0,0,93
"1",10,21,15,0,1,113
"1",10,21,15,0,0,47
"3",10,21,15,20,1,100
"3",10,21,15,20,0,168
"1",10,21,15,20,1,106
"1",10,21,15,20,0,49
"2",10,21,15,20,0,76
"3",10,21,15,40,1,96
"3",10,21,15,40,0,157
"2",10,21,15,40,0,92
"1",10,21,15,40,1,129
"1",10,21,15,40,0,55
"3",10,21,16,0,1,78
"3",10,21,16,0,0,155
"1",10,21,16,0,1,107
"1",10,21,16,0,0,59
"2",10,21,16,0,0,80
"3",10,21,16,20,1,92
"3",10,21,16,20,0,152
"2",10,21,16,20,0,97
"1",10,21,16,20,1,107
"1",10,21,16,20,0,65
"3",10,21,16,40,1,104
"3",10,21,16,40,0,165
"2",10,21,16,40,0,78
"1",10,21,16,40,1,109
"1",10,21,16,40,0,68
"3",10,22,6,0,1,19
"3",10,22,6,0,0,27
"2",10,22,6,0,0,22
"1",10,22,6,0,1,31
"1",10,22,6,0,0,7
"3",10,22,6,20,1,18
"3",10,22,6,20,0,37
"2",10,22,6,20,0,22
"1",10,22,6,20,1,36
"1",10,22,6,20,0,8
"3",10,22,6,40,1,25
"3",10,22,6,40,0,51
"2",10,22,6,40,0,43
"1",10,22,6,40,1,56
"1",10,22,6,40,0,22
"3",10,22,7,0,1,38
"3",10,22,7,0,0,76
"2",10,22,7,0,0,24
"1",10,22,7,0,1,49
"1",10,22,7,0,0,14
"3",10,22,7,20,1,39
"3",10,22,7,20,0,89
"2",10,22,7,20,0,49
"1",10,22,7,20,1,44
"1",10,22,7,20,0,27
"3",10,22,7,40,1,69
"3",10,22,7,40,0,77
"2",10,22,7,40,0,55
"1",10,22,7,40,1,74
"1",10,22,7,40,0,34
"3",10,22,15,0,1,73
"3",10,22,15,0,0,106
"1",10,22,15,0,1,100
"1",10,22,15,0,0,37
"2",10,22,15,0,0,77
"3",10,22,15,20,1,82
"3",10,22,15,20,0,99
"1",10,22,15,20,1,96
"1",10,22,15,20,0,47
"2",10,22,15,20,0,77
"3",10,22,15,40,1,97
"3",10,22,15,40,0,114
"2",10,22,15,40,0,61
"1",10,22,15,40,1,95
"1",10,22,15,40,0,52
"3",10,22,16,0,1,94
"3",10,22,16,0,0,115
"1",10,22,16,0,1,109
"1",10,22,16,0,0,47
"2",10,22,16,0,0,80
"3",10,22,16,20,1,72
"3",10,22,16,20,0,115
"2",10,22,16,20,0,67
"1",10,22,16,20,1,102
"1",10,22,16,20,0,56
"3",10,22,16,40,1,87
"3",10,22,16,40,0,101
"2",10,22,16,40,0,69
"1",10,22,16,40,1,79
"1",10,22,16,40,0,54
"3",10,23,6,0,1,9
"3",10,23,6,0,0,18
"2",10,23,6,0,0,8
"1",10,23,6,0,1,26
"1",10,23,6,0,0,13
"3",10,23,6,20,1,19
"3",10,23,6,20,0,29
"1",10,23,6,20,1,50
"1",10,23,6,20,0,10
"2",10,23,6,20,0,11
"3",10,23,6,40,1,33
"3",10,23,6,40,0,43
"2",10,23,6,40,0,25
"1",10,23,6,40,1,33
"1",10,23,6,40,0,8
"3",10,23,7,0,1,36
"3",10,23,7,0,0,51
"2",10,23,7,0,0,29
"1",10,23,7,0,1,45
"1",10,23,7,0,0,17
"3",10,23,7,20,1,53
"3",10,23,7,20,0,71
"2",10,23,7,20,0,35
"1",10,23,7,20,1,41
"1",10,23,7,20,0,24
"3",10,23,7,40,1,51
"3",10,23,7,40,0,66
"2",10,23,7,40,0,42
"1",10,23,7,40,1,66
"1",10,23,7,40,0,30
"3",10,23,15,0,1,137
"3",10,23,15,0,0,122
"1",10,23,15,0,1,101
"1",10,23,15,0,0,61
"2",10,23,15,0,0,76
"3",10,23,15,20,1,117
"3",10,23,15,20,0,109
"1",10,23,15,20,1,124
"1",10,23,15,20,0,65
"2",10,23,15,20,0,83
"3",10,23,15,40,1,89
"3",10,23,15,40,0,133
"2",10,23,15,40,0,74
"1",10,23,15,40,1,114
"1",10,23,15,40,0,61
"3",10,23,16,0,1,95
"3",10,23,16,0,0,122
"1",10,23,16,0,1,104
"1",10,23,16,0,0,60
"2",10,23,16,0,0,61
"3",10,23,16,20,1,91
"3",10,23,16,20,0,110
"1",10,23,16,20,1,113
"1",10,23,16,20,0,58
"2",10,23,16,20,0,72
"3",10,23,16,40,1,104
"3",10,23,16,40,0,122
"2",10,23,16,40,0,61
"1",10,23,16,40,1,108
"1",10,23,16,40,0,62
"3",10,24,6,0,1,23
"3",10,24,6,0,0,41
"1",10,24,6,0,1,31
"1",10,24,6,0,0,18
"2",10,24,6,0,0,27
"3",10,24,6,20,1,41
"3",10,24,6,20,0,53
"2",10,24,6,20,0,39
"1",10,24,6,20,1,57
"1",10,24,6,20,0,21
"3",10,24,6,40,1,60
"3",10,24,6,40,0,105
"2",10,24,6,40,0,52
"1",10,24,6,40,1,59
"1",10,24,6,40,0,24
"3",10,24,7,0,1,75
"3",10,24,7,0,0,150
"2",10,24,7,0,0,104
"1",10,24,7,0,1,76
"1",10,24,7,0,0,35
"3",10,24,7,20,1,101
"3",10,24,7,20,0,148
"2",10,24,7,20,0,111
"1",10,24,7,20,1,116
"1",10,24,7,20,0,34
"3",10,24,7,40,1,99
"3",10,24,7,40,0,171
"2",10,24,7,40,0,123
"1",10,24,7,40,1,126
"1",10,24,7,40,0,43
"3",10,24,15,0,1,80
"3",10,24,15,0,0,141
"2",10,24,15,0,0,67
"1",10,24,15,0,1,82
"1",10,24,15,0,0,50
"3",10,24,15,20,1,102
"3",10,24,15,20,0,105
"2",10,24,15,20,0,73
"1",10,24,15,20,1,80
"1",10,24,15,20,0,47
"3",10,24,15,40,1,71
"3",10,24,15,40,0,105
"2",10,24,15,40,0,71
"1",10,24,15,40,1,103
"1",10,24,15,40,0,26
"3",10,24,16,0,1,101
"3",10,24,16,0,0,115
"1",10,24,16,0,1,99
"1",10,24,16,0,0,49
"2",10,24,16,0,0,69
"3",10,24,16,20,1,80
"3",10,24,16,20,0,100
"2",10,24,16,20,0,75
"1",10,24,16,20,1,108
"1",10,24,16,20,0,50
"3",10,24,16,40,1,81
"3",10,24,16,40,0,130
"1",10,24,16,40,1,103
"1",10,24,16,40,0,44
"2",10,24,16,40,0,80
