date,time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,start_time
2016/10/18,11:40:00,1013.8,1018.8,106,1.5,20.5,94,0.5,2016/10/18 11:40
2016/10/18,12:00:00,1013.8,1018.8,106,1.5,20.5,94,0.5,2016/10/18 12:00
2016/10/18,12:20:00,1013.8,1018.8,106,1.5,20.5,94,0.5,2016/10/18 12:20
2016/10/18,12:40:00,1013.868,1018.868,94.6,1.616,20.481,93.634,0.472,2016/10/18 12:40
2016/10/18,13:00:00,1013.914,1018.914,86.189,1.709,20.449,93.424,0.427,2016/10/18 13:00
2016/10/18,13:20:00,1013.935,1018.935,81.033,1.78,20.401,93.403,0.37,2016/10/18 13:20
2016/10/18,13:40:00,1013.927,1018.928,79.152,1.83,20.338,93.579,0.304,2016/10/18 13:40
2016/10/18,14:00:00,1013.887,1018.887,80.333,1.862,20.264,93.933,0.233,2016/10/18 14:00
2016/10/18,14:20:00,1013.812,1018.812,84.15,1.884,20.182,94.425,0.163,2016/10/18 14:20
2016/10/18,14:40:00,1013.7,1018.7,90,1.9,20.1,95,0.1,2016/10/18 14:40
2016/10/18,15:00:00,1013.7,1018.7,90,1.9,20.1,95,0.1,2016/10/18 15:00
2016/10/18,15:20:00,1013.7,1018.7,90,1.9,20.1,95,0.1,2016/10/18 15:20
2016/10/18,15:40:00,1013.551,1018.551,97.151,1.919,20.025,95.588,0.048,2016/10/18 15:40
2016/10/18,16:00:00,1013.366,1018.365,104.795,1.946,19.964,96.116,0.01,2016/10/18 16:00
2016/10/18,16:20:00,1013.148,1018.148,112.113,1.987,19.923,96.516,0,2016/10/18 16:20
2016/10/18,16:40:00,1012.903,1017.903,118.341,2.044,19.906,96.728,0,2016/10/18 16:40
2016/10/18,17:00:00,1012.639,1017.639,122.834,2.118,19.915,96.715,0.013,2016/10/18 17:00
2016/10/18,17:20:00,1012.367,1017.367,125.13,2.206,19.949,96.466,0.05,2016/10/18 17:20
2016/10/18,17:40:00,1012.1,1017.1,125,2.3,20,96,0.1,2016/10/18 17:40
2016/10/18,18:00:00,1012.1,1017.1,125,2.3,20,96,0.1,2016/10/18 18:00
2016/10/18,18:20:00,1012.1,1017.1,125,2.3,20,96,0.1,2016/10/18 18:20
2016/10/18,18:40:00,1011.853,1016.853,122.489,2.389,20.059,95.375,0.156,2016/10/18 18:40
2016/10/18,19:00:00,1011.643,1016.643,117.935,2.459,20.113,94.681,0.209,2016/10/18 19:00
2016/10/18,19:20:00,1011.487,1016.487,111.961,2.492,20.145,94.045,0.249,2016/10/18 19:20
2016/10/18,19:40:00,1011.403,1016.403,105.439,2.469,20.135,93.612,0.267,2016/10/18 19:40
2016/10/18,20:00:00,1011.405,1016.405,99.407,2.371,20.066,93.54,0.253,2016/10/18 20:00
2016/10/18,20:20:00,1011.503,1016.503,94.946,2.184,19.923,93.969,0.198,2016/10/18 20:20
2016/10/18,20:40:00,1011.7,1016.7,93,1.9,19.7,95,0.1,2016/10/18 20:40
2016/10/18,21:00:00,1011.7,1016.7,93,1.9,19.7,95,0.1,2016/10/18 21:00
2016/10/18,21:20:00,1011.7,1016.7,93,1.9,19.7,95,0.1,2016/10/18 21:20
2016/10/18,21:40:00,1011.989,1016.989,94.126,1.523,19.403,96.646,0,2016/10/18 21:40
2016/10/18,22:00:00,1012.348,1017.347,98.177,1.076,19.058,98.787,0,2016/10/18 22:00
2016/10/18,22:20:00,1012.735,1017.734,103.901,0.606,18.719,101.104,0,2016/10/18 22:20
2016/10/18,22:40:00,1013.083,1018.082,108.445,0.197,18.478,103.002,0,2016/10/18 22:40
2016/10/18,23:00:00,1013.294,1018.292,106.751,0,18.478,103.515,0,2016/10/18 23:00
2016/10/18,23:20:00,1013.228,1018.227,90.847,0.123,18.923,101.199,0,2016/10/18 23:20
2016/10/18,23:40:00,1012.7,1017.7,49,0.9,20.1,94,0.2,2016/10/18 23:40
2016/10/19,0:00:00,1012.7,1017.7,49,0.9,20.1,94,0.2,2016/10/19 0:00
2016/10/19,0:20:00,1012.7,1017.7,49,0.9,20.1,94,0.2,2016/10/19 0:20
2016/10/19,0:40:00,1013.393,1018.393,0,0.98,20.732,93.512,0.611,2016/10/19 0:40
2016/10/19,1:00:00,1013.698,1018.698,0,1.281,21.049,93.01,0.646,2016/10/19 1:00
2016/10/19,1:20:00,1013.729,1018.729,0,1.671,21.162,92.569,0.507,2016/10/19 1:20
2016/10/19,1:40:00,1013.573,1018.573,0,2.063,21.155,92.235,0.322,2016/10/19 1:40
2016/10/19,2:00:00,1013.301,1018.301,0,2.398,21.085,92.029,0.172,2016/10/19 2:00
2016/10/19,2:20:00,1012.964,1017.964,39.244,2.648,20.992,91.953,0.095,2016/10/19 2:20
2016/10/19,2:40:00,1012.6,1017.6,94,2.8,20.9,92,0.1,2016/10/19 2:40
2016/10/19,3:00:00,1012.6,1017.6,94,2.8,20.9,92,0.1,2016/10/19 3:00
2016/10/19,3:20:00,1012.6,1017.6,94,2.8,20.9,92,0.1,2016/10/19 3:20
2016/10/19,3:40:00,1012.238,1017.238,130.604,2.857,20.823,92.152,0.181,2016/10/19 3:40
2016/10/19,4:00:00,1011.897,1016.897,149.144,2.831,20.765,92.388,0.317,2016/10/19 4:00
2016/10/19,4:20:00,1011.59,1016.59,152.122,2.739,20.729,92.682,0.485,2016/10/19 4:20
2016/10/19,4:40:00,1011.324,1016.324,143.372,2.601,20.709,93.011,0.658,2016/10/19 4:40
2016/10/19,5:00:00,1011.104,1016.104,127.22,2.436,20.702,93.353,0.813,2016/10/19 5:00
2016/10/19,5:20:00,1010.929,1015.929,107.874,2.264,20.7,93.688,0.931,2016/10/19 5:20
2016/10/19,5:40:00,1010.8,1015.8,89,2.1,20.7,94,1,2016/10/19 5:40
2016/10/19,6:00:00,1010.8,1015.8,89,2.1,20.7,94,1,2016/10/19 6:00
2016/10/19,6:20:00,1010.8,1015.8,89,2.1,20.7,94,1,2016/10/19 6:20
2016/10/19,6:40:00,1010.714,1015.714,73.457,1.957,20.696,94.276,1.012,2016/10/19 6:40
2016/10/19,7:00:00,1010.668,1015.668,63.169,1.845,20.685,94.51,0.967,2016/10/19 7:00
2016/10/19,7:20:00,1010.658,1015.658,59.102,1.768,20.664,94.695,0.869,2016/10/19 7:20
2016/10/19,7:40:00,1010.681,1015.681,61.329,1.729,20.634,94.833,0.729,2016/10/19 7:40
2016/10/19,8:00:00,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561,2016/10/19 8:00
2016/10/19,8:20:00,1010.806,1015.806,81.276,1.75,20.55,94.979,0.379,2016/10/19 8:20
2016/10/19,8:40:00,1010.9,1015.9,96,1.8,20.5,95,0.2,2016/10/19 8:40
2016/10/19,9:00:00,1010.9,1015.9,96,1.8,20.5,95,0.2,2016/10/19 9:00
2016/10/19,9:20:00,1010.9,1015.9,96,1.8,20.5,95,0.2,2016/10/19 9:20
2016/10/19,9:40:00,1011.009,1016.009,111.426,1.866,20.449,94.997,0.041,2016/10/19 9:40
2016/10/19,10:00:00,1011.127,1016.127,125.66,1.938,20.401,94.981,0,2016/10/19 10:00
2016/10/19,10:20:00,1011.251,1016.251,136.999,2.008,20.358,94.96,0,2016/10/19 10:20
2016/10/19,10:40:00,1011.375,1016.375,144.089,2.066,20.325,94.944,0,2016/10/19 10:40
2016/10/19,11:00:00,1011.495,1016.495,146.056,2.104,20.303,94.941,0,2016/10/19 11:00
2016/10/19,11:20:00,1011.605,1016.605,142.593,2.117,20.295,94.958,0,2016/10/19 11:20
2016/10/19,11:40:00,1011.7,1016.7,134,2.1,20.3,95,0.1,2016/10/19 11:40
2016/10/19,12:00:00,1011.7,1016.7,134,2.1,20.3,95,0.1,2016/10/19 12:00
2016/10/19,12:20:00,1011.7,1016.7,134,2.1,20.3,95,0.1,2016/10/19 12:20
2016/10/19,12:40:00,1011.776,1016.776,121.183,2.05,20.319,95.07,0.296,2016/10/19 12:40
2016/10/19,13:00:00,1011.827,1016.827,105.605,1.967,20.351,95.168,0.523,2016/10/19 13:00
2016/10/19,13:20:00,1011.85,1016.85,89.187,1.854,20.393,95.295,0.765,2016/10/19 13:20
2016/10/19,13:40:00,1011.841,1016.841,74.175,1.714,20.442,95.446,1.003,2016/10/19 13:40
2016/10/19,14:00:00,1011.797,1016.797,62.962,1.553,20.496,95.619,1.218,2016/10/19 14:00
2016/10/19,14:20:00,1011.717,1016.717,57.885,1.379,20.55,95.806,1.39,2016/10/19 14:20
2016/10/19,14:40:00,1011.6,1016.6,61,1.2,20.6,96,1.5,2016/10/19 14:40
2016/10/19,15:00:00,1011.6,1016.6,61,1.2,20.6,96,1.5,2016/10/19 15:00
2016/10/19,15:20:00,1011.6,1016.6,61,1.2,20.6,96,1.5,2016/10/19 15:20
2016/10/19,15:40:00,1011.448,1016.448,73.851,1.026,20.644,96.195,1.535,2016/10/19 15:40
2016/10/19,16:00:00,1011.264,1016.264,97.237,0.865,20.678,96.382,1.484,2016/10/19 16:00
2016/10/19,16:20:00,1011.053,1016.053,131.001,0.727,20.701,96.554,1.345,2016/10/19 16:20
2016/10/19,16:40:00,1010.821,1015.821,173.852,0.617,20.713,96.706,1.12,2016/10/19 16:40
2016/10/19,17:00:00,1010.577,1015.577,223.244,0.541,20.714,96.832,0.823,2016/10/19 17:00
2016/10/19,17:20:00,1010.333,1015.333,275.329,0.502,20.708,96.931,0.473,2016/10/19 17:20
2016/10/19,17:40:00,1010.1,1015.1,325,0.5,20.7,97,0.1,2016/10/19 17:40
2016/10/19,18:00:00,1010.1,1015.1,325,0.5,20.7,97,0.1,2016/10/19 18:00
2016/10/19,18:20:00,1010.1,1015.1,325,0.5,20.7,97,0.1,2016/10/19 18:20
2016/10/19,18:40:00,1009.892,1014.892,366.067,0.531,20.696,97.042,0,2016/10/19 18:40
2016/10/19,19:00:00,1009.724,1014.724,391.572,0.589,20.703,97.06,0,2016/10/19 19:00
2016/10/19,19:20:00,1009.609,1014.609,394.28,0.665,20.731,97.06,0,2016/10/19 19:20
2016/10/19,19:40:00,1009.561,1014.561,367.384,0.746,20.788,97.048,0,2016/10/19 19:40
2016/10/19,20:00:00,1009.59,1014.59,305.438,0.821,20.883,97.031,0,2016/10/19 20:00
2016/10/19,20:20:00,1009.703,1014.703,205.571,0.876,21.02,97.014,0,2016/10/19 20:20
2016/10/19,20:40:00,1009.9,1014.9,69,0.9,21.2,97,0.2,2016/10/19 20:40
2016/10/19,21:00:00,1009.9,1014.9,69,0.9,21.2,97,0.2,2016/10/19 21:00
2016/10/19,21:20:00,1009.9,1014.9,69,0.9,21.2,97,0.2,2016/10/19 21:20
2016/10/19,21:40:00,1010.172,1015.172,0,0.886,21.418,96.984,0.941,2016/10/19 21:40
2016/10/19,22:00:00,1010.5,1015.5,0,0.836,21.659,96.955,1.798,2016/10/19 22:00
2016/10/19,22:20:00,1010.849,1015.849,0,0.762,21.894,96.887,2.637,2016/10/19 22:20
2016/10/19,22:40:00,1011.165,1016.165,0,0.694,22.078,96.738,3.248,2016/10/19 22:40
2016/10/19,23:00:00,1011.372,1016.372,0,0.684,22.142,96.443,3.325,2016/10/19 23:00
2016/10/19,23:20:00,1011.363,1016.363,0,0.813,21.993,95.907,2.435,2016/10/19 23:20
2016/10/19,23:40:00,1011,1016,100,1.2,21.5,95,0,2016/10/19 23:40
2016/10/20,0:00:00,1011,1016,100,1.2,21.5,95,0,2016/10/20 0:00
2016/10/20,0:20:00,1011,1016,100,1.2,21.5,95,0,2016/10/20 0:20
2016/10/20,0:40:00,1011.767,1016.767,71.252,0,21.759,101.572,1.013,2016/10/20 0:40
2016/10/20,1:00:00,1012.049,1017.049,60.794,0,21.848,104.091,1.335,2016/10/20 1:00
2016/10/20,1:20:00,1011.985,1016.985,61.296,0,21.841,104.06,1.25,2016/10/20 1:20
2016/10/20,1:40:00,1011.69,1016.69,67.523,0,21.794,102.581,0.961,2016/10/20 1:40
2016/10/20,2:00:00,1011.25,1016.25,75.904,0.276,21.741,100.43,0.605,2016/10/20 2:00
2016/10/20,2:20:00,1010.736,1015.736,84.161,1.261,21.706,98.128,0.269,2016/10/20 2:20
2016/10/20,2:40:00,1010.2,1015.2,91,2.1,21.7,96,0,2016/10/20 2:40
2016/10/20,3:00:00,1010.2,1015.2,91,2.1,21.7,96,0,2016/10/20 3:00
2016/10/20,3:20:00,1010.2,1015.2,91,2.1,21.7,96,0,2016/10/20 3:20
2016/10/20,3:40:00,1009.679,1014.679,95.84,2.728,21.727,94.221,0,2016/10/20 3:40
2016/10/20,4:00:00,1009.2,1014.2,98.6,3.128,21.786,92.862,0,2016/10/20 4:00
2016/10/20,4:20:00,1008.779,1013.779,99.522,3.313,21.871,91.917,0,2016/10/20 4:20
2016/10/20,4:40:00,1008.427,1013.427,99.032,3.317,21.974,91.337,0,2016/10/20 4:40
2016/10/20,5:00:00,1008.147,1013.147,97.629,3.184,22.085,91.046,0,2016/10/20 5:00
2016/10/20,5:20:00,1007.94,1012.94,95.807,2.963,22.197,90.961,0,2016/10/20 5:20
2016/10/20,5:40:00,1007.8,1012.8,94,2.7,22.3,91,0,2016/10/20 5:40
2016/10/20,6:00:00,1007.8,1012.8,94,2.7,22.3,91,0,2016/10/20 6:00
2016/10/20,6:20:00,1007.8,1012.8,94,2.7,22.3,91,0,2016/10/20 6:20
2016/10/20,6:40:00,1007.722,1012.722,92.545,2.436,22.388,91.094,0.074,2016/10/20 6:40
2016/10/20,7:00:00,1007.699,1012.699,91.666,2.203,22.455,91.188,0.124,2016/10/20 7:00
2016/10/20,7:20:00,1007.722,1012.722,91.467,2.025,22.497,91.247,0.145,2016/10/20 7:20
2016/10/20,7:40:00,1007.781,1012.781,91.94,1.915,22.512,91.253,0.137,2016/10/20 7:40
2016/10/20,8:00:00,1007.87,1012.87,92.981,1.878,22.499,91.203,0.106,2016/10/20 8:00
2016/10/20,8:20:00,1007.979,1012.979,94.411,1.91,22.461,91.111,0.057,2016/10/20 8:20
2016/10/20,8:40:00,1008.1,1013.1,96,2,22.4,91,0,2016/10/20 8:40
2016/10/20,9:00:00,1008.1,1013.1,96,2,22.4,91,0,2016/10/20 9:00
2016/10/20,9:20:00,1008.1,1013.1,96,2,22.4,91,0,2016/10/20 9:20
2016/10/20,9:40:00,1008.227,1013.227,97.491,2.133,22.319,90.899,0,2016/10/20 9:40
2016/10/20,10:00:00,1008.352,1013.352,98.63,2.291,22.223,90.84,0,2016/10/20 10:00
2016/10/20,10:20:00,1008.472,1013.472,99.189,2.454,22.117,90.852,0,2016/10/20 10:20
2016/10/20,10:40:00,1008.579,1013.579,98.984,2.602,22.007,90.963,0,2016/10/20 10:40
2016/10/20,11:00:00,1008.672,1013.672,97.898,2.717,21.898,91.188,0,2016/10/20 11:00
2016/10/20,11:20:00,1008.747,1013.747,95.889,2.787,21.794,91.535,0,2016/10/20 11:20
2016/10/20,11:40:00,1008.8,1013.8,93,2.8,21.7,92,0.1,2016/10/20 11:40
2016/10/20,12:00:00,1008.8,1013.8,93,2.8,21.7,92,0.1,2016/10/20 12:00
2016/10/20,12:20:00,1008.8,1013.8,93,2.8,21.7,92,0.1,2016/10/20 12:20
2016/10/20,12:40:00,1008.831,1013.831,89.357,2.753,21.62,92.566,0.231,2016/10/20 12:40
2016/10/20,13:00:00,1008.837,1013.837,85.167,2.647,21.556,93.206,0.381,2016/10/20 13:00
2016/10/20,13:20:00,1008.819,1013.819,80.704,2.487,21.51,93.882,0.539,2016/10/20 13:20
2016/10/20,13:40:00,1008.775,1013.775,76.297,2.286,21.483,94.549,0.694,2016/10/20 13:40
2016/10/20,14:00:00,1008.707,1013.707,72.304,2.059,21.473,95.157,0.831,2016/10/20 14:00
2016/10/20,14:20:00,1008.615,1013.615,69.091,1.823,21.48,95.656,0.937,2016/10/20 14:20
2016/10/20,14:40:00,1008.5,1013.5,67,1.6,21.5,96,1,2016/10/20 14:40
2016/10/20,15:00:00,1008.5,1013.5,67,1.6,21.5,96,1,2016/10/20 15:00
2016/10/20,15:20:00,1008.5,1013.5,67,1.6,21.5,96,1,2016/10/20 15:20
2016/10/20,15:40:00,1008.365,1013.365,66.319,1.409,21.531,96.15,1.011,2016/10/20 15:40
2016/10/20,16:00:00,1008.211,1013.211,67.252,1.267,21.567,96.081,0.963,2016/10/20 16:00
2016/10/20,16:20:00,1008.043,1013.043,69.889,1.19,21.606,95.787,0.854,2016/10/20 16:20
2016/10/20,16:40:00,1007.863,1012.863,74.18,1.187,21.643,95.28,0.69,2016/10/20 16:40
2016/10/20,17:00:00,1007.676,1012.676,79.915,1.26,21.673,94.6,0.48,2016/10/20 17:00
2016/10/20,17:20:00,1007.486,1012.486,86.709,1.403,21.693,93.81,0.243,2016/10/20 17:20
2016/10/20,17:40:00,1007.3,1012.3,94,1.6,21.7,93,0,2016/10/20 17:40
2016/10/20,18:00:00,1007.3,1012.3,94,1.6,21.7,93,0,2016/10/20 18:00
2016/10/20,18:20:00,1007.3,1012.3,94,1.6,21.7,93,0,2016/10/20 18:20
2016/10/20,18:40:00,1007.123,1012.123,101.064,1.828,21.692,92.283,0,2016/10/20 18:40
2016/10/20,19:00:00,1006.961,1011.961,107.038,2.056,21.668,91.79,0,2016/10/20 19:00
2016/10/20,19:20:00,1006.821,1011.821,110.972,2.243,21.629,91.659,0,2016/10/20 19:20
2016/10/20,19:40:00,1006.71,1011.71,111.898,2.348,21.578,92.026,0,2016/10/20 19:40
2016/10/20,20:00:00,1006.633,1011.633,108.93,2.329,21.519,93.005,0,2016/10/20 20:00
2016/10/20,20:20:00,1006.595,1011.595,101.396,2.152,21.457,94.664,0.236,2016/10/20 20:20
2016/10/20,20:40:00,1006.6,1011.6,89,1.8,21.4,97,0.8,2016/10/20 20:40
2016/10/20,21:00:00,1006.6,1011.6,89,1.8,21.4,97,0.8,2016/10/20 21:00
2016/10/20,21:20:00,1006.6,1011.6,89,1.8,21.4,97,0.8,2016/10/20 21:20
2016/10/20,21:40:00,1006.649,1011.649,72.034,1.279,21.355,99.898,1.504,2016/10/20 21:40
2016/10/20,22:00:00,1006.741,1011.741,51.627,0.635,21.33,103.09,2.277,2016/10/20 22:00
2016/10/20,22:20:00,1006.869,1011.869,30.048,0,21.333,106.106,2.996,2016/10/20 22:20
2016/10/20,22:40:00,1007.022,1012.022,11.06,0,21.37,108.204,3.471,2016/10/20 22:40
2016/10/20,23:00:00,1007.181,1012.181,0.344,0,21.445,108.306,3.425,2016/10/20 23:00
2016/10/20,23:20:00,1007.32,1012.32,5.979,0.102,21.558,104.911,2.472,2016/10/20 23:20
2016/10/20,23:40:00,1007.4,1012.4,39,2.2,21.7,96,0.1,2016/10/20 23:40
2016/10/21,0:00:00,1007.4,1012.4,39,2.2,21.7,96,0.1,2016/10/21 0:00
2016/10/21,0:20:00,1007.4,1012.4,39,2.2,21.7,96,0.1,2016/10/21 0:20
2016/10/21,0:40:00,1007.39,1012.39,196.947,1.95,21.481,95.777,0,2016/10/21 0:40
2016/10/21,1:00:00,1007.397,1012.397,290.882,1.781,21.456,95.779,0,2016/10/21 1:00
2016/10/21,1:20:00,1007.365,1012.365,341.063,1.692,21.534,95.927,0,2016/10/21 1:20
2016/10/21,1:40:00,1007.263,1012.263,362.779,1.681,21.651,96.161,0,2016/10/21 1:40
2016/10/21,2:00:00,1007.082,1012.082,367.274,1.738,21.766,96.438,0,2016/10/21 2:00
2016/10/21,2:20:00,1006.823,1011.823,362.54,1.848,21.853,96.725,0,2016/10/21 2:20
2016/10/21,2:40:00,1006.5,1011.5,354,2,21.9,97,0.2,2016/10/21 2:40
2016/10/21,3:00:00,1006.5,1011.5,354,2,21.9,97,0.2,2016/10/21 3:00
2016/10/21,3:20:00,1006.5,1011.5,354,2,21.9,97,0.2,2016/10/21 3:20
2016/10/21,3:40:00,1006.131,1011.131,345.098,2.177,21.904,97.248,0.494,2016/10/21 3:40
2016/10/21,4:00:00,1005.738,1010.738,337.786,2.367,21.868,97.462,0.684,2016/10/21 4:00
2016/10/21,4:20:00,1005.342,1010.342,332.939,2.555,21.8,97.638,0.776,2016/10/21 4:20
2016/10/21,4:40:00,1004.964,1009.964,330.69,2.73,21.709,97.777,0.783,2016/10/21 4:40
2016/10/21,5:00:00,1004.622,1009.622,330.699,2.884,21.605,97.88,0.725,2016/10/21 5:00
2016/10/21,5:20:00,1004.33,1009.33,332.368,3.009,21.5,97.953,0.624,2016/10/21 5:20
2016/10/21,5:40:00,1004.1,1009.1,335,3.1,21.4,98,0.5,2016/10/21 5:40
2016/10/21,6:00:00,1004.1,1009.1,335,3.1,21.4,98,0.5,2016/10/21 6:00
2016/10/21,6:20:00,1004.1,1009.1,335,3.1,21.4,98,0.5,2016/10/21 6:20
2016/10/21,6:40:00,1003.938,1008.938,337.917,3.155,21.313,98.026,0.37,2016/10/21 6:40
2016/10/21,7:00:00,1003.846,1008.846,340.54,3.172,21.244,98.037,0.25,2016/10/21 7:00
2016/10/21,7:20:00,1003.824,1008.824,342.438,3.154,21.196,98.037,0.149,2016/10/21 7:20
2016/10/21,7:40:00,1003.866,1008.866,343.35,3.102,21.169,98.03,0.072,2016/10/21 7:40
2016/10/21,8:00:00,1003.966,1008.966,343.183,3.023,21.163,98.02,0.024,2016/10/21 8:00
2016/10/21,8:20:00,1004.114,1009.114,342.001,2.92,21.174,98.01,0.001,2016/10/21 8:20
2016/10/21,8:40:00,1004.3,1009.3,340,2.8,21.2,98,0,2016/10/21 8:40
2016/10/21,9:00:00,1004.3,1009.3,340,2.8,21.2,98,0,2016/10/21 9:00
2016/10/21,9:20:00,1004.3,1009.3,340,2.8,21.2,98,0,2016/10/21 9:20
2016/10/21,9:40:00,1004.511,1009.511,337.469,2.669,21.236,97.993,0.016,2016/10/21 9:40
2016/10/21,10:00:00,1004.736,1009.736,334.757,2.535,21.276,97.988,0.041,2016/10/21 10:00
2016/10/21,10:20:00,1004.963,1009.963,332.231,2.402,21.317,97.987,0.068,2016/10/21 10:20
2016/10/21,10:40:00,1005.181,1010.181,330.238,2.278,21.354,97.988,0.092,2016/10/21 10:40
2016/10/21,11:00:00,1005.381,1010.381,329.074,2.167,21.381,97.991,0.108,2016/10/21 11:00
2016/10/21,11:20:00,1005.556,1010.556,328.956,2.073,21.397,97.995,0.11,2016/10/21 11:20
2016/10/21,11:40:00,1005.7,1010.7,330,2,21.4,98,0.1,2016/10/21 11:40
2016/10/21,12:00:00,1005.7,1010.7,330,2,21.4,98,0.1,2016/10/21 12:00
2016/10/21,12:20:00,1005.7,1010.7,330,2,21.4,98,0.1,2016/10/21 12:20
2016/10/21,12:40:00,1005.81,1010.81,332.209,1.95,21.388,98.004,0.077,2016/10/21 12:40
2016/10/21,13:00:00,1005.884,1010.884,335.47,1.924,21.362,98.007,0.046,2016/10/21 13:00
2016/10/21,13:20:00,1005.923,1010.923,339.562,1.921,21.323,98.009,0.011,2016/10/21 13:20
2016/10/21,13:40:00,1005.929,1010.929,344.168,1.94,21.273,98.009,0,2016/10/21 13:40
2016/10/21,14:00:00,1005.907,1010.907,348.898,1.979,21.217,98.007,0,2016/10/21 14:00
2016/10/21,14:20:00,1005.862,1010.862,353.321,2.033,21.158,98.004,0,2016/10/21 14:20
2016/10/21,14:40:00,1005.8,1010.8,357,2.1,21.1,98,0,2016/10/21 14:40
2016/10/21,15:00:00,1005.8,1010.8,357,2.1,21.1,98,0,2016/10/21 15:00
2016/10/21,15:20:00,1005.8,1010.8,357,2.1,21.1,98,0,2016/10/21 15:20
2016/10/21,15:40:00,1005.727,1010.727,359.531,2.174,21.048,97.996,0.071,2016/10/21 15:40
2016/10/21,16:00:00,1005.648,1010.648,360.586,2.25,21.005,97.992,0.183,2016/10/21 16:00
2016/10/21,16:20:00,1005.57,1010.57,359.95,2.323,20.975,97.99,0.341,2016/10/21 16:20
2016/10/21,16:40:00,1005.494,1010.494,357.56,2.388,20.96,97.989,0.54,2016/10/21 16:40
2016/10/21,17:00:00,1005.425,1010.425,353.533,2.442,20.96,97.991,0.775,2016/10/21 17:00
