"tollgate_id","time_window_month","time_window_day","time_window_hour","time_window_minute","direction","volume"
"1",10,19,16,40,0,36
"2",10,20,6,0,0,21
"3",10,20,6,0,1,16
"3",10,20,6,0,0,37
"1",10,20,6,0,1,46
"1",10,20,6,0,0,8
"1",10,20,6,20,1,27
"1",10,20,6,20,0,16
"3",10,20,6,20,1,49
"3",10,20,6,20,0,44
"2",10,20,6,20,0,23
"2",10,20,6,40,0,42
"3",10,20,6,40,1,37
"3",10,20,6,40,0,73
"1",10,20,6,40,1,55
"1",10,20,6,40,0,23
"1",10,20,7,0,1,71
"1",10,20,7,0,0,22
"3",10,20,7,0,1,47
"3",10,20,7,0,0,114
"2",10,20,7,0,0,76
"1",10,20,7,20,1,88
"1",10,20,7,20,0,33
"3",10,20,7,20,1,60
"3",10,20,7,20,0,123
"2",10,20,7,20,0,89
"1",10,20,7,40,1,111
"1",10,20,7,40,0,37
"3",10,20,7,40,1,104
"3",10,20,7,40,0,120
"2",10,20,7,40,0,112
"2",10,20,15,0,0,72
"3",10,20,15,0,1,100
"3",10,20,15,0,0,92
"1",10,20,15,0,1,97
"1",10,20,15,0,0,40
"2",10,20,15,20,0,79
"3",10,20,15,20,1,105
"3",10,20,15,20,0,107
"1",10,20,15,20,1,115
"1",10,20,15,20,0,41
"2",10,20,15,40,0,70
"3",10,20,15,40,1,74
"3",10,20,15,40,0,108
"1",10,20,15,40,1,120
"1",10,20,15,40,0,42
"2",10,20,16,0,0,66
"3",10,20,16,0,1,92
"3",10,20,16,0,0,121
"1",10,20,16,0,1,90
"1",10,20,16,0,0,46
"1",10,20,16,20,1,73
"1",10,20,16,20,0,36
"3",10,20,16,20,1,84
"3",10,20,16,20,0,106
"2",10,20,16,20,0,67
"2",10,20,16,40,0,75
"3",10,20,16,40,1,88
"3",10,20,16,40,0,147
"1",10,20,16,40,1,119
"1",10,20,16,40,0,37
"2",10,21,6,0,0,16
"3",10,21,6,0,1,21
"3",10,21,6,0,0,22
"1",10,21,6,0,1,33
"1",10,21,6,0,0,8
"2",10,21,6,20,0,24
"3",10,21,6,20,1,28
"3",10,21,6,20,0,49
"1",10,21,6,20,1,39
"1",10,21,6,20,0,13
"2",10,21,6,40,0,39
"3",10,21,6,40,1,42
"3",10,21,6,40,0,66
"1",10,21,6,40,1,54
"1",10,21,6,40,0,21
"1",10,21,7,0,1,65
"1",10,21,7,0,0,32
"3",10,21,7,0,1,54
"3",10,21,7,0,0,116
"2",10,21,7,0,0,66
"2",10,21,7,20,0,77
"3",10,21,7,20,1,76
"3",10,21,7,20,0,135
"1",10,21,7,20,1,102
"1",10,21,7,20,0,41
"2",10,21,7,40,0,90
"3",10,21,7,40,1,79
"3",10,21,7,40,0,155
"1",10,21,7,40,1,87
"1",10,21,7,40,0,38
"2",10,21,15,0,0,93
"3",10,21,15,0,1,113
"3",10,21,15,0,0,127
"1",10,21,15,0,1,113
"1",10,21,15,0,0,47
"1",10,21,15,20,1,106
"1",10,21,15,20,0,49
"3",10,21,15,20,1,100
"3",10,21,15,20,0,168
"2",10,21,15,20,0,76
"2",10,21,15,40,0,92
"3",10,21,15,40,1,96
"3",10,21,15,40,0,157
"1",10,21,15,40,1,129
"1",10,21,15,40,0,55
"1",10,21,16,0,1,107
"1",10,21,16,0,0,59
"3",10,21,16,0,1,78
"3",10,21,16,0,0,155
"2",10,21,16,0,0,80
"2",10,21,16,20,0,97
"3",10,21,16,20,1,92
"3",10,21,16,20,0,152
"1",10,21,16,20,1,107
"1",10,21,16,20,0,65
"2",10,21,16,40,0,78
"3",10,21,16,40,1,104
"3",10,21,16,40,0,165
"1",10,21,16,40,1,109
"1",10,21,16,40,0,68
"2",10,22,6,0,0,22
"3",10,22,6,0,1,19
"3",10,22,6,0,0,27
"1",10,22,6,0,1,31
"1",10,22,6,0,0,7
"2",10,22,6,20,0,22
"3",10,22,6,20,1,18
"3",10,22,6,20,0,37
"1",10,22,6,20,1,36
"1",10,22,6,20,0,8
"2",10,22,6,40,0,43
"3",10,22,6,40,1,25
"3",10,22,6,40,0,51
"1",10,22,6,40,1,56
"1",10,22,6,40,0,22
"2",10,22,7,0,0,24
"3",10,22,7,0,1,38
"3",10,22,7,0,0,76
"1",10,22,7,0,1,49
"1",10,22,7,0,0,14
"2",10,22,7,20,0,49
"3",10,22,7,20,1,39
"3",10,22,7,20,0,89
"1",10,22,7,20,1,44
"1",10,22,7,20,0,27
"2",10,22,7,40,0,55
"3",10,22,7,40,1,69
"3",10,22,7,40,0,77
"1",10,22,7,40,1,74
"1",10,22,7,40,0,34
"1",10,22,15,0,1,100
"1",10,22,15,0,0,37
"3",10,22,15,0,1,73
"3",10,22,15,0,0,106
"2",10,22,15,0,0,77
"1",10,22,15,20,1,96
"1",10,22,15,20,0,47
"3",10,22,15,20,1,82
"3",10,22,15,20,0,99
"2",10,22,15,20,0,77
"2",10,22,15,40,0,61
"3",10,22,15,40,1,97
"3",10,22,15,40,0,114
"1",10,22,15,40,1,95
"1",10,22,15,40,0,52
"1",10,22,16,0,1,109
"1",10,22,16,0,0,47
"3",10,22,16,0,1,94
"3",10,22,16,0,0,115
"2",10,22,16,0,0,80
"2",10,22,16,20,0,67
"3",10,22,16,20,1,72
"3",10,22,16,20,0,115
"1",10,22,16,20,1,102
"1",10,22,16,20,0,56
"2",10,22,16,40,0,69
"3",10,22,16,40,1,87
"3",10,22,16,40,0,101
"1",10,22,16,40,1,79
"1",10,22,16,40,0,54
"2",10,23,6,0,0,8
"3",10,23,6,0,1,9
"3",10,23,6,0,0,18
"1",10,23,6,0,1,26
"1",10,23,6,0,0,13
"1",10,23,6,20,1,50
"1",10,23,6,20,0,10
"3",10,23,6,20,1,19
"3",10,23,6,20,0,29
"2",10,23,6,20,0,11
"2",10,23,6,40,0,25
"3",10,23,6,40,1,33
"3",10,23,6,40,0,43
"1",10,23,6,40,1,33
"1",10,23,6,40,0,8
"2",10,23,7,0,0,29
"3",10,23,7,0,1,36
"3",10,23,7,0,0,51
"1",10,23,7,0,1,45
"1",10,23,7,0,0,17
"2",10,23,7,20,0,35
"3",10,23,7,20,1,53
"3",10,23,7,20,0,71
"1",10,23,7,20,1,41
"1",10,23,7,20,0,24
"2",10,23,7,40,0,42
"3",10,23,7,40,1,51
"3",10,23,7,40,0,66
"1",10,23,7,40,1,66
"1",10,23,7,40,0,30
"1",10,23,15,0,1,101
"1",10,23,15,0,0,61
"3",10,23,15,0,1,137
"3",10,23,15,0,0,122
"2",10,23,15,0,0,76
"1",10,23,15,20,1,124
"1",10,23,15,20,0,65
"3",10,23,15,20,1,117
"3",10,23,15,20,0,109
"2",10,23,15,20,0,83
"2",10,23,15,40,0,74
"3",10,23,15,40,1,89
"3",10,23,15,40,0,133
"1",10,23,15,40,1,114
"1",10,23,15,40,0,61
"1",10,23,16,0,1,104
"1",10,23,16,0,0,60
"3",10,23,16,0,1,95
"3",10,23,16,0,0,122
"2",10,23,16,0,0,61
"1",10,23,16,20,1,113
"1",10,23,16,20,0,58
"3",10,23,16,20,1,91
"3",10,23,16,20,0,110
"2",10,23,16,20,0,72
"2",10,23,16,40,0,61
"3",10,23,16,40,1,104
"3",10,23,16,40,0,122
"1",10,23,16,40,1,108
"1",10,23,16,40,0,62
"1",10,24,6,0,1,31
"1",10,24,6,0,0,18
"3",10,24,6,0,1,23
"3",10,24,6,0,0,41
"2",10,24,6,0,0,27
"2",10,24,6,20,0,39
"3",10,24,6,20,1,41
"3",10,24,6,20,0,53
"1",10,24,6,20,1,57
"1",10,24,6,20,0,21
"2",10,24,6,40,0,52
"3",10,24,6,40,1,60
"3",10,24,6,40,0,105
"1",10,24,6,40,1,59
"1",10,24,6,40,0,24
"2",10,24,7,0,0,104
"3",10,24,7,0,1,75
"3",10,24,7,0,0,150
"1",10,24,7,0,1,76
"1",10,24,7,0,0,35
"2",10,24,7,20,0,111
"3",10,24,7,20,1,101
"3",10,24,7,20,0,148
"1",10,24,7,20,1,116
"1",10,24,7,20,0,34
"2",10,24,7,40,0,123
"3",10,24,7,40,1,99
"3",10,24,7,40,0,171
"1",10,24,7,40,1,126
"1",10,24,7,40,0,43
"2",10,24,15,0,0,67
"3",10,24,15,0,1,80
"3",10,24,15,0,0,141
"1",10,24,15,0,1,82
"1",10,24,15,0,0,50
"2",10,24,15,20,0,73
"3",10,24,15,20,1,102
"3",10,24,15,20,0,105
"1",10,24,15,20,1,80
"1",10,24,15,20,0,47
"2",10,24,15,40,0,71
"3",10,24,15,40,1,71
"3",10,24,15,40,0,105
"1",10,24,15,40,1,103
"1",10,24,15,40,0,26
"1",10,24,16,0,1,99
"1",10,24,16,0,0,49
"3",10,24,16,0,1,101
"3",10,24,16,0,0,115
"2",10,24,16,0,0,69
"2",10,24,16,20,0,75
"3",10,24,16,20,1,80
"3",10,24,16,20,0,100
"1",10,24,16,20,1,108
"1",10,24,16,20,0,50
"1",10,24,16,40,1,103
"1",10,24,16,40,0,44
"3",10,24,16,40,1,81
"3",10,24,16,40,0,130
"2",10,24,16,40,0,80
