["'2016-09-30'", "'02:20:00'", '4'], 11, 8
["'2016-09-27'", "'10:40:00'", '2'], 56, 12
["'2016-09-20'", "'11:20:00'", '4'], 82, 84
["'2016-09-29'", "'09:00:00'", '0'], 47, 19
["'2016-09-28'", "'01:40:00'", '2'], 1, 1
["'2016-10-10'", "'05:00:00'", '1'], 29, 17
["'2016-10-16'", "'20:00:00'", '2'], 31, 17
["'2016-10-12'", "'23:20:00'", '2'], 9, 16
["'2016-09-21'", "'18:40:00'", '3'], 52, 124
["'2016-10-11'", "'08:20:00'", '2'], 106, 18
["'2016-09-25'", "'10:20:00'", '3'], 116, 118
["'2016-09-24'", "'10:20:00'", '3'], 119, 106
["'2016-09-20'", "'10:40:00'", '4'], 77, 77
["'2016-10-13'", "'02:40:00'", '3'], 13, 14
["'2016-10-09'", "'22:40:00'", '0'], 10, 6
["'2016-09-29'", "'14:40:00'", '4'], 83, 80
["'2016-09-23'", "'17:20:00'", '4'], 110, 81
["'2016-10-17'", "'00:00:00'", '4'], 143, 16
["'2016-10-12'", "'18:20:00'", '0'], 25, 26
["'2016-09-23'", "'02:40:00'", '1'], 10, 15
["'2016-10-09'", "'09:20:00'", '1'], 93, 92
["'2016-10-17'", "'07:40:00'", '3'], 165, 82
["'2016-09-25'", "'05:40:00'", '4'], 17, 6
["'2016-09-27'", "'20:20:00'", '1'], 36, 73
["'2016-09-22'", "'05:20:00'", '3'], 20, 10
["'2016-09-24'", "'08:00:00'", '1'], 95, 63
["'2016-10-16'", "'03:40:00'", '1'], 15, 8
["'2016-09-23'", "'22:20:00'", '3'], 28, 19
["'2016-10-10'", "'09:40:00'", '3'], 114, 114
["'2016-10-14'", "'04:20:00'", '2'], 1, 15
["'2016-09-27'", "'15:00:00'", '1'], 117, 91
["'2016-10-10'", "'11:20:00'", '3'], 68, 124
["'2016-09-29'", "'19:40:00'", '4'], 17, 107
["'2016-09-20'", "'12:00:00'", '4'], 109, 75
["'2016-09-20'", "'21:40:00'", '1'], 39, 33
["'2016-10-13'", "'03:00:00'", '1'], 12, 7
["'2016-09-25'", "'15:20:00'", '4'], 119, 104
["'2016-09-29'", "'21:40:00'", '0'], 17, 11
["'2016-09-30'", "'04:00:00'", '4'], 8, 23
["'2016-09-21'", "'15:00:00'", '3'], 113, 108
["'2016-10-17'", "'23:00:00'", '0'], 1, 11
["'2016-10-10'", "'13:00:00'", '3'], 108, 95
["'2016-09-27'", "'08:20:00'", '0'], 45, 16
["'2016-09-25'", "'14:00:00'", '4'], 121, 133
["'2016-10-14'", "'07:20:00'", '3'], 126, 1
["'2016-10-12'", "'12:40:00'", '0'], 47, 19
["'2016-09-29'", "'15:20:00'", '3'], 88, 122
["'2016-09-30'", "'13:40:00'", '0'], 95, 23
["'2016-10-11'", "'09:20:00'", '4'], 115, 54
["'2016-10-13'", "'02:40:00'", '0'], 7, 10
["'2016-10-10'", "'02:40:00'", '2'], 0, 34
["'2016-09-28'", "'13:00:00'", '1'], 96, 81
["'2016-10-10'", "'03:40:00'", '4'], 2, 36
["'2016-09-24'", "'09:20:00'", '1'], 86, 98
["'2016-09-25'", "'06:00:00'", '4'], 21, 7
["'2016-10-10'", "'09:20:00'", '0'], 44, 21
["'2016-10-09'", "'03:40:00'", '0'], 5, 9
["'2016-10-13'", "'15:20:00'", '1'], 87, 107
["'2016-09-20'", "'15:20:00'", '2'], 69, 77
["'2016-10-15'", "'11:00:00'", '4'], 84, 73
["'2016-09-20'", "'04:20:00'", '4'], 6, 44
["'2016-10-10'", "'08:20:00'", '0'], 44, 7
["'2016-10-13'", "'15:40:00'", '3'], 134, 108
["'2016-09-27'", "'20:20:00'", '4'], 34, 145
["'2016-10-14'", "'02:40:00'", '0'], 12, 5
["'2016-09-21'", "'08:40:00'", '4'], 149, 51
["'2016-10-13'", "'14:40:00'", '1'], 86, 103
["'2016-10-15'", "'19:00:00'", '2'], 40, 70
["'2016-10-13'", "'21:20:00'", '3'], 31, 29
["'2016-09-25'", "'11:00:00'", '4'], 104, 71
["'2016-09-20'", "'22:40:00'", '3'], 29, 20
["'2016-10-10'", "'13:40:00'", '1'], 107, 74
["'2016-10-17'", "'01:20:00'", '4'], 10, 18
["'2016-10-11'", "'15:00:00'", '1'], 85, 109
["'2016-10-12'", "'08:00:00'", '1'], 114, 122
["'2016-09-27'", "'08:40:00'", '1'], 125, 96
["'2016-10-17'", "'22:40:00'", '2'], 23, 20
["'2016-09-28'", "'00:40:00'", '1'], 33, 11
["'2016-09-26'", "'07:40:00'", '4'], 137, 12
["'2016-10-10'", "'13:20:00'", '2'], 57, 32
["'2016-10-12'", "'20:00:00'", '3'], 34, 110
["'2016-09-28'", "'21:40:00'", '1'], 18, 17
["'2016-10-12'", "'03:20:00'", '4'], 7, 44
["'2016-09-27'", "'17:40:00'", '0'], 45, 26
["'2016-10-11'", "'12:00:00'", '2'], 69, 48
["'2016-10-17'", "'00:20:00'", '0'], 12, 5
["'2016-10-15'", "'22:00:00'", '2'], 16, 21
["'2016-09-22'", "'10:00:00'", '0'], 47, 39
["'2016-09-20'", "'16:20:00'", '2'], 76, 77
["'2016-09-22'", "'04:00:00'", '1'], 21, 10
["'2016-10-16'", "'15:40:00'", '1'], 99, 4
["'2016-10-09'", "'08:00:00'", '1'], 117, 13
["'2016-09-29'", "'00:00:00'", '2'], 1, 1
["'2016-09-22'", "'12:00:00'", '4'], 88, 94
["'2016-10-11'", "'17:40:00'", '2'], 76, 94
["'2016-09-25'", "'16:20:00'", '4'], 100, 173
["'2016-09-23'", "'15:20:00'", '2'], 93, 45
["'2016-10-09'", "'09:40:00'", '0'], 41, 16
["'2016-10-16'", "'15:00:00'", '0'], 58, 48
["'2016-10-14'", "'14:00:00'", '1'], 122, 104
["'2016-10-13'", "'17:40:00'", '2'], 80, 27
["'2016-10-09'", "'10:00:00'", '2'], 66, 63
["'2016-09-21'", "'14:20:00'", '3'], 93, 105
["'2016-09-24'", "'07:40:00'", '1'], 106, 10
["'2016-09-25'", "'11:20:00'", '0'], 54, 55
["'2016-09-25'", "'03:40:00'", '4'], 5, 5
["'2016-10-14'", "'20:20:00'", '1'], 47, 53
["'2016-09-22'", "'02:00:00'", '2'], 0, 34
["'2016-10-16'", "'21:00:00'", '4'], 21, 25
["'2016-09-26'", "'03:20:00'", '2'], 0, 0
["'2016-09-30'", "'11:20:00'", '3'], 108, 12
["'2016-10-14'", "'14:00:00'", '3'], 121, 111
["'2016-10-11'", "'18:20:00'", '4'], 76, 91
["'2016-09-23'", "'06:00:00'", '0'], 12, 21
["'2016-09-22'", "'16:20:00'", '3'], 132, 114
["'2016-09-22'", "'00:00:00'", '3'], 11, 11
["'2016-09-25'", "'00:00:00'", '1'], 98, 6
["'2016-09-26'", "'04:00:00'", '0'], 7, 9
["'2016-10-11'", "'12:20:00'", '1'], 86, 88
["'2016-09-21'", "'08:00:00'", '1'], 100, 19
["'2016-09-20'", "'21:40:00'", '0'], 37, 16
["'2016-09-27'", "'14:20:00'", '4'], 86, 82
["'2016-09-29'", "'18:20:00'", '2'], 67, 26
["'2016-10-15'", "'00:20:00'", '2'], 2, 11
["'2016-09-26'", "'23:00:00'", '1'], 16, 54
["'2016-09-28'", "'16:20:00'", '2'], 29, 43
["'2016-10-10'", "'20:20:00'", '0'], 20, 11
["'2016-10-16'", "'04:20:00'", '2'], 0, 34
["'2016-10-13'", "'14:40:00'", '0'], 43, 29
["'2016-09-23'", "'22:20:00'", '1'], 31, 11
["'2016-09-25'", "'17:00:00'", '4'], 118, 47
["'2016-09-25'", "'19:40:00'", '0'], 28, 14
["'2016-09-30'", "'04:40:00'", '1'], 17, 6
["'2016-09-20'", "'04:20:00'", '3'], 9, 11
["'2016-10-16'", "'14:40:00'", '4'], 147, 93
["'2016-09-26'", "'03:40:00'", '3'], 17, 17
["'2016-10-10'", "'04:20:00'", '3'], 14, 7
["'2016-10-11'", "'00:00:00'", '4'], 110, 8
["'2016-09-21'", "'19:40:00'", '4'], 39, 72
["'2016-09-22'", "'12:40:00'", '2'], 59, 49
["'2016-10-14'", "'08:20:00'", '3'], 180, 19
["'2016-10-16'", "'09:40:00'", '0'], 48, 26
["'2016-09-26'", "'06:40:00'", '2'], 73, 15
["'2016-09-23'", "'06:00:00'", '2'], 31, 15
["'2016-10-16'", "'10:00:00'", '1'], 88, 66
["'2016-09-24'", "'09:40:00'", '0'], 66, 17
["'2016-09-22'", "'06:40:00'", '4'], 50, 16
["'2016-10-17'", "'12:40:00'", '3'], 90, 73
["'2016-10-09'", "'18:00:00'", '2'], 70, 66
["'2016-09-27'", "'06:20:00'", '3'], 41, 12
["'2016-09-22'", "'23:20:00'", '3'], 7, 11
["'2016-10-12'", "'12:00:00'", '1'], 89, 137
["'2016-09-22'", "'12:20:00'", '3'], 91, 97
["'2016-10-15'", "'03:20:00'", '0'], 9, 5
["'2016-09-29'", "'10:20:00'", '0'], 51, 19
["'2016-09-24'", "'15:20:00'", '2'], 89, 44
["'2016-10-09'", "'03:20:00'", '0'], 6, 7
["'2016-09-29'", "'21:40:00'", '2'], 41, 52
["'2016-10-11'", "'19:20:00'", '3'], 69, 76
["'2016-09-20'", "'22:40:00'", '1'], 24, 15
["'2016-09-21'", "'08:20:00'", '1'], 105, 96
["'2016-10-13'", "'18:20:00'", '2'], 70, 66
["'2016-09-25'", "'21:40:00'", '0'], 18, 16
["'2016-10-15'", "'17:00:00'", '0'], 66, 50
["'2016-10-12'", "'09:40:00'", '4'], 107, 52
["'2016-09-21'", "'04:00:00'", '4'], 3, 7
["'2016-09-26'", "'09:20:00'", '2'], 120, 138
["'2016-09-26'", "'09:20:00'", '0'], 52, 52
["'2016-10-12'", "'16:20:00'", '2'], 66, 61
["'2016-09-24'", "'07:00:00'", '0'], 28, 6
["'2016-10-11'", "'02:40:00'", '3'], 13, 12
["'2016-10-13'", "'23:40:00'", '4'], 13, 36
["'2016-09-21'", "'11:00:00'", '0'], 32, 48
["'2016-10-12'", "'03:40:00'", '1'], 18, 5
["'2016-09-29'", "'14:40:00'", '2'], 64, 69
["'2016-10-12'", "'15:40:00'", '3'], 110, 54
["'2016-09-20'", "'04:40:00'", '2'], 0, 15
["'2016-09-29'", "'05:00:00'", '2'], 12, 15
["'2016-09-25'", "'19:20:00'", '0'], 42, 20
["'2016-10-15'", "'20:40:00'", '0'], 23, 21
["'2016-10-14'", "'20:40:00'", '3'], 53, 37
["'2016-10-14'", "'17:40:00'", '2'], 79, 66
["'2016-10-14'", "'23:40:00'", '3'], 8, 13
["'2016-09-20'", "'18:00:00'", '4'], 90, 86
["'2016-09-25'", "'00:20:00'", '3'], 18, 17
["'2016-10-12'", "'12:20:00'", '2'], 72, 83
["'2016-10-14'", "'23:40:00'", '0'], 5, 13
["'2016-09-29'", "'18:00:00'", '1'], 77, 74
["'2016-09-20'", "'05:00:00'", '4'], 12, 11
["'2016-10-14'", "'16:00:00'", '2'], 102, 61
["'2016-10-14'", "'18:00:00'", '4'], 125, 121
["'2016-09-26'", "'15:40:00'", '3'], 98, 64
["'2016-09-30'", "'00:40:00'", '0'], 8, 7
["'2016-09-27'", "'04:00:00'", '3'], 12, 37
["'2016-10-17'", "'15:20:00'", '0'], 47, 33
["'2016-10-16'", "'19:00:00'", '3'], 81, 60
["'2016-09-20'", "'11:40:00'", '2'], 55, 109
["'2016-09-28'", "'05:20:00'", '1'], 31, 10
["'2016-09-29'", "'07:20:00'", '0'], 30, 12
["'2016-09-27'", "'16:00:00'", '4'], 72, 89
["'2016-10-13'", "'21:20:00'", '0'], 18, 7
["'2016-09-22'", "'05:00:00'", '3'], 16, 10
["'2016-09-24'", "'21:40:00'", '1'], 33, 28
["'2016-09-28'", "'08:20:00'", '1'], 105, 96
["'2016-09-28'", "'13:20:00'", '4'], 101, 49
["'2016-09-28'", "'11:00:00'", '3'], 77, 12
["'2016-10-11'", "'15:00:00'", '4'], 80, 88
["'2016-10-09'", "'02:00:00'", '2'], 1, 15
["'2016-10-12'", "'11:00:00'", '0'], 33, 44
["'2016-10-11'", "'12:00:00'", '0'], 42, 53
["'2016-09-20'", "'09:40:00'", '4'], 174, 109
["'2016-10-13'", "'01:20:00'", '2'], 3, 11
["'2016-09-22'", "'21:00:00'", '3'], 41, 33
["'2016-10-15'", "'19:20:00'", '2'], 37, 41
["'2016-09-27'", "'02:40:00'", '1'], 8, 39
["'2016-10-12'", "'13:20:00'", '3'], 103, 149
["'2016-09-30'", "'06:40:00'", '3'], 83, 13
["'2016-10-09'", "'18:20:00'", '4'], 80, 107
["'2016-10-15'", "'19:20:00'", '0'], 20, 49
["'2016-10-16'", "'19:20:00'", '2'], 35, 46
["'2016-09-21'", "'08:00:00'", '4'], 126, 11
["'2016-10-15'", "'05:40:00'", '2'], 14, 15
["'2016-09-22'", "'19:00:00'", '4'], 57, 42
["'2016-09-28'", "'15:00:00'", '4'], 83, 84
["'2016-09-20'", "'16:40:00'", '4'], 96, 100
["'2016-09-24'", "'13:40:00'", '0'], 64, 23
["'2016-09-20'", "'08:00:00'", '0'], 53, 6
["'2016-10-11'", "'02:40:00'", '1'], 7, 39
["'2016-09-27'", "'04:40:00'", '3'], 21, 12
["'2016-09-20'", "'04:40:00'", '4'], 4, 15
["'2016-09-30'", "'18:40:00'", '2'], 27, 135
["'2016-10-16'", "'14:20:00'", '1'], 108, 92
["'2016-09-23'", "'04:40:00'", '1'], 19, 6
["'2016-09-24'", "'03:00:00'", '2'], 0, 15
["'2016-09-30'", "'22:40:00'", '3'], 38, 61
["'2016-10-09'", "'23:00:00'", '1'], 8, 11
["'2016-10-12'", "'09:00:00'", '2'], 112, 80
["'2016-09-21'", "'08:40:00'", '2'], 66, 21
["'2016-10-12'", "'12:20:00'", '0'], 32, 26
["'2016-10-14'", "'05:40:00'", '3'], 18, 5
["'2016-10-15'", "'14:00:00'", '4'], 104, 98
["'2016-10-12'", "'23:00:00'", '3'], 11, 17
["'2016-09-28'", "'01:20:00'", '3'], 29, 116
["'2016-09-29'", "'01:20:00'", '4'], 6, 296
["'2016-09-30'", "'03:00:00'", '3'], 12, 38
["'2016-09-23'", "'12:00:00'", '4'], 91, 135
["'2016-10-17'", "'20:00:00'", '4'], 51, 80
["'2016-10-17'", "'19:40:00'", '3'], 53, 124
["'2016-09-24'", "'20:20:00'", '0'], 28, 66
["'2016-09-26'", "'08:40:00'", '2'], 121, 39
["'2016-09-23'", "'04:40:00'", '2'], 1, 15
["'2016-09-21'", "'07:20:00'", '4'], 92, 29
["'2016-10-10'", "'19:00:00'", '4'], 50, 37
["'2016-10-15'", "'06:20:00'", '3'], 42, 8
["'2016-10-09'", "'22:20:00'", '3'], 16, 32
["'2016-10-10'", "'13:40:00'", '0'], 44, 16
["'2016-10-09'", "'23:00:00'", '2'], 14, 17
["'2016-09-22'", "'13:00:00'", '3'], 106, 72
["'2016-10-12'", "'21:40:00'", '2'], 26, 17
["'2016-09-26'", "'21:00:00'", '3'], 46, 63
["'2016-10-15'", "'06:40:00'", '4'], 63, 25
["'2016-10-09'", "'17:40:00'", '1'], 105, 98
["'2016-10-17'", "'08:00:00'", '4'], 123, 18
["'2016-09-26'", "'02:00:00'", '2'], 0, 1
["'2016-10-14'", "'15:00:00'", '3'], 140, 127
["'2016-09-22'", "'19:20:00'", '2'], 31, 37
["'2016-10-13'", "'09:40:00'", '4'], 94, 58
["'2016-10-11'", "'18:20:00'", '3'], 72, 122
["'2016-10-13'", "'20:00:00'", '4'], 50, 53
["'2016-10-17'", "'17:00:00'", '0'], 43, 24
["'2016-09-28'", "'04:00:00'", '3'], 10, 13
["'2016-09-30'", "'03:00:00'", '0'], 10, 9
["'2016-10-10'", "'18:00:00'", '0'], 20, 71
["'2016-10-09'", "'16:00:00'", '0'], 35, 45
["'2016-09-27'", "'03:20:00'", '3'], 12, 11
["'2016-09-25'", "'22:00:00'", '3'], 33, 66
["'2016-09-25'", "'05:20:00'", '4'], 10, 16
["'2016-09-24'", "'22:20:00'", '3'], 34, 21
["'2016-09-22'", "'09:20:00'", '4'], 110, 66
["'2016-09-25'", "'02:20:00'", '1'], 6, 89
["'2016-09-28'", "'22:00:00'", '1'], 7, 17
["'2016-09-24'", "'11:40:00'", '1'], 91, 4
["'2016-10-11'", "'03:20:00'", '2'], 0, 15
["'2016-10-11'", "'12:40:00'", '3'], 92, 111
["'2016-10-16'", "'14:40:00'", '3'], 143, 105
["'2016-09-24'", "'02:40:00'", '3'], 14, 15
["'2016-09-26'", "'11:40:00'", '3'], 112, 89
["'2016-10-10'", "'10:20:00'", '3'], 111, 122
["'2016-09-25'", "'13:00:00'", '0'], 57, 22
["'2016-09-28'", "'10:40:00'", '0'], 110, 37
["'2016-10-10'", "'02:40:00'", '0'], 12, 5
["'2016-09-27'", "'20:20:00'", '2'], 6, 35
["'2016-10-16'", "'21:20:00'", '2'], 23, 22
["'2016-09-28'", "'21:00:00'", '4'], 26, 28
["'2016-09-22'", "'23:00:00'", '0'], 2, 17
["'2016-09-28'", "'17:40:00'", '4'], 76, 64
["'2016-10-10'", "'21:00:00'", '2'], 25, 19
["'2016-09-29'", "'15:40:00'", '4'], 97, 49
["'2016-10-09'", "'16:20:00'", '4'], 100, 115
["'2016-10-15'", "'07:40:00'", '0'], 46, 6
["'2016-09-30'", "'10:00:00'", '4'], 102, 107
["'2016-10-10'", "'15:40:00'", '3'], 119, 115
["'2016-09-21'", "'21:20:00'", '1'], 33, 29
["'2016-09-23'", "'11:20:00'", '0'], 45, 46
["'2016-10-16'", "'19:40:00'", '2'], 38, 44
["'2016-10-13'", "'12:20:00'", '2'], 68, 72
["'2016-09-21'", "'11:20:00'", '2'], 58, 78
["'2016-09-28'", "'01:00:00'", '0'], 10, 9
["'2016-10-11'", "'07:40:00'", '2'], 103, 16
["'2016-10-17'", "'07:20:00'", '3'], 162, 10
["'2016-09-24'", "'15:20:00'", '3'], 157, 101
["'2016-09-21'", "'20:40:00'", '1'], 26, 60
["'2016-10-17'", "'01:40:00'", '0'], 5, 7
["'2016-10-12'", "'10:20:00'", '2'], 61, 76
["'2016-10-17'", "'15:40:00'", '0'], 35, 38
["'2016-09-25'", "'07:20:00'", '1'], 81, 37
["'2016-10-14'", "'22:20:00'", '4'], 37, 25
["'2016-10-13'", "'11:40:00'", '0'], 35, 51
["'2016-09-29'", "'01:40:00'", '0'], 11, 72
["'2016-09-29'", "'17:20:00'", '1'], 91, 98
["'2016-10-16'", "'10:20:00'", '1'], 107, 81
["'2016-09-29'", "'19:40:00'", '2'], 41, 32
["'2016-09-20'", "'13:20:00'", '0'], 82, 48
["'2016-09-20'", "'08:20:00'", '3'], 173, 26
["'2016-09-20'", "'11:40:00'", '3'], 111, 131
["'2016-09-29'", "'17:40:00'", '4'], 111, 52
["'2016-09-30'", "'06:40:00'", '1'], 60, 11
["'2016-09-21'", "'14:00:00'", '1'], 104, 92
["'2016-09-27'", "'10:00:00'", '3'], 136, 77
["'2016-10-17'", "'22:40:00'", '3'], 19, 17
["'2016-09-30'", "'13:20:00'", '1'], 124, 80
["'2016-09-25'", "'19:00:00'", '3'], 76, 70
["'2016-10-15'", "'21:00:00'", '4'], 43, 22
["'2016-09-20'", "'22:00:00'", '4'], 23, 38
["'2016-09-23'", "'12:20:00'", '0'], 51, 48
["'2016-10-17'", "'10:20:00'", '4'], 77, 135
["'2016-10-12'", "'03:40:00'", '3'], 10, 8
["'2016-09-25'", "'19:40:00'", '2'], 39, 61
["'2016-10-13'", "'06:00:00'", '2'], 23, 15
["'2016-09-30'", "'07:00:00'", '4'], 68, 68
["'2016-10-14'", "'21:40:00'", '0'], 14, 18
["'2016-10-13'", "'20:00:00'", '0'], 17, 20
["'2016-09-22'", "'22:20:00'", '4'], 15, 21
["'2016-10-11'", "'07:20:00'", '4'], 79, 107
["'2016-09-20'", "'04:00:00'", '1'], 20, 3
["'2016-09-27'", "'14:40:00'", '4'], 91, 109
["'2016-09-26'", "'01:00:00'", '4'], 9, 20
["'2016-10-10'", "'16:40:00'", '1'], 103, 84
["'2016-10-17'", "'21:20:00'", '0'], 11, 68
["'2016-09-20'", "'23:00:00'", '3'], 13, 132
["'2016-10-14'", "'07:20:00'", '0'], 28, 29
["'2016-09-26'", "'00:00:00'", '1'], 113, 95
["'2016-10-14'", "'16:20:00'", '2'], 94, 82
["'2016-09-24'", "'11:00:00'", '3'], 115, 77
["'2016-10-12'", "'12:00:00'", '0'], 43, 32
["'2016-09-27'", "'06:20:00'", '2'], 31, 15
["'2016-09-27'", "'18:40:00'", '3'], 74, 68
["'2016-10-17'", "'14:40:00'", '2'], 56, 46
["'2016-10-10'", "'01:40:00'", '3'], 16, 15
["'2016-09-30'", "'20:00:00'", '1'], 12, 4
["'2016-09-30'", "'20:00:00'", '2'], 17, 21
["'2016-09-30'", "'23:40:00'", '2'], 13, 18
["'2016-09-28'", "'01:40:00'", '1'], 9, 24
["'2016-10-11'", "'13:40:00'", '1'], 91, 94
["'2016-09-25'", "'15:40:00'", '4'], 107, 126
["'2016-10-10'", "'14:00:00'", '3'], 97, 88
["'2016-09-28'", "'02:00:00'", '4'], 9, 4
["'2016-10-14'", "'02:00:00'", '2'], 0, 6
["'2016-10-14'", "'22:00:00'", '1'], 20, 34
["'2016-10-17'", "'22:40:00'", '1'], 19, 24
["'2016-09-29'", "'07:00:00'", '4'], 48, 34
["'2016-09-28'", "'02:20:00'", '2'], 0, 45
["'2016-10-13'", "'13:40:00'", '3'], 103, 98
["'2016-09-24'", "'13:00:00'", '2'], 67, 58
["'2016-09-22'", "'18:00:00'", '3'], 83, 97
["'2016-09-29'", "'22:40:00'", '2'], 12, 19
["'2016-10-13'", "'12:00:00'", '2'], 71, 61
["'2016-10-14'", "'12:20:00'", '1'], 93, 93
["'2016-09-22'", "'08:00:00'", '2'], 108, 12
["'2016-09-21'", "'11:40:00'", '4'], 82, 77
["'2016-10-16'", "'03:40:00'", '2'], 1, 34
["'2016-09-23'", "'12:20:00'", '2'], 77, 64
["'2016-09-23'", "'20:40:00'", '4'], 43, 52
["'2016-10-15'", "'18:00:00'", '0'], 33, 55
["'2016-09-20'", "'21:00:00'", '2'], 27, 29
["'2016-10-12'", "'09:20:00'", '1'], 116, 81
["'2016-09-20'", "'02:40:00'", '4'], 8, 4
["'2016-09-29'", "'14:40:00'", '3'], 82, 118
["'2016-09-21'", "'13:00:00'", '2'], 82, 36
["'2016-09-22'", "'03:00:00'", '2'], 0, 15
["'2016-09-25'", "'04:00:00'", '1'], 7, 10
["'2016-10-16'", "'00:00:00'", '1'], 107, 51
["'2016-09-25'", "'06:40:00'", '0'], 26, 51
["'2016-10-17'", "'17:40:00'", '1'], 130, 49
["'2016-10-14'", "'05:20:00'", '3'], 16, 8
["'2016-09-23'", "'20:40:00'", '1'], 47, 84
["'2016-10-17'", "'04:20:00'", '2'], 0, 15
["'2016-09-25'", "'09:40:00'", '2'], 93, 63
["'2016-09-23'", "'07:40:00'", '3'], 152, 13
["'2016-10-11'", "'05:00:00'", '1'], 23, 7
["'2016-09-28'", "'08:00:00'", '2'], 32, 41
["'2016-10-11'", "'22:20:00'", '1'], 21, 28
["'2016-10-09'", "'15:40:00'", '2'], 69, 37
["'2016-10-16'", "'19:20:00'", '1'], 64, 62
["'2016-10-12'", "'14:40:00'", '2'], 68, 72
["'2016-10-11'", "'18:00:00'", '2'], 54, 55
["'2016-09-25'", "'04:20:00'", '2'], 0, 15
["'2016-10-09'", "'07:40:00'", '2'], 100, 33
["'2016-09-23'", "'18:20:00'", '1'], 96, 96
["'2016-09-21'", "'13:00:00'", '1'], 87, 92
["'2016-09-29'", "'12:40:00'", '2'], 75, 67
["'2016-10-09'", "'02:00:00'", '1'], 6, 115
["'2016-09-22'", "'07:20:00'", '0'], 40, 11
["'2016-09-27'", "'08:00:00'", '1'], 118, 112
["'2016-09-24'", "'00:00:00'", '4'], 170, 13
["'2016-09-30'", "'12:40:00'", '0'], 99, 59
["'2016-09-29'", "'22:40:00'", '4'], 20, 11
["'2016-10-09'", "'12:40:00'", '2'], 63, 65
["'2016-09-20'", "'18:20:00'", '2'], 60, 44
["'2016-09-23'", "'20:40:00'", '3'], 49, 90
["'2016-09-25'", "'16:20:00'", '2'], 92, 86
["'2016-09-26'", "'06:20:00'", '4'], 49, 21
["'2016-10-13'", "'08:00:00'", '3'], 162, 145
["'2016-10-12'", "'11:20:00'", '3'], 90, 118
["'2016-09-28'", "'19:40:00'", '2'], 48, 35
["'2016-09-25'", "'06:00:00'", '1'], 41, 12
["'2016-09-27'", "'05:40:00'", '4'], 22, 9
["'2016-09-22'", "'18:40:00'", '1'], 88, 105
["'2016-10-11'", "'18:40:00'", '0'], 25, 44
["'2016-10-11'", "'18:20:00'", '2'], 56, 61
["'2016-10-16'", "'08:40:00'", '4'], 86, 122
["'2016-10-16'", "'23:40:00'", '1'], 16, 22
["'2016-09-29'", "'21:00:00'", '3'], 65, 119
["'2016-09-26'", "'21:40:00'", '0'], 10, 11
["'2016-09-30'", "'19:20:00'", '2'], 23, 91
["'2016-09-24'", "'19:40:00'", '0'], 21, 21
["'2016-10-11'", "'09:00:00'", '2'], 106, 75
["'2016-10-12'", "'00:40:00'", '0'], 11, 6
["'2016-09-28'", "'05:00:00'", '4'], 8, 11
["'2016-09-30'", "'22:00:00'", '3'], 72, 136
["'2016-10-11'", "'08:40:00'", '3'], 172, 41
["'2016-10-14'", "'22:40:00'", '0'], 10, 15
