intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",171.065792989
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",171.065792989
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",171.065792989
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",171.065792989
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",171.065792989
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",171.065792989
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",93.193375
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",93.193375
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",93.193375
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",93.193375
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",93.193375
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",93.193375
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",119.659305556
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",119.659305556
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.659305556
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",119.659305556
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",119.659305556
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",119.659305556
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",104.705666667
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",104.705666667
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",104.705666667
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",104.705666667
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",104.705666667
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",104.705666667
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",115.784627371
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",115.784627371
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",115.784627371
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",115.784627371
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",115.784627371
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",115.784627371
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",126.590833333
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",126.590833333
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",126.590833333
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",126.590833333
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.590833333
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",126.590833333
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",123.597361111
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.597361111
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",123.597361111
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.597361111
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",123.597361111
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",123.597361111
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",110.87375
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",110.87375
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",110.87375
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",110.87375
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",110.87375
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",110.87375
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",92.2858333333
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",92.2858333333
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",92.2858333333
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",92.2858333333
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",92.2858333333
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",92.2858333333
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",104.74375
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",104.74375
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",104.74375
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",104.74375
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",104.74375
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",104.74375
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",97.5316666667
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",97.5316666667
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",97.5316666667
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",97.5316666667
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",97.5316666667
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",97.5316666667
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",72.3398521099
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",72.3398521099
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",72.3398521099
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",72.3398521099
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",72.3398521099
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",72.3398521099
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",105.86478458
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",105.86478458
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",105.86478458
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",105.86478458
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",105.86478458
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",105.86478458
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",98.8386743451
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.8386743451
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",98.8386743451
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",98.8386743451
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",98.8386743451
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",98.8386743451
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",100.637083333
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",100.637083333
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",100.637083333
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",100.637083333
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",100.637083333
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.637083333
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",176.321666667
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",176.321666667
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",176.321666667
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",176.321666667
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",176.321666667
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",176.321666667
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",143.154683463
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",143.154683463
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",143.154683463
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",143.154683463
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",143.154683463
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",143.154683463
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",202.165746951
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",202.165746951
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",202.165746951
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",202.165746951
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",202.165746951
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",202.165746951
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",179.78125
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",179.78125
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",179.78125
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",179.78125
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",179.78125
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",179.78125
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",138.526920732
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",138.526920732
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",138.526920732
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",138.526920732
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",138.526920732
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",138.526920732
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",173.718888889
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",173.718888889
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",173.718888889
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",173.718888889
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",173.718888889
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",173.718888889
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",191.84
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",191.84
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",191.84
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",191.84
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",191.84
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",191.84
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",151.65515625
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",151.65515625
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",151.65515625
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",151.65515625
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",151.65515625
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",151.65515625
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",111.279021739
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",111.279021739
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",111.279021739
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",111.279021739
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",111.279021739
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",111.279021739
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",232.785
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",232.785
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",232.785
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",232.785
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",232.785
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",232.785
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",203.90590666
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",203.90590666
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",203.90590666
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",203.90590666
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",203.90590666
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",203.90590666
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",129.733918651
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",129.733918651
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",129.733918651
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",129.733918651
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",129.733918651
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",129.733918651
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",186.390114594
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",186.390114594
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",186.390114594
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",186.390114594
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",186.390114594
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",186.390114594
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",196.863670761
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",196.863670761
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",196.863670761
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",196.863670761
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",196.863670761
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",196.863670761
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",82.855476431
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",82.855476431
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",82.855476431
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",82.855476431
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",82.855476431
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",82.855476431
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",63.2251664262
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",63.2251664262
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",63.2251664262
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",63.2251664262
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",63.2251664262
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.2251664262
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",65.7061434861
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",65.7061434861
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",65.7061434861
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",65.7061434861
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",65.7061434861
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",65.7061434861
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",80.6564368895
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",80.6564368895
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",80.6564368895
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",80.6564368895
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",80.6564368895
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",80.6564368895
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",67.9754135864
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",67.9754135864
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",67.9754135864
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",67.9754135864
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",67.9754135864
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",67.9754135864
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",80.7884110334
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",80.7884110334
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",80.7884110334
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",80.7884110334
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",80.7884110334
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",80.7884110334
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.5919393939
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",67.5919393939
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",67.5919393939
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",67.5919393939
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",67.5919393939
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",67.5919393939
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",132.071736111
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",132.071736111
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",132.071736111
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",132.071736111
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",132.071736111
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",132.071736111
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.010554834
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",114.010554834
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",114.010554834
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",114.010554834
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",114.010554834
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",114.010554834
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",124.028826299
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",124.028826299
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",124.028826299
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",124.028826299
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",124.028826299
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",124.028826299
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",123.734294261
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",123.734294261
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",123.734294261
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",123.734294261
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",123.734294261
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",123.734294261
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",115.494821429
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",115.494821429
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",115.494821429
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",115.494821429
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",115.494821429
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",115.494821429
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",143.430385076
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",143.430385076
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",143.430385076
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",143.430385076
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",143.430385076
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",143.430385076
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",111.146888889
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",111.146888889
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",111.146888889
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",111.146888889
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",111.146888889
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",111.146888889
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",123.730853659
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",123.730853659
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",123.730853659
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",123.730853659
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",123.730853659
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",123.730853659
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",142.328083333
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",142.328083333
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",142.328083333
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",142.328083333
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",142.328083333
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",142.328083333
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",121.128527778
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",121.128527778
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",121.128527778
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",121.128527778
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",121.128527778
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",121.128527778
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",143.1615
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",143.1615
