intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",102.112582931
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",102.112582931
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",102.112582931
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",102.112582931
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",102.112582931
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",95.4890100968
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",95.4890100968
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",95.4890100968
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",95.4890100968
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",95.4890100968
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",95.4890100968
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",68.8273589424
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",68.8273589424
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",68.8273589424
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",68.8273589424
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",68.8273589424
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",68.8273589424
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",104.894656479
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",104.894656479
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",104.894656479
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",104.894656479
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",104.894656479
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",104.894656479
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",98.6226912428
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",98.6226912428
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",98.6226912428
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",98.6226912428
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",98.6226912428
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",98.6226912428
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",100.171762902
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",100.171762902
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",100.171762902
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",100.171762902
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",100.171762902
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.171762902
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",168.011305212
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",168.011305212
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",168.011305212
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",168.011305212
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",168.011305212
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",168.011305212
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",142.874102906
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",142.874102906
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",142.874102906
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",142.874102906
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",142.874102906
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",142.874102906
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",197.533371316
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",197.533371316
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",197.533371316
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",197.533371316
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",197.533371316
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",197.533371316
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",179.690648374
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",179.690648374
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",179.690648374
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",179.690648374
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",179.690648374
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",179.690648374
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",134.552347611
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",134.552347611
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",134.552347611
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",134.552347611
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",134.552347611
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",134.552347611
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",168.706168393
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",168.706168393
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",168.706168393
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",168.706168393
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",168.706168393
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",168.706168393
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",186.480154404
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",186.480154404
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",186.480154404
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",186.480154404
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",186.480154404
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",186.480154404
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",148.204155208
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",148.204155208
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",148.204155208
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",148.204155208
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",148.204155208
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",148.204155208
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",110.87064942
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",110.87064942
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",110.87064942
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",110.87064942
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",110.87064942
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",110.87064942
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",175.409290497
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",175.409290497
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",175.409290497
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",175.409290497
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",175.409290497
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",175.409290497
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",200.379088362
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",200.379088362
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",200.379088362
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",200.379088362
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",200.379088362
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",200.379088362
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",125.989080528
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.989080528
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",125.989080528
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",125.989080528
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",125.989080528
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.989080528
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",183.593575852
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",183.593575852
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",183.593575852
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",183.593575852
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",183.593575852
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",183.593575852
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",182.965455816
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",182.965455816
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",182.965455816
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",182.965455816
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",182.965455816
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",182.965455816
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",81.6631227343
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",81.6631227343
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",81.6631227343
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",81.6631227343
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",81.6631227343
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",81.6631227343
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",62.9538661048
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",62.9538661048
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",62.9538661048
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",62.9538661048
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",62.9538661048
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",62.9538661048
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",65.5111058843
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",65.5111058843
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",65.5111058843
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",65.5111058843
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",65.5111058843
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",65.5111058843
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",78.9431791223
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",78.9431791223
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",78.9431791223
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",78.9431791223
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",78.9431791223
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",78.9431791223
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",67.6206380037
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",67.6206380037
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",67.6206380037
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",67.6206380037
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",67.6206380037
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",67.6206380037
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",80.2484899712
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",80.2484899712
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",80.2484899712
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",80.2484899712
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",80.2484899712
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",80.2484899712
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",65.181205127
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",65.181205127
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",65.181205127
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",65.181205127
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",65.181205127
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",65.181205127
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",131.674016503
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",131.674016503
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",131.674016503
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",131.674016503
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",131.674016503
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",131.674016503
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",113.37552663
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",113.37552663
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",113.37552663
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",113.37552663
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",113.37552663
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",113.37552663
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.579445248
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",122.579445248
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",122.579445248
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",122.579445248
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",122.579445248
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",122.579445248
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",123.078877296
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",123.078877296
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",123.078877296
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",123.078877296
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",123.078877296
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",123.078877296
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",114.45438279
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",114.45438279
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",114.45438279
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",114.45438279
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",114.45438279
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",114.45438279
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",137.683187479
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",137.683187479
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",137.683187479
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",137.683187479
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",137.683187479
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",137.683187479
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",109.929247344
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",109.929247344
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",109.929247344
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",109.929247344
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",109.929247344
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",109.929247344
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",121.230255552
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",121.230255552
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",121.230255552
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",121.230255552
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",121.230255552
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",121.230255552
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",140.559816564
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",140.559816564
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",140.559816564
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",140.559816564
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",140.559816564
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",140.559816564
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",120.292276496
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",120.292276496
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",120.292276496
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",120.292276496
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",120.292276496
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",120.292276496
