intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",142.638778657
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",140.383787012
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",142.617492713
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.562786569
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",124.779278775
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",127.683214148
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",130.208240593
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",129.332207325
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",121.964040415
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",118.868163775
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",120.774131072
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",124.867428625
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",132.739671702
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",129.900391955
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",127.57889367
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",134.354512161
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",137.696458446
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",144.012591785
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",144.816904536
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",144.908957732
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",139.691820864
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",125.197065955
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",129.01100256
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",136.066806304
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",136.346926581
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",136.163400969
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",127.940857368
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",118.375280482
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",121.101380613
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",127.40221857
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",129.871201229
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",129.118790458
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",123.797395363
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",105.879973589
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",105.563513457
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",112.160119541
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",115.119053051
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",113.585920408
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",108.576473747
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",112.624584454
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",109.306916224
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",116.855799669
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",124.757196966
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",121.94954456
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",123.043859433
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",108.195676935
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",112.719244681
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.210936807
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",123.048456116
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",119.171198863
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",117.06563404
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",102.288252994
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",102.998438469
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",102.558408473
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",110.080634566
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",107.167615726
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",102.877849934
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",111.943541157
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",118.757582384
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",121.210249302
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",126.20428185
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",124.343935071
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",118.783016127
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",110.855705771
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",116.801193137
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",120.20057568
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.197536497
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",122.125763908
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",116.532646071
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",115.950471934
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",118.8351067
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",121.640181206
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",126.093411769
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",124.44038995
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",118.99619222
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",202.564959502
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",214.956308159
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",184.529775
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",203.987557331
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",195.575660482
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",174.21257955
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",142.927085455
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",146.483362718
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",149.508828021
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",155.169204778
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",153.098045845
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",148.421623858
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",216.818095598
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",220.532069677
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",213.456463721
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",216.699448387
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",215.409739932
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",201.730985275
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",173.62239114
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",177.982131459
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",179.960894643
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",184.249384567
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",182.747128784
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",175.810321244
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",158.321320972
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",161.714118152
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",154.476813433
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",163.907477057
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",160.446690733
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",150.370701
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",151.151558587
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",160.074859345
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",163.134158269
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",169.70208081
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",167.292825271
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",161.036451939
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",207.414175207
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",221.867818938
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",206.637662963
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",210.358790952
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",208.613775215
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",188.794177971
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",168.310280566
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",173.018934617
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",169.503783983
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",173.496344337
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",171.933489874
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",162.721004561
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",116.410708817
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",121.079801899
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",125.049638738
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",130.29223868
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",128.386885293
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",124.760781507
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",238.524577536
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",267.310835018
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",307.931621402
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",236.622580629
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",266.704793513
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",239.781114151
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",178.976923481
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",191.955923304
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",193.010677907
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",195.668276058
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",194.811292197
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",184.056458965
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",151.496582542
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",158.796000418
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",155.466479154
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",156.845899604
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",156.303202942
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",144.653498609
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",169.738712119
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",169.252754085
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",174.521487329
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",183.261086033
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",180.058278604
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",178.452050887
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",221.600520018
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",234.397827711
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",222.907050281
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",219.431093522
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",221.224818586
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",197.992623089
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",90.5264897985
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",93.6938497463
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",93.8606537461
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",96.1395349602
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",100.806595131
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",102.223293153
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",77.7234349158
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",76.5995648594
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",80.0173003479
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",81.7166818773
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",86.6752463126
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",90.5725385476
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",76.4396169949
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",75.8201792228
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",81.724639461
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",81.9423957838
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",87.6705818985
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",92.7156787032
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",91.3385453505
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",91.4301788919
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",99.5671573743
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",93.1447420108
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",101.178463564
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",101.501780961
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",80.6523853684
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",79.7503059976
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",86.9227850028
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",84.274351052
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",91.0262220094
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",94.6749429465
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",86.109699629
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",85.4239703575
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",91.5673679508
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",92.2653551429
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",97.9154628994
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",103.061595931
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",80.5224487897
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",77.5790004116
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",83.0996647086
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",85.6437455821
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",90.5868263024
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",98.6320083556
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",131.913438587
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",133.626673384
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",134.251889114
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",135.070667446
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",140.617806553
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",140.511044006
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",114.195601724
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",115.615991373
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",120.568592271
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",118.293687151
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",125.029914081
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",125.7827977
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",128.828865769
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",132.818647862
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",128.228792038
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",132.736176073
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",136.834863374
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",136.881547731
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",120.379522443
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",120.765704899
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",125.991124689
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",125.271314938
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",131.555094784
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",133.969097859
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",115.55811013
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.603377754
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",120.186085643
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",120.192121834
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",126.193829372
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",131.9595917
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",124.744107387
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",120.963700588
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",129.590798145
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",131.099395526
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",136.182261438
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",139.539172697
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",122.617517993
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",125.026024867
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",120.587136079
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",122.981128279
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",127.37271827
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",124.572164148
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",129.765567586
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",136.022574498
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",133.377471444
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",132.549766562
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",138.555689832
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",136.311216424
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",133.482973555
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",133.345748741
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",136.492913254
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",139.238840835
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",143.907393731
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",148.596787069
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",130.486098161
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",131.653001133
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",130.213712266
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",130.816555571
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",136.267402547
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",135.061896492
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",139.371751551
