tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,170.09,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21,0,4,2,2,0,0,0,0,5,3,0,8,2,12,6,2,0,0,0,0,17,5,0,22
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,155.33,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21,0,21,1,2,0,0,0,0,17,7,1,24,0,4,2,2,0,0,0,0,5,3,0,8
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,156.14,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21,0,22,7,0,2,0,0,0,18,13,1,31,0,36,5,1,3,0,0,0,34,11,1,45
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,76.13,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21,0,15,5,1,1,0,0,0,13,9,1,22,0,22,7,0,2,0,0,0,18,13,1,31
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,21.8,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21,0,16,5,0,1,0,0,0,18,4,1,22,0,15,5,1,1,0,0,0,13,9,1,22
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,288.85,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21,0,22,7,1,2,0,0,0,15,17,1,32,0,16,5,0,1,0,0,0,18,4,1,22
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,142.13,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21,0,12,2,0,0,0,0,0,10,4,0,14,0,22,7,1,2,0,0,0,15,17,1,32
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,263.95,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21,0,14,3,0,0,0,0,0,12,5,0,17,0,12,2,0,0,0,0,0,10,4,0,14
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,73.23,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21,0,31,2,0,2,0,0,0,27,8,1,35,0,14,3,0,0,0,0,0,12,5,0,17
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,155.41,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2371,150,50,63,2,21,0,25,3,0,0,0,0,0,23,5,1,28,0,41,3,0,0,0,0,0,31,13,1,44
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,201.08,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2371,150,50,63,2,21,0,33,5,0,0,0,0,0,28,10,1,38,0,25,3,0,0,0,0,0,23,5,1,28
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,298.31,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2371,150,50,63,2,21,0,31,2,0,0,0,0,0,25,8,1,33,0,33,5,0,0,0,0,0,28,10,1,38
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,197.61,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2371,150,50,63,2,21,0,37,3,0,1,0,0,0,25,16,1,41,0,31,2,0,0,0,0,0,25,8,1,33
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,287.14,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2371,150,50,63,2,21,0,24,3,0,0,0,0,0,18,9,0,27,0,37,3,0,1,0,0,0,25,16,1,41
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,94.98,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2371,150,50,63,2,21,0,18,5,1,0,0,0,0,14,10,0,24,0,24,3,0,0,0,0,0,18,9,0,27
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,100.94,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2371,150,50,63,2,21,0,28,6,0,0,0,0,0,23,11,1,34,0,18,5,1,0,0,0,0,14,10,0,24
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,80.46,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2371,150,50,63,2,21,0,41,5,1,0,0,0,0,37,10,1,47,0,53,1,1,1,0,0,0,36,20,1,56
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,110.46,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2371,150,50,63,2,21,0,38,3,0,0,0,0,0,26,15,1,41,0,41,5,1,0,0,0,0,37,10,1,47
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,85.27,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2371,150,50,63,2,21,0,34,3,0,0,0,0,0,30,7,1,37,0,38,3,0,0,0,0,0,26,15,1,41
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,99.27,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2371,150,50,63,2,21,0,36,0,1,1,0,0,0,29,9,1,38,0,34,3,0,0,0,0,0,30,7,1,37
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,285.57,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2371,150,50,63,2,21,0,31,3,0,0,0,0,0,30,4,0,34,0,36,0,1,1,0,0,0,29,9,1,38
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,10.48,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2371,150,50,63,2,21,0,27,3,0,0,0,0,0,26,4,0,30,0,31,3,0,0,0,0,0,30,4,0,34
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,42.14,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2371,150,50,63,2,21,0,38,4,1,0,0,0,0,28,15,1,43,0,27,3,0,0,0,0,0,26,4,0,30
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,281.08,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21,0,24,6,2,0,5,0,0,34,3,1,37,0,36,6,1,0,2,0,0,40,5,1,45
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,277.46,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21,0,35,4,5,0,4,0,0,42,6,1,48,0,24,6,2,0,5,0,0,34,3,1,37
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,250.75,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21,0,37,3,4,0,2,0,0,41,5,1,46,0,35,4,5,0,4,0,0,42,6,1,48
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,63.3,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2371,150,50,63,2,21,0,22,7,2,0,2,0,0,32,1,1,33,0,37,3,4,0,2,0,0,41,5,1,46
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,64.12,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2371,150,50,63,2,21,0,22,4,1,1,3,0,0,29,2,0,31,0,22,7,2,0,2,0,0,32,1,1,33
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,189.61,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2371,150,50,63,2,21,0,21,3,0,0,2,0,0,21,5,0,26,0,22,4,1,1,3,0,0,29,2,0,31
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,131.0,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2371,150,50,63,2,21,0,23,4,2,0,2,0,0,30,1,1,31,0,21,3,0,0,2,0,0,21,5,0,26
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,275.74,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2371,150,50,63,2,21,0,31,5,4,1,4,0,2,39,8,1,47,0,50,11,4,1,2,0,0,62,6,1,68
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,152.35,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2371,150,50,63,2,21,0,18,6,1,0,3,0,0,24,4,1,28,0,31,5,4,1,4,0,2,39,8,1,47
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,50.59,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2371,150,50,63,2,21,0,19,3,1,0,4,0,0,24,3,1,27,0,18,6,1,0,3,0,0,24,4,1,28
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,123.05,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2371,150,50,63,2,21,0,21,15,1,0,2,0,0,32,7,1,39,0,19,3,1,0,4,0,0,24,3,1,27
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,229.95,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2371,150,50,63,2,21,0,25,7,1,0,3,0,0,34,2,0,36,0,21,15,1,0,2,0,0,32,7,1,39
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,103.14,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2371,150,50,63,2,21,0,35,4,7,0,4,0,0,44,6,0,50,0,25,7,1,0,3,0,0,34,2,0,36
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,209.34,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2371,150,50,63,2,21,0,39,13,4,0,1,0,0,46,11,1,57,0,35,4,7,0,4,0,0,44,6,0,50
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,206.55,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21,0,51,13,5,1,1,1,0,62,10,1,72,0,58,5,6,1,3,0,0,59,14,1,73
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,107.49,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21,0,42,8,4,2,1,0,0,42,15,1,57,0,51,13,5,1,1,1,0,62,10,1,72
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,181.9,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21,0,33,17,1,1,3,0,0,45,10,1,55,0,42,8,4,2,1,0,0,42,15,1,57
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,163.76,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21,0,42,4,4,2,1,1,0,37,17,1,54,0,33,17,1,1,3,0,0,45,10,1,55
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,214.25,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21,0,32,14,4,4,2,0,0,50,6,0,56,0,42,4,4,2,1,1,0,37,17,1,54
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,243.65,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21,0,26,1,3,1,2,0,0,27,6,0,33,0,32,14,4,4,2,0,0,50,6,0,56
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,248.67,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21,0,47,5,4,1,1,0,1,44,15,1,59,0,26,1,3,1,2,0,0,27,6,0,33
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,258.28,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21,0,56,7,1,1,2,0,1,49,19,1,68,0,94,7,1,2,1,0,1,85,21,1,106
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,197.4,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21,0,48,12,1,1,4,1,0,49,18,1,67,0,56,7,1,1,2,0,1,49,19,1,68
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,295.47,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21,0,54,7,3,2,5,0,0,54,17,1,71,0,48,12,1,1,4,1,0,49,18,1,67
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,243.6,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21,0,54,8,1,0,2,0,0,49,16,1,65,0,54,7,3,2,5,0,0,54,17,1,71
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,154.18,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21,0,33,6,0,2,8,0,0,39,10,0,49,0,54,8,1,0,2,0,0,49,16,1,65
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,233.19,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21,0,32,8,2,1,2,0,0,39,6,0,45,0,33,6,0,2,8,0,0,39,10,0,49
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,212.18,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21,0,62,7,1,2,4,0,0,55,21,1,76,0,32,8,2,1,2,0,0,39,6,0,45
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,173.13,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2371,150,50,63,2,21,0,80,9,3,1,0,0,1,69,25,1,94,0,106,7,3,0,4,0,0,82,38,1,120
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,13.42,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2371,150,50,63,2,21,0,82,9,4,1,2,0,0,75,23,1,98,0,80,9,3,1,0,0,1,69,25,1,94
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,203.72,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2371,150,50,63,2,21,0,77,9,1,0,1,0,0,67,21,1,88,0,82,9,4,1,2,0,0,75,23,1,98
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,240.44,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2371,150,50,63,2,21,0,91,5,3,2,1,0,0,76,26,1,102,0,77,9,1,0,1,0,0,67,21,1,88
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,215.6,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2371,150,50,63,2,21,0,31,2,4,3,4,0,0,34,10,0,44,0,91,5,3,2,1,0,0,76,26,1,102
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,278.49,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2371,150,50,63,2,21,0,33,5,2,1,0,0,0,35,6,0,41,0,31,2,4,3,4,0,0,34,10,0,44
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,90.18,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2371,150,50,63,2,21,0,100,6,6,2,2,0,0,95,21,1,116,0,33,5,2,1,0,0,0,35,6,0,41
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,271.12,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2371,150,50,63,2,21,0,86,8,3,6,2,0,0,72,33,1,105,0,112,8,4,1,5,0,0,96,34,1,130
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,250.25,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2371,150,50,63,2,21,0,84,10,3,2,3,0,1,76,27,1,103,0,86,8,3,6,2,0,0,72,33,1,105
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,42.3,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2371,150,50,63,2,21,0,103,3,2,2,1,0,0,82,29,1,111,0,84,10,3,2,3,0,1,76,27,1,103
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,267.65,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2371,150,50,63,2,21,0,74,7,3,1,2,0,0,67,20,1,87,0,103,3,2,2,1,0,0,82,29,1,111
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,159.25,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2371,150,50,63,2,21,0,66,4,1,1,2,0,0,51,23,0,74,0,74,7,3,1,2,0,0,67,20,1,87
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,55.45,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2371,150,50,63,2,21,0,52,5,4,2,3,0,0,54,12,0,66,0,66,4,1,1,2,0,0,51,23,0,74
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,24.11,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2371,150,50,63,2,21,0,115,5,4,1,1,0,0,87,39,1,126,0,52,5,4,2,3,0,0,54,12,0,66
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,54.82,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,384,42,14,18,1,6,0,17,7,0,0,0,0,0,20,4,1,24,0,25,6,0,0,0,0,0,19,12,1,31
