tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,173.84,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,384,42,14,18,1,6,1007.87,1012.87,92.98100000000001,1.8780000000000001,22.499000000000002,91.20299999999999,0.106
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,266.56,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21,1007.87,1012.87,92.98100000000001,1.8780000000000001,22.499000000000002,91.20299999999999,0.106
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,140.26,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21,1007.87,1012.87,92.98100000000001,1.8780000000000001,22.499000000000002,91.20299999999999,0.106
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,266.66,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2371,150,50,63,2,21,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,63.3,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2371,150,50,63,2,21,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,291.15,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,384,42,14,18,1,6,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,229.07,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,285.22,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,183.69,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2371,150,50,63,2,21,999.34,1004.2189999999999,77.664,1.538,22.873,96.78,0.81
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,64.12,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2371,150,50,63,2,21,999.34,1004.2189999999999,77.664,1.538,22.873,96.78,0.81
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,242.89,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,384,42,14,18,1,6,999.34,1004.2189999999999,77.664,1.538,22.873,96.78,0.81
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,136.11,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21,999.34,1004.2189999999999,77.664,1.538,22.873,96.78,0.81
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,19.39,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21,999.34,1004.2189999999999,77.664,1.538,22.873,96.78,0.81
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,198.5,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2371,150,50,63,2,21,1009.52,1014.52,297.184,2.086,20.569000000000003,85.54899999999999,0.0
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,189.61,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2371,150,50,63,2,21,1009.52,1014.52,297.184,2.086,20.569000000000003,85.54899999999999,0.0
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,27.16,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,384,42,14,18,1,6,1009.52,1014.52,297.184,2.086,20.569000000000003,85.54899999999999,0.0
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,80.57,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21,1009.52,1014.52,297.184,2.086,20.569000000000003,85.54899999999999,0.0
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,130.9,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21,1009.52,1014.52,297.184,2.086,20.569000000000003,85.54899999999999,0.0
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,189.78,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2371,150,50,63,2,21,1007.1239999999999,1012.1239999999999,96.26899999999999,0.6679999999999999,23.791999999999998,77.306,0.0
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,131.0,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2371,150,50,63,2,21,1007.1239999999999,1012.1239999999999,96.26899999999999,0.6679999999999999,23.791999999999998,77.306,0.0
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,173.27,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,384,42,14,18,1,6,1007.1239999999999,1012.1239999999999,96.26899999999999,0.6679999999999999,23.791999999999998,77.306,0.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,47.66,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21,1007.1239999999999,1012.1239999999999,96.26899999999999,0.6679999999999999,23.791999999999998,77.306,0.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,218.08,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21,1007.1239999999999,1012.1239999999999,96.26899999999999,0.6679999999999999,23.791999999999998,77.306,0.0
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,67.83,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2371,150,50,63,2,21,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,275.74,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2371,150,50,63,2,21,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,270.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,384,42,14,18,1,6,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,44.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,221.7,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,190.16,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2371,150,50,63,2,21,1010.806,1015.806,81.27600000000001,1.75,20.55,94.979,0.379
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,152.35,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2371,150,50,63,2,21,1010.806,1015.806,81.27600000000001,1.75,20.55,94.979,0.379
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,237.98,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,384,42,14,18,1,6,1010.806,1015.806,81.27600000000001,1.75,20.55,94.979,0.379
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,43.75,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21,1010.806,1015.806,81.27600000000001,1.75,20.55,94.979,0.379
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,211.89,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21,1010.806,1015.806,81.27600000000001,1.75,20.55,94.979,0.379
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,115.11,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2371,150,50,63,2,21,1007.9789999999999,1012.9789999999999,94.411,1.91,22.461,91.111,0.057
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,50.59,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2371,150,50,63,2,21,1007.9789999999999,1012.9789999999999,94.411,1.91,22.461,91.111,0.057
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,205.12,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,384,42,14,18,1,6,1007.9789999999999,1012.9789999999999,94.411,1.91,22.461,91.111,0.057
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,134.33,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21,1007.9789999999999,1012.9789999999999,94.411,1.91,22.461,91.111,0.057
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,197.13,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21,1007.9789999999999,1012.9789999999999,94.411,1.91,22.461,91.111,0.057
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,202.89,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2371,150,50,63,2,21,1004.1139999999999,1009.1139999999999,342.001,2.92,21.174,98.01,0.001
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,123.05,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2371,150,50,63,2,21,1004.1139999999999,1009.1139999999999,342.001,2.92,21.174,98.01,0.001
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,288.38,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,384,42,14,18,1,6,1004.1139999999999,1009.1139999999999,342.001,2.92,21.174,98.01,0.001
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,104.66,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21,1004.1139999999999,1009.1139999999999,342.001,2.92,21.174,98.01,0.001
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,184.3,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21,1004.1139999999999,1009.1139999999999,342.001,2.92,21.174,98.01,0.001
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,82.39,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2371,150,50,63,2,21,999.342,1004.23,94.148,1.7009999999999998,22.853,96.90100000000001,1.025
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,229.95,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2371,150,50,63,2,21,999.342,1004.23,94.148,1.7009999999999998,22.853,96.90100000000001,1.025
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,56.44,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,384,42,14,18,1,6,999.342,1004.23,94.148,1.7009999999999998,22.853,96.90100000000001,1.025
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,34.88,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21,999.342,1004.23,94.148,1.7009999999999998,22.853,96.90100000000001,1.025
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,60.56,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21,999.342,1004.23,94.148,1.7009999999999998,22.853,96.90100000000001,1.025
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,121.71,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2371,150,50,63,2,21,1009.701,1014.701,325.823,1.975,20.494,86.23100000000001,0.0
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,103.14,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2371,150,50,63,2,21,1009.701,1014.701,325.823,1.975,20.494,86.23100000000001,0.0
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,216.13,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,384,42,14,18,1,6,1009.701,1014.701,325.823,1.975,20.494,86.23100000000001,0.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,244.42,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21,1009.701,1014.701,325.823,1.975,20.494,86.23100000000001,0.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,41.54,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21,1009.701,1014.701,325.823,1.975,20.494,86.23100000000001,0.0
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,193.35,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2371,150,50,63,2,21,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,209.34,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2371,150,50,63,2,21,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,109.6,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,384,42,14,18,1,6,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,63.12,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,183.27,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,1007.191,1012.191,110.395,0.753,23.644000000000002,78.319,0.0
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,264.78,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,206.55,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,241.46,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,384,42,14,18,1,6,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,240.77,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,136.76,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,263.27,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,107.49,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,37.15,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,384,42,14,18,1,6,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,276.68,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,147.72,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,27.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,181.9,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,11.92,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,384,42,14,18,1,6,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,296.09,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,57.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,284.66,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,163.76,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,11.57,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,384,42,14,18,1,6,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,255.26,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,208.63,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,292.0,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,214.25,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77.6,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,384,42,14,18,1,6,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,20.4,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,146.24,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,170.09,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,243.65,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,191.69,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,384,42,14,18,1,6,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
