date,time,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,tollgate_id,direction
'2016-10-18',18:00:00,0,82,2,0,0,0,0,0,68,16,1,84,0,88,1,0,2,0,0,0,72,19,1,91,3,1
'2016-10-18',18:20:00,0,42,2,0,1,0,0,0,30,15,1,45,0,52,3,0,1,0,0,0,39,17,1,56,1,0
'2016-10-18',18:20:00,0,72,7,1,3,1,0,0,60,24,1,84,0,92,11,4,1,0,0,0,84,24,1,108,1,1
'2016-10-18',18:20:00,0,55,7,0,1,0,0,0,45,18,1,63,0,83,9,0,0,0,0,0,65,27,1,92,2,0
'2016-10-18',18:20:00,0,95,22,0,0,0,0,0,89,28,1,117,0,88,23,0,1,0,0,0,89,23,1,112,3,0
'2016-10-18',18:20:00,0,84,6,0,1,1,0,0,71,21,1,92,0,87,4,1,0,2,0,0,70,24,1,94,3,1
'2016-10-18',18:40:00,0,46,7,0,0,0,0,0,37,16,1,53,0,41,0,1,0,0,0,0,29,13,1,42,1,0
'2016-10-18',18:40:00,0,103,5,1,1,3,0,0,87,26,1,113,0,88,10,2,2,2,0,0,80,24,1,104,1,1
'2016-10-18',18:40:00,0,72,10,0,1,0,0,0,68,15,1,83,0,60,11,0,1,0,0,0,59,13,1,72,2,0
'2016-10-18',18:40:00,0,96,20,1,1,0,0,0,83,35,1,118,0,77,17,1,1,0,0,0,73,23,1,96,3,0
'2016-10-18',18:40:00,0,75,6,2,0,0,0,0,55,28,1,83,0,79,5,3,0,3,0,0,71,19,1,90,3,1
'2016-10-19',08:00:00,0,10,2,0,0,0,0,0,11,1,1,12,0,13,0,0,0,0,0,0,11,2,1,13,1,0
'2016-10-19',08:00:00,0,35,4,5,0,4,0,0,42,6,1,48,0,24,6,2,0,5,0,0,34,3,1,37,1,1
'2016-10-19',08:00:00,0,19,6,0,1,0,0,0,20,6,1,26,0,17,7,0,0,0,0,0,20,4,1,24,2,0
'2016-10-19',08:00:00,0,15,8,0,1,0,0,0,21,3,1,24,0,19,11,0,0,0,0,0,23,7,1,30,3,0
'2016-10-19',08:00:00,0,12,3,4,0,2,0,0,19,2,1,21,0,16,1,3,1,2,0,0,21,2,1,23,3,1
'2016-10-19',08:20:00,0,13,3,0,0,0,0,0,12,4,1,16,0,13,4,0,0,0,0,0,12,5,1,17,1,0
'2016-10-19',08:20:00,0,18,6,1,0,3,0,0,24,4,1,28,0,31,5,4,1,4,0,2,39,8,1,47,1,1
'2016-10-19',08:20:00,0,33,11,1,0,0,0,0,37,8,1,45,0,29,7,0,0,0,0,0,29,7,1,36,2,0
'2016-10-19',08:20:00,1,32,23,1,0,0,0,0,46,11,1,57,0,30,12,0,0,0,0,0,38,4,1,42,3,0
'2016-10-19',08:20:00,0,20,3,1,1,1,0,0,19,7,1,26,0,22,2,2,1,2,0,0,23,6,1,29,3,1
'2016-10-19',08:40:00,0,11,3,2,1,0,0,0,13,4,1,17,0,16,3,2,0,0,0,0,12,9,1,21,1,0
'2016-10-19',08:40:00,0,42,8,4,2,1,0,0,42,15,1,57,0,51,13,5,1,1,1,0,62,10,1,72,1,1
'2016-10-19',08:40:00,0,42,5,0,0,0,0,0,32,15,1,47,0,38,8,0,0,0,0,0,33,13,1,46,2,0
'2016-10-19',08:40:00,0,57,14,2,2,0,0,0,52,23,1,75,0,68,15,1,1,0,0,0,55,30,1,85,3,0
'2016-10-19',08:40:00,0,34,5,2,1,1,0,0,32,11,1,43,0,39,4,5,0,2,0,0,38,12,1,50,3,1
'2016-10-19',09:00:00,0,15,5,1,1,0,0,0,13,9,1,22,0,22,7,0,2,0,0,0,18,13,1,31,1,0
'2016-10-19',09:00:00,0,48,12,1,1,4,1,0,49,18,1,67,0,56,7,1,1,2,0,1,49,19,1,68,1,1
'2016-10-19',09:00:00,0,78,7,1,1,0,0,0,51,36,1,87,0,78,4,0,1,0,0,0,47,36,1,83,2,0
'2016-10-19',09:00:00,0,93,20,1,5,0,0,0,78,41,1,119,0,84,23,2,5,0,0,0,73,41,1,114,3,0
'2016-10-19',09:00:00,0,44,5,2,2,0,0,0,34,19,1,53,0,49,2,2,0,3,0,0,37,19,1,56,3,1
'2016-10-19',09:20:00,0,33,5,0,0,0,0,0,28,10,1,38,0,25,3,0,0,0,0,0,23,5,1,28,1,0
'2016-10-19',09:20:00,0,82,9,4,1,2,0,0,75,23,1,98,0,80,9,3,1,0,0,1,69,25,1,94,1,1
'2016-10-19',09:20:00,0,91,3,0,1,0,0,0,59,36,1,95,0,84,2,1,0,0,0,0,53,34,1,87,2,0
'2016-10-19',09:20:00,0,106,20,2,9,0,0,0,85,52,1,137,16,96,12,1,6,0,0,0,84,47,1,131,3,0
'2016-10-19',09:20:00,0,56,3,3,0,1,0,0,39,24,1,63,0,71,5,0,0,1,0,0,55,22,1,77,3,1
'2016-10-19',09:40:00,0,38,3,0,0,0,0,0,26,15,1,41,0,41,5,1,0,0,0,0,37,10,1,47,1,0
'2016-10-19',09:40:00,0,84,10,3,2,3,0,1,76,27,1,103,0,86,8,3,6,2,0,0,72,33,1,105,1,1
'2016-10-19',09:40:00,0,90,8,0,1,0,0,0,58,41,1,99,0,96,1,0,0,0,0,0,56,41,1,97,2,0
'2016-10-19',09:40:00,0,137,10,2,3,0,0,0,103,49,1,152,0,142,15,0,7,0,0,0,105,59,1,164,3,0
'2016-10-19',09:40:00,0,98,1,1,0,4,0,0,74,30,1,104,0,83,6,0,1,1,0,0,68,23,1,91,3,1
'2016-10-19',17:00:00,0,35,5,0,0,0,0,0,32,8,1,40,0,48,4,0,0,0,0,0,39,13,1,52,1,0
'2016-10-19',17:00:00,0,72,7,3,1,0,0,0,63,20,1,83,0,63,3,2,1,3,0,0,55,17,1,72,1,1
'2016-10-19',17:00:00,0,60,8,0,2,0,0,0,52,18,1,70,0,64,9,0,1,0,0,0,61,13,1,74,2,0
'2016-10-19',17:00:00,0,88,16,2,1,0,0,0,79,28,1,107,0,93,20,2,1,0,0,0,96,20,1,116,3,0
'2016-10-19',17:00:00,0,90,5,0,2,2,0,0,78,21,1,99,0,76,2,2,0,1,0,0,67,14,1,81,3,1
'2016-10-19',17:20:00,0,31,3,0,0,0,0,0,25,9,1,34,0,36,2,0,0,0,0,0,31,7,1,38,1,0
'2016-10-19',17:20:00,0,87,6,3,1,2,0,0,73,26,1,99,0,91,6,1,3,1,0,0,79,23,1,102,1,1
'2016-10-19',17:20:00,0,58,11,0,0,0,0,0,53,16,1,69,0,65,12,0,1,0,0,0,63,15,1,78,2,0
'2016-10-19',17:20:00,0,74,20,0,2,0,0,0,69,27,1,96,0,69,16,1,1,0,0,0,70,17,1,87,3,0
'2016-10-19',17:20:00,0,98,6,3,1,0,0,0,73,35,1,108,0,82,4,2,1,1,1,0,72,19,1,91,3,1
'2016-10-19',17:40:00,0,45,5,0,0,0,0,0,34,16,1,50,0,35,0,0,0,0,0,0,24,11,1,35,1,0
'2016-10-19',17:40:00,0,78,6,3,4,1,0,0,59,33,1,92,0,100,9,2,2,3,0,0,97,19,1,116,1,1
'2016-10-19',17:40:00,0,49,9,0,0,0,0,0,49,9,1,58,0,47,5,0,1,0,0,0,36,17,1,53,2,0
'2016-10-19',17:40:00,0,79,14,0,2,0,0,0,71,24,1,95,0,81,23,1,1,0,0,0,76,30,1,106,3,0
'2016-10-19',17:40:00,0,71,2,3,2,1,0,0,60,19,1,79,0,80,1,1,0,1,0,0,64,19,1,83,3,1
'2016-10-19',18:00:00,0,38,1,0,0,0,0,0,34,5,1,39,0,55,2,0,0,0,0,0,45,12,1,57,1,0
'2016-10-19',18:00:00,0,72,5,0,2,3,0,0,64,18,1,82,0,91,3,4,1,3,0,0,74,28,1,102,1,1
'2016-10-19',18:00:00,0,51,4,0,0,0,0,0,43,12,1,55,0,55,7,0,0,0,0,0,53,9,1,62,2,0
'2016-10-19',18:00:00,0,85,22,0,2,0,0,0,79,30,1,109,0,83,22,1,3,0,0,0,84,25,1,109,3,0
'2016-10-19',18:00:00,0,74,5,2,0,0,0,1,55,27,1,82,0,82,2,0,0,0,0,0,68,16,1,84,3,1
'2016-10-19',18:20:00,0,36,4,0,0,0,0,0,28,12,1,40,0,42,2,0,1,0,0,0,30,15,1,45,1,0
'2016-10-19',18:20:00,0,77,2,1,0,0,0,0,58,22,1,80,0,72,7,1,3,1,0,0,60,24,1,84,1,1
'2016-10-19',18:20:00,0,52,9,0,0,0,0,0,46,15,1,61,0,55,7,0,1,0,0,0,45,18,1,63,2,0
'2016-10-19',18:20:00,0,81,24,0,0,0,0,0,81,24,1,105,0,95,22,0,0,0,0,0,89,28,1,117,3,0
'2016-10-19',18:20:00,0,82,5,1,1,0,0,0,64,25,1,89,0,84,6,0,1,1,0,0,71,21,1,92,3,1
'2016-10-19',18:40:00,0,36,0,0,0,0,0,0,25,11,1,36,0,46,7,0,0,0,0,0,37,16,1,53,1,0
'2016-10-19',18:40:00,0,75,5,3,1,1,0,0,70,15,1,85,0,103,5,1,1,3,0,0,87,26,1,113,1,1
'2016-10-19',18:40:00,0,53,10,0,1,0,0,0,52,12,1,64,0,72,10,0,1,0,0,0,68,15,1,83,2,0
'2016-10-19',18:40:00,0,71,20,1,3,0,0,0,65,30,1,95,0,96,20,1,1,0,0,0,83,35,1,118,3,0
'2016-10-19',18:40:00,0,72,1,0,1,1,0,0,52,23,1,75,0,75,6,2,0,0,0,0,55,28,1,83,3,1
'2016-10-20',08:00:00,0,7,1,0,0,0,0,0,4,4,1,8,0,10,2,0,0,0,0,0,11,1,1,12,1,0
'2016-10-20',08:00:00,0,37,3,4,0,2,0,0,41,5,1,46,0,35,4,5,0,4,0,0,42,6,1,48,1,1
'2016-10-20',08:00:00,0,18,3,0,0,0,0,0,16,5,1,21,0,19,6,0,1,0,0,0,20,6,1,26,2,0
'2016-10-20',08:00:00,0,26,10,1,0,0,0,0,31,6,1,37,0,15,8,0,1,0,0,0,21,3,1,24,3,0
'2016-10-20',08:00:00,0,12,3,0,0,1,0,0,14,2,1,16,0,12,3,4,0,2,0,0,19,2,1,21,3,1
'2016-10-20',08:20:00,0,15,1,0,0,0,0,0,13,3,1,16,0,13,3,0,0,0,0,0,12,4,1,16,1,0
'2016-10-20',08:20:00,0,19,3,1,0,4,0,0,24,3,1,27,0,18,6,1,0,3,0,0,24,4,1,28,1,1
'2016-10-20',08:20:00,1,18,4,0,0,0,0,0,17,6,1,23,0,33,11,1,0,0,0,0,37,8,1,45,2,0
'2016-10-20',08:20:00,0,36,8,0,0,0,0,0,39,5,1,44,1,32,23,1,0,0,0,0,46,11,1,57,3,0
'2016-10-20',08:20:00,0,27,5,8,2,7,0,0,43,6,1,49,0,20,3,1,1,1,0,0,19,7,1,26,3,1
'2016-10-20',08:40:00,0,18,2,2,1,0,0,0,15,8,1,23,0,11,3,2,1,0,0,0,13,4,1,17,1,0
'2016-10-20',08:40:00,0,33,17,1,1,3,0,0,45,10,1,55,0,42,8,4,2,1,0,0,42,15,1,57,1,1
'2016-10-20',08:40:00,0,34,8,0,0,0,0,0,32,10,1,42,0,42,5,0,0,0,0,0,32,15,1,47,2,0
'2016-10-20',08:40:00,0,56,13,2,2,0,0,0,53,20,1,73,0,57,14,2,2,0,0,0,52,23,1,75,3,0
'2016-10-20',08:40:00,0,29,1,4,0,3,0,0,25,12,1,37,0,34,5,2,1,1,0,0,32,11,1,43,3,1
'2016-10-20',09:00:00,0,16,5,0,1,0,0,0,18,4,1,22,0,15,5,1,1,0,0,0,13,9,1,22,1,0
'2016-10-20',09:00:00,0,54,7,3,2,5,0,0,54,17,1,71,0,48,12,1,1,4,1,0,49,18,1,67,1,1
'2016-10-20',09:00:00,0,71,4,0,1,0,0,0,48,28,1,76,0,78,7,1,1,0,0,0,51,36,1,87,2,0
'2016-10-20',09:00:00,0,95,13,2,4,0,0,0,78,36,1,114,0,93,20,1,5,0,0,0,78,41,1,119,3,0
'2016-10-20',09:00:00,0,42,4,1,0,0,0,0,34,13,1,47,0,44,5,2,2,0,0,0,34,19,1,53,3,1
'2016-10-20',09:20:00,0,31,2,0,0,0,0,0,25,8,1,33,0,33,5,0,0,0,0,0,28,10,1,38,1,0
'2016-10-20',09:20:00,0,77,9,1,0,1,0,0,67,21,1,88,0,82,9,4,1,2,0,0,75,23,1,98,1,1
'2016-10-20',09:20:00,0,87,1,1,0,0,0,0,45,44,1,89,0,91,3,0,1,0,0,0,59,36,1,95,2,0
'2016-10-20',09:20:00,0,102,16,2,3,0,0,0,74,49,1,123,0,106,20,2,9,0,0,0,85,52,1,137,3,0
'2016-10-20',09:20:00,0,52,3,0,0,4,0,1,40,20,1,60,0,56,3,3,0,1,0,0,39,24,1,63,3,1
'2016-10-20',09:40:00,0,34,3,0,0,0,0,0,30,7,1,37,0,38,3,0,0,0,0,0,26,15,1,41,1,0
'2016-10-20',09:40:00,0,103,3,2,2,1,0,0,82,29,1,111,0,84,10,3,2,3,0,1,76,27,1,103,1,1
'2016-10-20',09:40:00,0,104,8,0,0,0,0,0,61,51,1,112,0,90,8,0,1,0,0,0,58,41,1,99,2,0
'2016-10-20',09:40:00,0,104,14,0,2,0,0,0,76,44,1,120,0,137,10,2,3,0,0,0,103,49,1,152,3,0
'2016-10-20',09:40:00,0,95,5,0,1,3,0,0,75,29,1,104,0,98,1,1,0,4,0,0,74,30,1,104,3,1
'2016-10-20',17:00:00,1,35,4,0,0,0,0,0,30,10,1,40,0,35,5,0,0,0,0,0,32,8,1,40,1,0
'2016-10-20',17:00:00,0,84,11,1,0,1,0,0,73,24,1,97,0,72,7,3,1,0,0,0,63,20,1,83,1,1
'2016-10-20',17:00:00,0,58,13,0,1,0,0,0,59,13,1,72,0,60,8,0,2,0,0,0,52,18,1,70,2,0
'2016-10-20',17:00:00,0,72,19,0,1,0,0,0,64,28,1,92,0,88,16,2,1,0,0,0,79,28,1,107,3,0
'2016-10-20',17:00:00,0,91,4,4,0,1,0,0,73,27,1,100,0,90,5,0,2,2,0,0,78,21,1,99,3,1
'2016-10-20',17:20:00,0,38,1,1,1,0,0,0,25,16,1,41,0,31,3,0,0,0,0,0,25,9,1,34,1,0
'2016-10-20',17:20:00,0,91,10,10,2,2,0,0,92,23,1,115,0,87,6,3,1,2,0,0,73,26,1,99,1,1
'2016-10-20',17:20:00,0,69,10,0,0,0,0,0,53,26,1,79,0,58,11,0,0,0,0,0,53,16,1,69,2,0
'2016-10-20',17:20:00,0,76,23,2,6,0,0,0,73,34,1,107,0,74,20,0,2,0,0,0,69,27,1,96,3,0
'2016-10-20',17:20:00,0,90,11,2,1,1,0,0,81,24,1,105,0,98,6,3,1,0,0,0,73,35,1,108,3,1
'2016-10-20',17:40:00,0,39,3,0,0,0,0,0,32,10,1,42,0,45,5,0,0,0,0,0,34,16,1,50,1,0
'2016-10-20',17:40:00,0,105,10,1,2,1,0,1,93,27,1,120,0,78,6,3,4,1,0,0,59,33,1,92,1,1
'2016-10-20',17:40:00,0,54,14,0,2,0,0,0,50,20,1,70,0,49,9,0,0,0,0,0,49,9,1,58,2,0
'2016-10-20',17:40:00,0,81,27,0,0,0,0,0,79,29,1,108,0,79,14,0,2,0,0,0,71,24,1,95,3,0
'2016-10-20',17:40:00,0,69,1,1,0,3,0,0,55,19,1,74,0,71,2,3,2,1,0,0,60,19,1,79,3,1
'2016-10-20',18:00:00,0,41,4,0,1,0,0,0,34,12,1,46,0,38,1,0,0,0,0,0,34,5,1,39,1,0
'2016-10-20',18:00:00,0,81,7,0,1,1,0,0,62,28,1,90,0,72,5,0,2,3,0,0,64,18,1,82,1,1
'2016-10-20',18:00:00,0,58,7,0,0,0,0,1,50,16,1,66,0,51,4,0,0,0,0,0,43,12,1,55,2,0
'2016-10-20',18:00:00,0,103,17,0,1,0,0,0,86,35,1,121,0,85,22,0,2,0,0,0,79,30,1,109,3,0
'2016-10-20',18:00:00,0,82,2,3,0,5,0,0,76,16,1,92,0,74,5,2,0,0,0,1,55,27,1,82,3,1
'2016-10-20',18:20:00,0,34,2,0,0,0,0,0,29,7,1,36,0,36,4,0,0,0,0,0,28,12,1,40,1,0
'2016-10-20',18:20:00,0,62,4,1,4,2,0,0,51,22,1,73,0,77,2,1,0,0,0,0,58,22,1,80,1,1
'2016-10-20',18:20:00,0,61,6,0,0,0,0,0,46,21,1,67,0,52,9,0,0,0,0,0,46,15,1,61,2,0
'2016-10-20',18:20:00,0,82,24,0,0,0,0,0,84,22,1,106,0,81,24,0,0,0,0,0,81,24,1,105,3,0
'2016-10-20',18:20:00,0,76,4,2,0,2,0,0,63,21,1,84,0,82,5,1,1,0,0,0,64,25,1,89,3,1
'2016-10-20',18:40:00,0,36,1,0,0,0,0,0,27,10,1,37,0,36,0,0,0,0,0,0,25,11,1,36,1,0
'2016-10-20',18:40:00,0,106,5,3,2,3,0,0,91,28,1,119,0,75,5,3,1,1,0,0,70,15,1,85,1,1
'2016-10-20',18:40:00,0,62,13,0,0,0,0,0,61,14,1,75,0,53,10,0,1,0,0,0,52,12,1,64,2,0
'2016-10-20',18:40:00,0,124,20,1,2,0,0,0,98,49,1,147,0,71,20,1,3,0,0,0,65,30,1,95,3,0
'2016-10-20',18:40:00,0,79,5,2,0,2,0,0,58,30,1,88,0,72,1,0,1,1,0,0,52,23,1,75,3,1
'2016-10-21',08:00:00,0,8,0,0,0,0,0,0,5,3,1,8,0,7,1,0,0,0,0,0,4,4,1,8,1,0
'2016-10-21',08:00:00,0,22,7,2,0,2,0,0,32,1,1,33,0,37,3,4,0,2,0,0,41,5,1,46,1,1
'2016-10-21',08:00:00,0,11,5,0,0,0,0,0,14,2,1,16,0,18,3,0,0,0,0,0,16,5,1,21,2,0
'2016-10-21',08:00:00,0,15,7,0,0,0,0,0,17,5,1,22,0,26,10,1,0,0,0,0,31,6,1,37,3,0
'2016-10-21',08:00:00,0,15,0,1,0,5,0,0,19,2,1,21,0,12,3,0,0,1,0,0,14,2,1,16,3,1
'2016-10-21',08:20:00,0,9,4,0,0,0,0,0,11,2,1,13,0,15,1,0,0,0,0,0,13,3,1,16,1,0
'2016-10-21',08:20:00,0,21,15,1,0,2,0,0,32,7,1,39,0,19,3,1,0,4,0,0,24,3,1,27,1,1
'2016-10-21',08:20:00,0,20,4,0,0,0,0,0,17,7,1,24,1,18,4,0,0,0,0,0,17,6,1,23,2,0
'2016-10-21',08:20:00,0,32,15,0,2,0,0,0,36,13,1,49,0,36,8,0,0,0,0,0,39,5,1,44,3,0
'2016-10-21',08:20:00,0,14,8,0,0,6,0,0,23,5,1,28,0,27,5,8,2,7,0,0,43,6,1,49,3,1
'2016-10-21',08:40:00,0,14,6,1,0,0,0,0,17,4,1,21,0,18,2,2,1,0,0,0,15,8,1,23,1,0
'2016-10-21',08:40:00,0,42,4,4,2,1,1,0,37,17,1,54,0,33,17,1,1,3,0,0,45,10,1,55,1,1
'2016-10-21',08:40:00,0,35,4,0,0,0,0,0,33,6,1,39,0,34,8,0,0,0,0,0,32,10,1,42,2,0
'2016-10-21',08:40:00,0,50,12,1,3,0,0,0,45,21,1,66,0,56,13,2,2,0,0,0,53,20,1,73,3,0
'2016-10-21',08:40:00,0,36,2,2,1,1,0,0,32,10,1,42,0,29,1,4,0,3,0,0,25,12,1,37,3,1
'2016-10-21',09:00:00,0,22,7,1,2,0,0,0,15,17,1,32,0,16,5,0,1,0,0,0,18,4,1,22,1,0
'2016-10-21',09:00:00,0,54,8,1,0,2,0,0,49,16,1,65,0,54,7,3,2,5,0,0,54,17,1,71,1,1
'2016-10-21',09:00:00,0,62,3,0,1,0,0,0,38,28,1,66,0,71,4,0,1,0,0,0,48,28,1,76,2,0
'2016-10-21',09:00:00,0,95,13,1,7,0,0,0,75,41,1,116,0,95,13,2,4,0,0,0,78,36,1,114,3,0
'2016-10-21',09:00:00,0,40,7,3,1,3,0,0,33,21,1,54,0,42,4,1,0,0,0,0,34,13,1,47,3,1
