date,direction,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,time,tollgate_id
2016-10-20,0.0,37.0,23.166666666666668,30.666666666666668,37.0,35.0,22.5,8.0,29.0,2016-10-20 08:00:00,10.684880283216403,08:00:00,1.0
2016-10-20,0.0,37.0,23.166666666666668,30.666666666666668,37.0,35.0,22.5,8.0,29.0,2016-10-20 08:20:00,10.684880283216403,08:20:00,1.0
2016-10-20,0.0,37.0,23.166666666666668,30.666666666666668,37.0,35.0,22.5,8.0,29.0,2016-10-20 08:40:00,10.684880283216403,08:40:00,1.0
2016-10-20,0.0,37.0,23.166666666666668,30.666666666666668,37.0,35.0,22.5,8.0,29.0,2016-10-20 09:00:00,10.684880283216403,09:00:00,1.0
2016-10-20,0.0,37.0,23.166666666666668,30.666666666666668,37.0,35.0,22.5,8.0,29.0,2016-10-20 09:20:00,10.684880283216403,09:20:00,1.0
2016-10-20,0.0,37.0,23.166666666666668,30.666666666666668,37.0,35.0,22.5,8.0,29.0,2016-10-20 09:40:00,10.684880283216403,09:40:00,1.0
2016-10-20,0.0,46.0,40.333333333333336,39.666666666666664,37.0,36.5,40.5,36.0,10.0,2016-10-20 17:00:00,3.6147844564602556,17:00:00,1.0
2016-10-20,0.0,46.0,40.333333333333336,39.666666666666664,37.0,36.5,40.5,36.0,10.0,2016-10-20 17:20:00,3.6147844564602556,17:20:00,1.0
2016-10-20,0.0,46.0,40.333333333333336,39.666666666666664,37.0,36.5,40.5,36.0,10.0,2016-10-20 17:40:00,3.6147844564602556,17:40:00,1.0
2016-10-20,0.0,46.0,40.333333333333336,39.666666666666664,37.0,36.5,40.5,36.0,10.0,2016-10-20 18:00:00,3.6147844564602556,18:00:00,1.0
2016-10-20,0.0,46.0,40.333333333333336,39.666666666666664,37.0,36.5,40.5,36.0,10.0,2016-10-20 18:20:00,3.6147844564602556,18:20:00,1.0
2016-10-20,0.0,46.0,40.333333333333336,39.666666666666664,37.0,36.5,40.5,36.0,10.0,2016-10-20 18:40:00,3.6147844564602556,18:40:00,1.0
2016-10-21,0.0,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 08:00:00,13.575713609236164,08:00:00,1.0
2016-10-21,0.0,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 08:20:00,13.575713609236164,08:20:00,1.0
2016-10-21,0.0,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 08:40:00,13.575713609236164,08:40:00,1.0
2016-10-21,0.0,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 09:00:00,13.575713609236164,09:00:00,1.0
2016-10-21,0.0,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 09:20:00,13.575713609236164,09:20:00,1.0
2016-10-21,0.0,41.0,25.5,37.0,38.0,39.5,26.5,8.0,33.0,2016-10-21 09:40:00,13.575713609236164,09:40:00,1.0
2016-10-21,0.0,68.0,57.166666666666664,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 17:00:00,8.447879418331365,17:00:00,1.0
2016-10-21,0.0,68.0,57.166666666666664,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 17:20:00,8.447879418331365,17:20:00,1.0
2016-10-21,0.0,68.0,57.166666666666664,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 17:40:00,8.447879418331365,17:40:00,1.0
2016-10-21,0.0,68.0,57.166666666666664,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 18:00:00,8.447879418331365,18:00:00,1.0
2016-10-21,0.0,68.0,57.166666666666664,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 18:20:00,8.447879418331365,18:20:00,1.0
2016-10-21,0.0,68.0,57.166666666666664,64.0,68.0,66.5,57.0,47.0,21.0,2016-10-21 18:40:00,8.447879418331365,18:40:00,1.0
2016-10-22,0.0,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 08:00:00,10.838204033264306,08:00:00,1.0
2016-10-22,0.0,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 08:20:00,10.838204033264306,08:20:00,1.0
2016-10-22,0.0,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 08:40:00,10.838204033264306,08:40:00,1.0
2016-10-22,0.0,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 09:00:00,10.838204033264306,09:00:00,1.0
2016-10-22,0.0,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 09:20:00,10.838204033264306,09:20:00,1.0
2016-10-22,0.0,34.0,18.666666666666668,25.0,34.0,30.5,18.0,7.0,27.0,2016-10-22 09:40:00,10.838204033264306,09:40:00,1.0
2016-10-22,0.0,56.0,48.833333333333336,52.333333333333336,54.0,55.0,49.5,37.0,19.0,2016-10-22 17:00:00,6.853223086013374,17:00:00,1.0
2016-10-22,0.0,56.0,48.833333333333336,52.333333333333336,54.0,55.0,49.5,37.0,19.0,2016-10-22 17:20:00,6.853223086013374,17:20:00,1.0
2016-10-22,0.0,56.0,48.833333333333336,52.333333333333336,54.0,55.0,49.5,37.0,19.0,2016-10-22 17:40:00,6.853223086013374,17:40:00,1.0
2016-10-22,0.0,56.0,48.833333333333336,52.333333333333336,54.0,55.0,49.5,37.0,19.0,2016-10-22 18:00:00,6.853223086013374,18:00:00,1.0
2016-10-22,0.0,56.0,48.833333333333336,52.333333333333336,54.0,55.0,49.5,37.0,19.0,2016-10-22 18:20:00,6.853223086013374,18:20:00,1.0
2016-10-22,0.0,56.0,48.833333333333336,52.333333333333336,54.0,55.0,49.5,37.0,19.0,2016-10-22 18:40:00,6.853223086013374,18:40:00,1.0
2016-10-23,0.0,30.0,17.0,23.666666666666668,30.0,27.0,15.0,8.0,22.0,2016-10-23 08:00:00,8.532291603080617,08:00:00,1.0
2016-10-23,0.0,30.0,17.0,23.666666666666668,30.0,27.0,15.0,8.0,22.0,2016-10-23 08:20:00,8.532291603080617,08:20:00,1.0
2016-10-23,0.0,30.0,17.0,23.666666666666668,30.0,27.0,15.0,8.0,22.0,2016-10-23 08:40:00,8.532291603080617,08:40:00,1.0
2016-10-23,0.0,30.0,17.0,23.666666666666668,30.0,27.0,15.0,8.0,22.0,2016-10-23 09:00:00,8.532291603080617,09:00:00,1.0
2016-10-23,0.0,30.0,17.0,23.666666666666668,30.0,27.0,15.0,8.0,22.0,2016-10-23 09:20:00,8.532291603080617,09:20:00,1.0
2016-10-23,0.0,30.0,17.0,23.666666666666668,30.0,27.0,15.0,8.0,22.0,2016-10-23 09:40:00,8.532291603080617,09:40:00,1.0
2016-10-23,0.0,65.0,61.166666666666664,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 17:00:00,2.316606713852541,17:00:00,1.0
2016-10-23,0.0,65.0,61.166666666666664,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 17:20:00,2.316606713852541,17:20:00,1.0
2016-10-23,0.0,65.0,61.166666666666664,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 17:40:00,2.316606713852541,17:40:00,1.0
2016-10-23,0.0,65.0,61.166666666666664,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 18:00:00,2.316606713852541,18:00:00,1.0
2016-10-23,0.0,65.0,61.166666666666664,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 18:20:00,2.316606713852541,18:20:00,1.0
2016-10-23,0.0,65.0,61.166666666666664,60.0,62.0,60.0,61.0,58.0,7.0,2016-10-23 18:40:00,2.316606713852541,18:40:00,1.0
2016-10-24,0.0,43.0,29.166666666666668,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 08:00:00,9.662642840686324,08:00:00,1.0
2016-10-24,0.0,43.0,29.166666666666668,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 08:20:00,9.662642840686324,08:20:00,1.0
2016-10-24,0.0,43.0,29.166666666666668,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 08:40:00,9.662642840686324,08:40:00,1.0
2016-10-24,0.0,43.0,29.166666666666668,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 09:00:00,9.662642840686324,09:00:00,1.0
2016-10-24,0.0,43.0,29.166666666666668,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 09:20:00,9.662642840686324,09:20:00,1.0
2016-10-24,0.0,43.0,29.166666666666668,37.333333333333336,43.0,38.5,29.0,18.0,25.0,2016-10-24 09:40:00,9.662642840686324,09:40:00,1.0
2016-10-24,0.0,50.0,44.333333333333336,47.666666666666664,44.0,47.0,48.0,26.0,24.0,2016-10-24 17:00:00,9.266426855410161,17:00:00,1.0
2016-10-24,0.0,50.0,44.333333333333336,47.666666666666664,44.0,47.0,48.0,26.0,24.0,2016-10-24 17:20:00,9.266426855410161,17:20:00,1.0
2016-10-24,0.0,50.0,44.333333333333336,47.666666666666664,44.0,47.0,48.0,26.0,24.0,2016-10-24 17:40:00,9.266426855410161,17:40:00,1.0
2016-10-24,0.0,50.0,44.333333333333336,47.666666666666664,44.0,47.0,48.0,26.0,24.0,2016-10-24 18:00:00,9.266426855410161,18:00:00,1.0
2016-10-24,0.0,50.0,44.333333333333336,47.666666666666664,44.0,47.0,48.0,26.0,24.0,2016-10-24 18:20:00,9.266426855410161,18:20:00,1.0
2016-10-24,0.0,50.0,44.333333333333336,47.666666666666664,44.0,47.0,48.0,26.0,24.0,2016-10-24 18:40:00,9.266426855410161,18:40:00,1.0
2016-10-18,1.0,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 08:00:00,26.174414988686948,08:00:00,1.0
2016-10-18,1.0,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 08:20:00,26.174414988686948,08:20:00,1.0
2016-10-18,1.0,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 08:40:00,26.174414988686948,08:40:00,1.0
2016-10-18,1.0,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 09:00:00,26.174414988686948,09:00:00,1.0
2016-10-18,1.0,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 09:20:00,26.174414988686948,09:20:00,1.0
2016-10-18,1.0,105.0,70.5,89.0,105.0,99.5,70.0,37.0,68.0,2016-10-18 09:40:00,26.174414988686948,09:40:00,1.0
2016-10-18,1.0,116.0,98.16666666666667,99.66666666666667,113.0,98.5,102.0,72.0,44.0,2016-10-18 17:00:00,17.04601615236436,17:00:00,1.0
2016-10-18,1.0,116.0,98.16666666666667,99.66666666666667,113.0,98.5,102.0,72.0,44.0,2016-10-18 17:20:00,17.04601615236436,17:20:00,1.0
2016-10-18,1.0,116.0,98.16666666666667,99.66666666666667,113.0,98.5,102.0,72.0,44.0,2016-10-18 17:40:00,17.04601615236436,17:40:00,1.0
2016-10-18,1.0,116.0,98.16666666666667,99.66666666666667,113.0,98.5,102.0,72.0,44.0,2016-10-18 18:00:00,17.04601615236436,18:00:00,1.0
2016-10-18,1.0,116.0,98.16666666666667,99.66666666666667,113.0,98.5,102.0,72.0,44.0,2016-10-18 18:20:00,17.04601615236436,18:20:00,1.0
2016-10-18,1.0,116.0,98.16666666666667,99.66666666666667,113.0,98.5,102.0,72.0,44.0,2016-10-18 18:40:00,17.04601615236436,18:40:00,1.0
2016-10-19,1.0,103.0,66.83333333333333,89.33333333333333,103.0,100.5,62.0,28.0,75.0,2016-10-19 08:00:00,29.116432931708285,08:00:00,1.0
2016-10-19,1.0,103.0,66.83333333333333,89.33333333333333,103.0,100.5,62.0,28.0,75.0,2016-10-19 08:20:00,29.116432931708285,08:20:00,1.0
2016-10-19,1.0,103.0,66.83333333333333,89.33333333333333,103.0,100.5,62.0,28.0,75.0,2016-10-19 08:40:00,29.116432931708285,08:40:00,1.0
2016-10-19,1.0,103.0,66.83333333333333,89.33333333333333,103.0,100.5,62.0,28.0,75.0,2016-10-19 09:00:00,29.116432931708285,09:00:00,1.0
2016-10-19,1.0,103.0,66.83333333333333,89.33333333333333,103.0,100.5,62.0,28.0,75.0,2016-10-19 09:20:00,29.116432931708285,09:20:00,1.0
2016-10-19,1.0,103.0,66.83333333333333,89.33333333333333,103.0,100.5,62.0,28.0,75.0,2016-10-19 09:40:00,29.116432931708285,09:40:00,1.0
2016-10-19,1.0,99.0,86.83333333333333,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 17:00:00,7.25028735062733,17:00:00,1.0
2016-10-19,1.0,99.0,86.83333333333333,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 17:20:00,7.25028735062733,17:20:00,1.0
2016-10-19,1.0,99.0,86.83333333333333,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 17:40:00,7.25028735062733,17:40:00,1.0
2016-10-19,1.0,99.0,86.83333333333333,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 18:00:00,7.25028735062733,18:00:00,1.0
2016-10-19,1.0,99.0,86.83333333333333,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 18:20:00,7.25028735062733,18:20:00,1.0
2016-10-19,1.0,99.0,86.83333333333333,82.33333333333333,85.0,82.5,84.0,80.0,19.0,2016-10-19 18:40:00,7.25028735062733,18:40:00,1.0
2016-10-20,1.0,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 08:00:00,30.250068870445016,08:00:00,1.0
2016-10-20,1.0,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 08:20:00,30.250068870445016,08:20:00,1.0
2016-10-20,1.0,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 08:40:00,30.250068870445016,08:40:00,1.0
2016-10-20,1.0,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 09:00:00,30.250068870445016,09:00:00,1.0
2016-10-20,1.0,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 09:20:00,30.250068870445016,09:20:00,1.0
2016-10-20,1.0,111.0,66.33333333333333,90.0,111.0,99.5,63.0,27.0,84.0,2016-10-20 09:40:00,30.250068870445016,09:40:00,1.0
2016-10-20,1.0,120.0,102.33333333333333,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 17:00:00,18.92793350227823,17:00:00,1.0
2016-10-20,1.0,120.0,102.33333333333333,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 17:20:00,18.92793350227823,17:20:00,1.0
2016-10-20,1.0,120.0,102.33333333333333,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 17:40:00,18.92793350227823,17:40:00,1.0
2016-10-20,1.0,120.0,102.33333333333333,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 18:00:00,18.92793350227823,18:00:00,1.0
2016-10-20,1.0,120.0,102.33333333333333,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 18:20:00,18.92793350227823,18:20:00,1.0
2016-10-20,1.0,120.0,102.33333333333333,94.0,119.0,96.0,106.0,73.0,47.0,2016-10-20 18:40:00,18.92793350227823,18:40:00,1.0
2016-10-21,1.0,102.0,63.333333333333336,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 08:00:00,27.045640437354532,08:00:00,1.0
2016-10-21,1.0,102.0,63.333333333333336,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 08:20:00,27.045640437354532,08:20:00,1.0
2016-10-21,1.0,102.0,63.333333333333336,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 08:40:00,27.045640437354532,08:40:00,1.0
2016-10-21,1.0,102.0,63.333333333333336,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 09:00:00,27.045640437354532,09:00:00,1.0
2016-10-21,1.0,102.0,63.333333333333336,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 09:20:00,27.045640437354532,09:20:00,1.0
2016-10-21,1.0,102.0,63.333333333333336,84.66666666666667,87.0,94.5,59.5,33.0,69.0,2016-10-21 09:40:00,27.045640437354532,09:40:00,1.0
2016-10-21,1.0,129.0,111.83333333333333,107.66666666666667,109.0,108.0,108.0,106.0,23.0,2016-10-21 17:00:00,8.77306483885003,17:00:00,1.0
2016-10-21,1.0,129.0,111.83333333333333,107.66666666666667,109.0,108.0,108.0,106.0,23.0,2016-10-21 17:20:00,8.77306483885003,17:20:00,1.0
2016-10-21,1.0,129.0,111.83333333333333,107.66666666666667,109.0,108.0,108.0,106.0,23.0,2016-10-21 17:40:00,8.77306483885003,17:40:00,1.0
2016-10-21,1.0,129.0,111.83333333333333,107.66666666666667,109.0,108.0,108.0,106.0,23.0,2016-10-21 18:00:00,8.77306483885003,18:00:00,1.0
2016-10-21,1.0,129.0,111.83333333333333,107.66666666666667,109.0,108.0,108.0,106.0,23.0,2016-10-21 18:20:00,8.77306483885003,18:20:00,1.0
2016-10-21,1.0,129.0,111.83333333333333,107.66666666666667,109.0,108.0,108.0,106.0,23.0,2016-10-21 18:40:00,8.77306483885003,18:40:00,1.0
2016-10-22,1.0,74.0,48.333333333333336,55.666666666666664,74.0,59.0,46.5,31.0,43.0,2016-10-22 08:00:00,15.42292665698267,08:00:00,1.0
2016-10-22,1.0,74.0,48.333333333333336,55.666666666666664,74.0,59.0,46.5,31.0,43.0,2016-10-22 08:20:00,15.42292665698267,08:20:00,1.0
2016-10-22,1.0,74.0,48.333333333333336,55.666666666666664,74.0,59.0,46.5,31.0,43.0,2016-10-22 08:40:00,15.42292665698267,08:40:00,1.0
2016-10-22,1.0,74.0,48.333333333333336,55.666666666666664,74.0,59.0,46.5,31.0,43.0,2016-10-22 09:00:00,15.42292665698267,09:00:00,1.0
2016-10-22,1.0,74.0,48.333333333333336,55.666666666666664,74.0,59.0,46.5,31.0,43.0,2016-10-22 09:20:00,15.42292665698267,09:20:00,1.0
2016-10-22,1.0,74.0,48.333333333333336,55.666666666666664,74.0,59.0,46.5,31.0,43.0,2016-10-22 09:40:00,15.42292665698267,09:40:00,1.0
2016-10-22,1.0,109.0,96.83333333333333,96.66666666666667,79.0,90.5,98.0,79.0,30.0,2016-10-22 17:00:00,10.068101443006356,17:00:00,1.0
2016-10-22,1.0,109.0,96.83333333333333,96.66666666666667,79.0,90.5,98.0,79.0,30.0,2016-10-22 17:20:00,10.068101443006356,17:20:00,1.0
2016-10-22,1.0,109.0,96.83333333333333,96.66666666666667,79.0,90.5,98.0,79.0,30.0,2016-10-22 17:40:00,10.068101443006356,17:40:00,1.0
2016-10-22,1.0,109.0,96.83333333333333,96.66666666666667,79.0,90.5,98.0,79.0,30.0,2016-10-22 18:00:00,10.068101443006356,18:00:00,1.0
2016-10-22,1.0,109.0,96.83333333333333,96.66666666666667,79.0,90.5,98.0,79.0,30.0,2016-10-22 18:20:00,10.068101443006356,18:20:00,1.0
2016-10-22,1.0,109.0,96.83333333333333,96.66666666666667,79.0,90.5,98.0,79.0,30.0,2016-10-22 18:40:00,10.068101443006356,18:40:00,1.0
2016-10-23,1.0,66.0,43.5,50.666666666666664,66.0,53.5,43.0,26.0,40.0,2016-10-23 08:00:00,13.9534941860453,08:00:00,1.0
2016-10-23,1.0,66.0,43.5,50.666666666666664,66.0,53.5,43.0,26.0,40.0,2016-10-23 08:20:00,13.9534941860453,08:20:00,1.0
2016-10-23,1.0,66.0,43.5,50.666666666666664,66.0,53.5,43.0,26.0,40.0,2016-10-23 08:40:00,13.9534941860453,08:40:00,1.0
2016-10-23,1.0,66.0,43.5,50.666666666666664,66.0,53.5,43.0,26.0,40.0,2016-10-23 09:00:00,13.9534941860453,09:00:00,1.0
2016-10-23,1.0,66.0,43.5,50.666666666666664,66.0,53.5,43.0,26.0,40.0,2016-10-23 09:20:00,13.9534941860453,09:20:00,1.0
2016-10-23,1.0,66.0,43.5,50.666666666666664,66.0,53.5,43.0,26.0,40.0,2016-10-23 09:40:00,13.9534941860453,09:40:00,1.0
2016-10-23,1.0,124.0,110.66666666666667,108.33333333333333,108.0,110.5,110.5,101.0,23.0,2016-10-23 17:00:00,8.238122763510304,17:00:00,1.0
2016-10-23,1.0,124.0,110.66666666666667,108.33333333333333,108.0,110.5,110.5,101.0,23.0,2016-10-23 17:20:00,8.238122763510304,17:20:00,1.0
2016-10-23,1.0,124.0,110.66666666666667,108.33333333333333,108.0,110.5,110.5,101.0,23.0,2016-10-23 17:40:00,8.238122763510304,17:40:00,1.0
2016-10-23,1.0,124.0,110.66666666666667,108.33333333333333,108.0,110.5,110.5,101.0,23.0,2016-10-23 18:00:00,8.238122763510304,18:00:00,1.0
2016-10-23,1.0,124.0,110.66666666666667,108.33333333333333,108.0,110.5,110.5,101.0,23.0,2016-10-23 18:20:00,8.238122763510304,18:20:00,1.0
2016-10-23,1.0,124.0,110.66666666666667,108.33333333333333,108.0,110.5,110.5,101.0,23.0,2016-10-23 18:40:00,8.238122763510304,18:40:00,1.0
2016-10-24,1.0,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 08:00:00,36.7736318576232,08:00:00,1.0
2016-10-24,1.0,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 08:20:00,36.7736318576232,08:20:00,1.0
2016-10-24,1.0,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 08:40:00,36.7736318576232,08:40:00,1.0
2016-10-24,1.0,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 09:00:00,36.7736318576232,09:00:00,1.0
2016-10-24,1.0,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 09:20:00,36.7736318576232,09:20:00,1.0
2016-10-24,1.0,126.0,77.5,106.0,126.0,121.0,67.5,31.0,95.0,2016-10-24 09:40:00,36.7736318576232,09:40:00,1.0
2016-10-24,1.0,108.0,95.83333333333333,103.33333333333333,103.0,105.5,101.0,80.0,28.0,2016-10-24 17:00:00,11.856081421222893,17:00:00,1.0
2016-10-24,1.0,108.0,95.83333333333333,103.33333333333333,103.0,105.5,101.0,80.0,28.0,2016-10-24 17:20:00,11.856081421222893,17:20:00,1.0
2016-10-24,1.0,108.0,95.83333333333333,103.33333333333333,103.0,105.5,101.0,80.0,28.0,2016-10-24 17:40:00,11.856081421222893,17:40:00,1.0
2016-10-24,1.0,108.0,95.83333333333333,103.33333333333333,103.0,105.5,101.0,80.0,28.0,2016-10-24 18:00:00,11.856081421222893,18:00:00,1.0
2016-10-24,1.0,108.0,95.83333333333333,103.33333333333333,103.0,105.5,101.0,80.0,28.0,2016-10-24 18:20:00,11.856081421222893,18:20:00,1.0
2016-10-24,1.0,108.0,95.83333333333333,103.33333333333333,103.0,105.5,101.0,80.0,28.0,2016-10-24 18:40:00,11.856081421222893,18:40:00,1.0
2016-10-18,0.0,97.0,62.166666666666664,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 08:00:00,30.551050172893675,08:00:00,2.0
2016-10-18,0.0,97.0,62.166666666666664,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 08:20:00,30.551050172893675,08:20:00,2.0
2016-10-18,0.0,97.0,62.166666666666664,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 08:40:00,30.551050172893675,08:40:00,2.0
2016-10-18,0.0,97.0,62.166666666666664,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 09:00:00,30.551050172893675,09:00:00,2.0
2016-10-18,0.0,97.0,62.166666666666664,89.0,97.0,92.0,64.5,24.0,73.0,2016-10-18 09:20:00,30.551050172893675,09:20:00,2.0
