tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,morning_peak,evening_peak,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,202.89,2016-10-21 08:20:00,2016-10-21,08:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,20,25,2371,150,50,63,2,21
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,82.39,2016-10-22 08:20:00,2016-10-22,08:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,20,25,2371,150,50,63,2,21
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,121.71,2016-10-23 08:20:00,2016-10-23,08:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,20,25,2371,150,50,63,2,21
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,193.35,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,20,25,2371,150,50,63,2,21
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,264.78,2016-10-18 08:40:00,2016-10-18,08:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,263.27,2016-10-19 08:40:00,2016-10-19,08:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,27.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,284.66,2016-10-21 08:40:00,2016-10-21,08:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,292.0,2016-10-22 08:40:00,2016-10-22,08:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,170.09,2016-10-23 08:40:00,2016-10-23,08:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,155.33,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,156.14,2016-10-18 09:00:00,2016-10-18,09:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,76.13,2016-10-19 09:00:00,2016-10-19,09:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,21.8,2016-10-20 09:00:00,2016-10-20,09:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,288.85,2016-10-21 09:00:00,2016-10-21,09:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,142.13,2016-10-22 09:00:00,2016-10-22,09:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,263.95,2016-10-23 09:00:00,2016-10-23,09:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,73.23,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,155.41,2016-10-18 09:20:00,2016-10-18,09:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,20,28,2371,150,50,63,2,21
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,201.08,2016-10-19 09:20:00,2016-10-19,09:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,20,28,2371,150,50,63,2,21
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,298.31,2016-10-20 09:20:00,2016-10-20,09:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,20,28,2371,150,50,63,2,21
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,197.61,2016-10-21 09:20:00,2016-10-21,09:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,20,28,2371,150,50,63,2,21
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,287.14,2016-10-22 09:20:00,2016-10-22,09:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,20,28,2371,150,50,63,2,21
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,94.98,2016-10-23 09:20:00,2016-10-23,09:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,20,28,2371,150,50,63,2,21
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,100.94,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,20,28,2371,150,50,63,2,21
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,80.46,2016-10-18 09:40:00,2016-10-18,09:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,40,29,2371,150,50,63,2,21
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,110.46,2016-10-19 09:40:00,2016-10-19,09:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,40,29,2371,150,50,63,2,21
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,85.27,2016-10-20 09:40:00,2016-10-20,09:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,40,29,2371,150,50,63,2,21
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,99.27,2016-10-21 09:40:00,2016-10-21,09:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,40,29,2371,150,50,63,2,21
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,285.57,2016-10-22 09:40:00,2016-10-22,09:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,40,29,2371,150,50,63,2,21
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,10.48,2016-10-23 09:40:00,2016-10-23,09:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,40,29,2371,150,50,63,2,21
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,42.14,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,40,29,2371,150,50,63,2,21
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,281.08,2016-10-18 08:00:00,2016-10-18,08:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,0,24,2371,150,50,63,2,21
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,277.46,2016-10-19 08:00:00,2016-10-19,08:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,0,24,2371,150,50,63,2,21
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,250.75,2016-10-20 08:00:00,2016-10-20,08:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,0,24,2371,150,50,63,2,21
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,63.3,2016-10-21 08:00:00,2016-10-21,08:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,0,24,2371,150,50,63,2,21
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,64.12,2016-10-22 08:00:00,2016-10-22,08:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,0,24,2371,150,50,63,2,21
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,189.61,2016-10-23 08:00:00,2016-10-23,08:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,0,24,2371,150,50,63,2,21
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,131.0,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,0,24,2371,150,50,63,2,21
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,275.74,2016-10-18 08:20:00,2016-10-18,08:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,20,25,2371,150,50,63,2,21
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,152.35,2016-10-19 08:20:00,2016-10-19,08:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,20,25,2371,150,50,63,2,21
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,50.59,2016-10-20 08:20:00,2016-10-20,08:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,20,25,2371,150,50,63,2,21
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,123.05,2016-10-21 08:20:00,2016-10-21,08:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,20,25,2371,150,50,63,2,21
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,229.95,2016-10-22 08:20:00,2016-10-22,08:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,20,25,2371,150,50,63,2,21
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,103.14,2016-10-23 08:20:00,2016-10-23,08:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,20,25,2371,150,50,63,2,21
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,209.34,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,20,25,2371,150,50,63,2,21
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,206.55,2016-10-18 08:40:00,2016-10-18,08:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,40,26,2371,150,50,63,2,21
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,107.49,2016-10-19 08:40:00,2016-10-19,08:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,40,26,2371,150,50,63,2,21
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,181.9,2016-10-20 08:40:00,2016-10-20,08:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,40,26,2371,150,50,63,2,21
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,163.76,2016-10-21 08:40:00,2016-10-21,08:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,40,26,2371,150,50,63,2,21
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,214.25,2016-10-22 08:40:00,2016-10-22,08:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,40,26,2371,150,50,63,2,21
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,243.65,2016-10-23 08:40:00,2016-10-23,08:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,40,26,2371,150,50,63,2,21
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,248.67,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,40,26,2371,150,50,63,2,21
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,258.28,2016-10-18 09:00:00,2016-10-18,09:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,0,27,2371,150,50,63,2,21
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,197.4,2016-10-19 09:00:00,2016-10-19,09:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,0,27,2371,150,50,63,2,21
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,295.47,2016-10-20 09:00:00,2016-10-20,09:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,0,27,2371,150,50,63,2,21
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,243.6,2016-10-21 09:00:00,2016-10-21,09:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,0,27,2371,150,50,63,2,21
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,154.18,2016-10-22 09:00:00,2016-10-22,09:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,0,27,2371,150,50,63,2,21
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,233.19,2016-10-23 09:00:00,2016-10-23,09:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,0,27,2371,150,50,63,2,21
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,212.18,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,0,27,2371,150,50,63,2,21
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,173.13,2016-10-18 09:20:00,2016-10-18,09:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,20,28,2371,150,50,63,2,21
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,13.42,2016-10-19 09:20:00,2016-10-19,09:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,20,28,2371,150,50,63,2,21
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,203.72,2016-10-20 09:20:00,2016-10-20,09:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,20,28,2371,150,50,63,2,21
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,240.44,2016-10-21 09:20:00,2016-10-21,09:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,20,28,2371,150,50,63,2,21
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,215.6,2016-10-22 09:20:00,2016-10-22,09:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,20,28,2371,150,50,63,2,21
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,278.49,2016-10-23 09:20:00,2016-10-23,09:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,20,28,2371,150,50,63,2,21
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,90.18,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,20,28,2371,150,50,63,2,21
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,271.12,2016-10-18 09:40:00,2016-10-18,09:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,40,29,2371,150,50,63,2,21
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,250.25,2016-10-19 09:40:00,2016-10-19,09:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,40,29,2371,150,50,63,2,21
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,42.3,2016-10-20 09:40:00,2016-10-20,09:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,40,29,2371,150,50,63,2,21
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,267.65,2016-10-21 09:40:00,2016-10-21,09:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,40,29,2371,150,50,63,2,21
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,159.25,2016-10-22 09:40:00,2016-10-22,09:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,40,29,2371,150,50,63,2,21
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,55.45,2016-10-23 09:40:00,2016-10-23,09:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,40,29,2371,150,50,63,2,21
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,24.11,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,40,29,2371,150,50,63,2,21
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,54.82,2016-10-18 08:00:00,2016-10-18,08:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,0,24,384,42,14,18,1,6
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,44.87,2016-10-19 08:00:00,2016-10-19,08:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,0,24,384,42,14,18,1,6
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,173.84,2016-10-20 08:00:00,2016-10-20,08:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,0,24,384,42,14,18,1,6
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,291.15,2016-10-21 08:00:00,2016-10-21,08:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,0,24,384,42,14,18,1,6
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,242.89,2016-10-22 08:00:00,2016-10-22,08:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,0,24,384,42,14,18,1,6
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,27.16,2016-10-23 08:00:00,2016-10-23,08:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,0,24,384,42,14,18,1,6
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,173.27,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,0,24,384,42,14,18,1,6
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,270.67,2016-10-18 08:20:00,2016-10-18,08:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,20,25,384,42,14,18,1,6
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,237.98,2016-10-19 08:20:00,2016-10-19,08:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,20,25,384,42,14,18,1,6
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,205.12,2016-10-20 08:20:00,2016-10-20,08:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,20,25,384,42,14,18,1,6
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,288.38,2016-10-21 08:20:00,2016-10-21,08:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,20,25,384,42,14,18,1,6
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,56.44,2016-10-22 08:20:00,2016-10-22,08:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,20,25,384,42,14,18,1,6
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,216.13,2016-10-23 08:20:00,2016-10-23,08:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,20,25,384,42,14,18,1,6
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,109.6,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,20,25,384,42,14,18,1,6
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,241.46,2016-10-18 08:40:00,2016-10-18,08:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,40,26,384,42,14,18,1,6
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,37.15,2016-10-19 08:40:00,2016-10-19,08:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,8,40,26,384,42,14,18,1,6
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,11.92,2016-10-20 08:40:00,2016-10-20,08:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,8,40,26,384,42,14,18,1,6
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,11.57,2016-10-21 08:40:00,2016-10-21,08:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,8,40,26,384,42,14,18,1,6
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,77.6,2016-10-22 08:40:00,2016-10-22,08:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,8,40,26,384,42,14,18,1,6
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,191.69,2016-10-23 08:40:00,2016-10-23,08:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,8,40,26,384,42,14,18,1,6
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,73.24,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,8,40,26,384,42,14,18,1,6
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,24.39,2016-10-18 09:00:00,2016-10-18,09:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,0,27,384,42,14,18,1,6
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,117.96,2016-10-19 09:00:00,2016-10-19,09:00:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,0,27,384,42,14,18,1,6
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,53.44,2016-10-20 09:00:00,2016-10-20,09:00:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,0,27,384,42,14,18,1,6
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,225.44,2016-10-21 09:00:00,2016-10-21,09:00:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,0,27,384,42,14,18,1,6
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,169.61,2016-10-22 09:00:00,2016-10-22,09:00:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,0,27,384,42,14,18,1,6
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,203.15,2016-10-23 09:00:00,2016-10-23,09:00:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,0,27,384,42,14,18,1,6
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,266.21,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,0,27,384,42,14,18,1,6
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,290.95,2016-10-18 09:20:00,2016-10-18,09:20:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,20,28,384,42,14,18,1,6
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,267.59,2016-10-19 09:20:00,2016-10-19,09:20:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,20,28,384,42,14,18,1,6
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,157.94,2016-10-20 09:20:00,2016-10-20,09:20:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,20,28,384,42,14,18,1,6
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,69.84,2016-10-21 09:20:00,2016-10-21,09:20:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,20,28,384,42,14,18,1,6
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,41.47,2016-10-22 09:20:00,2016-10-22,09:20:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,20,28,384,42,14,18,1,6
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,52.98,2016-10-23 09:20:00,2016-10-23,09:20:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,20,28,384,42,14,18,1,6
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,11.08,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,20,28,384,42,14,18,1,6
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,180.72,2016-10-18 09:40:00,2016-10-18,09:40:00,2,1,0,0,1,0,0,0,0,0,0,10,18,9,40,29,384,42,14,18,1,6
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,10.03,2016-10-19 09:40:00,2016-10-19,09:40:00,3,1,0,0,0,1,0,0,0,0,0,10,19,9,40,29,384,42,14,18,1,6
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,147.04,2016-10-20 09:40:00,2016-10-20,09:40:00,4,1,0,0,0,0,1,0,0,0,0,10,20,9,40,29,384,42,14,18,1,6
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,54.5,2016-10-21 09:40:00,2016-10-21,09:40:00,5,1,0,0,0,0,0,1,0,0,0,10,21,9,40,29,384,42,14,18,1,6
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,249.55,2016-10-22 09:40:00,2016-10-22,09:40:00,6,1,0,0,0,0,0,0,1,0,1,10,22,9,40,29,384,42,14,18,1,6
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,238.16,2016-10-23 09:40:00,2016-10-23,09:40:00,7,1,0,0,0,0,0,0,0,1,1,10,23,9,40,29,384,42,14,18,1,6
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,36.23,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,1,0,0,0,0,0,0,0,10,24,9,40,29,384,42,14,18,1,6
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,292.2,2016-10-18 08:00:00,2016-10-18,08:00:00,2,1,0,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21
