date,time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
'2016-10-18','12:20:00',1013.8,1018.8,106.0,1.5,20.5,94.0000000001,0.500000000001,
'2016-10-18','12:40:00',1013.8679247,1018.86797254,94.6000917837,1.61565209276,20.4810426662,93.6340262471,0.471705863866,
'2016-10-18','13:00:00',1013.91430409,1018.91438856,86.1892802297,1.7091098201,20.4487465173,93.424147611,0.427380570962,
'2016-10-18','13:20:00',1013.93538527,1018.93548953,81.032716555,1.77978717739,20.4009741856,93.4033123236,0.370044997466,
'2016-10-18','13:40:00',1013.92749406,1018.92759833,79.1517440809,1.82951406302,20.3382554898,93.5786607875,0.303710843,
'2016-10-18','14:00:00',1013.88728349,1018.88736795,80.3327285466,1.86223113339,20.2635800736,93.932538794,0.233129407739,
'2016-10-18','14:20:00',1013.81203519,1018.81208303,84.1497345208,1.88352133925,20.1819908689,94.4253364762,0.163478494006,
'2016-10-18','14:40:00',1013.7,1018.7,90.0000000002,1.9,20.1,95.0000000001,0.100000000002,
'2016-10-18','15:00:00',1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,
'2016-10-18','15:20:00',1013.7,1018.7,90.0000000002,1.9,20.1,95.0000000001,0.100000000002,
'2016-10-18','15:40:00',1013.55075954,1018.55070816,97.1506504242,1.91859255853,20.0248575524,95.5879875374,0.0476038263462,
'2016-10-18','16:00:00',1013.36558716,1018.3654897,104.794582477,1.94573644433,19.9637124459,96.1163656078,0.010456769084,
'2016-10-18','16:20:00',1013.14778264,1018.14765335,112.112937191,1.98655075865,19.9227134616,96.5156664188,0,
'2016-10-18','16:40:00',1012.90295124,1017.90281222,118.341070998,2.04402478074,19.9061072856,96.7280513737,0,
'2016-10-18','17:00:00',1012.63919381,1017.63907262,122.834422534,2.11828357996,19.9153992431,96.715250461,0.0127876995013,
'2016-10-18','17:20:00',1012.36717091,1017.36709698,125.13016212,2.20599630412,19.9486512099,96.4656717803,0.0501484241581,
'2016-10-18','17:40:00',1012.1,1017.1,125.000000001,2.3,20.0000000001,96.0000000003,0.100000000004,
'2016-10-18','18:00:00',1012.1,1017.1,125.0,2.3,20.0,96.0,0.1,
'2016-10-18','18:20:00',1012.1,1017.1,125.000000001,2.3,20.0000000001,96.0000000003,0.100000000004,
'2016-10-18','18:40:00',1011.85294092,1016.85303341,122.489018566,2.38921910748,20.0594883402,95.3745270903,0.155698832577,
'2016-10-18','19:00:00',1011.64282115,1016.64301095,117.934882897,2.45896805458,20.1133093531,94.6813832036,0.208769815799,
'2016-10-18','19:20:00',1011.48714837,1016.48742131,111.961273153,2.49173166603,20.1445742856,94.044760138,0.249413730233,
'2016-10-18','19:40:00',1011.40285401,1016.40317294,105.438871426,2.46852538362,20.1347220288,93.6121443374,0.267305076353,
'2016-10-18','20:00:00',1011.40460786,1016.40491085,99.4067248572,2.37094458248,20.0656977877,93.5395009428,0.252729546588,
'2016-10-18','20:20:00',1011.50263966,1016.50284175,94.9462959301,2.18401955245,19.9230370734,93.9692749406,0.198113392946,
'2016-10-18','20:40:00',1011.7,1016.7,93.0000000019,1.9,19.7000000001,95.0000000007,0.10000000001,
'2016-10-18','21:00:00',1011.7,1016.7,93.0,1.9,19.7,95.0,0.1,
'2016-10-18','21:20:00',1011.7,1016.7,93.0000000019,1.9,19.7000000001,95.0000000007,0.10000000001,
'2016-10-18','21:40:00',1011.98918888,1016.98888295,94.1255192895,1.52320021108,19.402909683,96.6462301383,0,
'2016-10-18','22:00:00',1012.34807663,1017.34738071,98.1766716439,1.07604330141,19.0578573436,98.7874338726,0,
'2016-10-18','22:20:00',1012.73503775,1017.73392117,103.901101607,0.606450266019,18.7189455432,101.104415103,0,
'2016-10-18','22:40:00',1013.08321475,1018.08174767,108.444550375,0.196726825438,18.4782497759,103.001749461,0,
'2016-10-18','23:00:00',1013.29382492,1018.29224267,106.750950446,-0.0258916482981,18.4776874643,103.514649435,0,
'2016-10-18','23:20:00',1013.22841942,1018.22720691,90.8470798451,0.123130442833,18.9229922149,101.198596127,0,
'2016-10-18','23:40:00',1012.69999999,1017.7,49.0000000047,0.900000000002,20.1000000001,94.0000000015,0.200000000018,
'2016-10-19','00:00:00',1012.7,1017.7,49.0,0.9,20.1,94.0,0.2,
'2016-10-19','00:20:00',1012.7,1017.7,49.0,0.9,20.1,94.0,0.2,
'2016-10-19','00:40:00',1013.39332878,1018.39332878,-138.555259236,0.979653058028,20.7318675131,93.5117716986,0.610770140077,
'2016-10-19','01:00:00',1013.69846684,1018.69846684,-191.970446855,1.28055450904,21.0486389358,93.0098353785,0.646285267634,
'2016-10-19','01:20:00',1013.7288184,1018.7288184,-167.341476488,1.67131189041,21.1623639641,92.5694087272,0.506515060723,
'2016-10-19','01:40:00',1013.57337748,1018.57337748,-104.407255515,2.06257660189,21.1552327379,92.2352386492,0.322464509802,
'2016-10-19','02:00:00',1013.30090416,1018.30090416,-29.9587080283,2.39823135513,21.0854252186,92.0285687225,0.172217819339,
'2016-10-19','02:20:00',1012.96355276,1017.96355276,39.2437709472,2.64780356314,20.9921582846,91.9530951719,0.0945013911644,
'2016-10-19','02:40:00',1012.6,1017.6,94.0,2.8,20.9,92.0,0.1,
'2016-10-19','03:00:00',1012.6,1017.6,94.0,2.8,20.9,92.0,0.1,
'2016-10-19','03:20:00',1012.6,1017.6,94.0,2.8,20.9,92.0,0.1,
'2016-10-19','03:40:00',1012.23811955,1017.23811955,130.604317131,2.85726227646,20.8225176327,92.1521462753,0.180649932979,
'2016-10-19','04:00:00',1011.89724705,1016.89724705,149.143901758,2.83124689201,20.7653231197,92.3875169325,0.31712252637,
'2016-10-19','04:20:00',1011.5900776,1016.5900776,152.122420358,2.73913783965,20.7285767961,92.6819747984,0.484701194121,
'2016-10-19','04:40:00',1011.32423568,1016.32423568,143.372215624,2.60070395442,20.7090073262,93.0114179136,0.657744704209,
'2016-10-19','05:00:00',1011.10355532,1016.10355532,127.22017152,2.43601741227,20.7015028942,93.353400577,0.812919120216,
'2016-10-19','05:20:00',1010.92910632,1015.92910632,107.874299043,2.26375400097,20.7003258346,93.6882868984,0.931370486906,
'2016-10-19','05:40:00',1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,
'2016-10-19','06:00:00',1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,
'2016-10-19','06:20:00',1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,
'2016-10-19','06:40:00',1010.71400621,1015.71400621,73.4568785636,1.9574947216,20.6959172869,94.2764263675,1.01199306174,
'2016-10-19','07:00:00',1010.66801088,1015.66801088,63.1688828461,1.84524198048,20.684706859,94.509531205,0.966743285179,
'2016-10-19','07:20:00',1010.65834154,1015.65834154,59.1024711868,1.76842797473,20.6644077294,94.6952370082,0.869302171674,
'2016-10-19','07:40:00',1010.68098598,1015.68098598,61.3294103301,1.72858727598,20.6344824813,94.8331139271,0.729474847193,
'2016-10-19','08:00:00',1010.73172731,1015.73172731,69.1527251331,1.72396284179,20.5957070306,94.9259268446,0.560671904744,
'2016-10-19','08:20:00',1010.80621628,1015.80621628,81.2762319116,1.75001017877,20.5499684502,94.9790804574,0.378617061419,
'2016-10-19','08:40:00',1010.9,1015.9,96.0000000001,1.8,20.5,95.0,0.2,
'2016-10-19','09:00:00',1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,
'2016-10-19','09:20:00',1010.9,1015.9,96.0000000001,1.8,20.5,95.0,0.2,
'2016-10-19','09:40:00',1011.00852372,1016.00852372,111.425998573,1.86567793556,20.449079625,94.997481613,0.0411534265075,
'2016-10-19','10:00:00',1011.12712056,1016.12712056,125.660098241,1.93794407028,20.4007153041,94.9810427107,0,
'2016-10-19','10:20:00',1011.25100177,1016.25100177,136.998509402,2.00751929809,20.358337754,94.9602990632,0,
'2016-10-19','10:40:00',1011.37525806,1016.37525806,144.088651803,2.0655696974,20.325018113,94.9443916624,0,
'2016-10-19','11:00:00',1011.49488047,1016.49488047,146.056362223,2.10426434742,20.3032253474,94.9414828022,0,
'2016-10-19','11:20:00',1011.60480709,1016.60480709,142.593259681,2.11724622039,20.2946352478,94.9583371568,0,
'2016-10-19','11:40:00',1011.7,1016.7,134.0,2.1,20.3,94.9999999999,0.0999999999989,
'2016-10-19','12:00:00',1011.7,1016.7,134.0,2.1,20.3,95.0,0.1,
'2016-10-19','12:20:00',1011.7,1016.7,134.0,2.1,20.3,94.9999999999,0.0999999999989,
'2016-10-19','12:40:00',1011.77555437,1016.77555438,121.183064082,2.05010489149,20.3190844353,95.0695810661,0.295530325206,
'2016-10-19','13:00:00',1011.82684001,1016.82684001,105.604636656,1.96736470423,20.350672189,95.1681489091,0.522731566473,
'2016-10-19','13:20:00',1011.8496731,1016.84967311,89.1870447917,1.85381170263,20.3926421125,95.2947369735,0.765001589571,
'2016-10-19','13:40:00',1011.84051418,1016.84051418,74.1751378758,1.71358493678,20.4421124065,95.4464589496,1.00347852919,
'2016-10-19','14:00:00',1011.79668589,1016.79668589,62.9619032819,1.55268797904,20.4956470632,95.6187273419,1.21824344971,
'2016-10-19','14:20:00',1011.71660243,1016.71660244,57.8845243751,1.3786352085,20.549516327,95.8055655345,1.38968918689,
'2016-10-19','14:40:00',1011.6,1016.6,61.0000000005,1.2,20.6,95.9999999998,1.5,
'2016-10-19','15:00:00',1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,
'2016-10-19','15:20:00',1011.6,1016.6,61.0000000005,1.2,20.6,95.9999999998,1.5,
'2016-10-19','15:40:00',1011.44815584,1016.44815584,73.8513570549,1.02588239014,20.6437195441,96.1945156474,1.53467632521,
'2016-10-19','16:00:00',1011.26408124,1016.26408125,97.2374002163,0.865318007383,20.6779820476,96.3815536735,1.48402858262,
'2016-10-19','16:20:00',1011.05267172,1016.05267172,131.000855364,0.726654269097,20.7011162472,96.5540276236,1.34455365043,
'2016-10-19','16:40:00',1010.82079549,1015.8207955,173.851675713,0.616924063318,20.712777916,96.7058297413,1.12009728151,
'2016-10-19','17:00:00',1010.57729946,1015.57729947,223.244192125,0.541251348361,20.714199048,96.8322960321,0.822695398698,
'2016-10-19','17:20:00',1010.3329095,1015.33290951,275.328701547,0.502327318597,20.7083523909,96.9305948285,0.472976866719,
'2016-10-19','17:40:00',1010.1,1015.10000001,325.0,0.5,20.7,96.9999999996,0.0999999999899,
'2016-10-19','18:00:00',1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,
'2016-10-19','18:20:00',1010.1,1015.10000001,325.0,0.5,20.7,96.9999999996,0.0999999999899,
'2016-10-19','18:40:00',1009.89220543,1014.89220544,366.067278993,0.53102435428,20.6955916036,97.0420063065,0,
'2016-10-19','19:00:00',1009.72384456,1014.72384457,391.5717167,0.589024185621,20.7029756944,97.0602407606,0,
'2016-10-19','19:20:00',1009.60912595,1014.60912596,394.280007758,0.664721359358,20.7308833806,97.0601202014,0,
'2016-10-19','19:40:00',1009.56110111,1014.56110113,367.38398793,0.746492057081,20.7881421481,97.0482016633,0,
'2016-10-19','20:00:00',1009.5903298,1014.59032981,305.43842242,0.821314007938,20.8825738107,97.0311684646,0,
'2016-10-19','20:20:00',1009.70321958,1014.70321959,205.57093905,0.876172851166,21.0195280413,97.0143913026,0,
'2016-10-19','20:40:00',1009.9,1014.90000002,69.0000000007,0.900000000003,21.2000000001,96.9999999992,0.199999999978,
'2016-10-19','21:00:00',1009.9,1014.9,69.0,0.9,21.2,97.0,0.2,
'2016-10-19','21:20:00',1009.9,1014.90000002,69.0000000007,0.900000000003,21.2000000001,96.9999999992,0.199999999978,
'2016-10-19','21:40:00',1010.17228932,1015.17228934,-97.1012817267,0.88621859256,21.4182776946,96.9843978994,0.941470904925,
'2016-10-19','22:00:00',1010.50020979,1015.50020981,-277.355762496,0.83597833027,21.6590618283,96.9551472799,1.79780741036,
'2016-10-19','22:20:00',1010.84900545,1015.84900547,-445.505693778,0.762164219921,21.8939980138,96.8871504834,2.63675962595,
'2016-10-19','22:40:00',1011.16511404,1016.16511406,-561.265409855,0.694268450408,22.0775583484,96.7380478517,3.24845246669,
'2016-10-19','23:00:00',1011.37164291,1016.37164294,-566.657821492,0.684218850634,22.1422064677,96.4427498872,3.32469996049,
'2016-10-19','23:20:00',1011.36319638,1016.36319641,-381.787347039,0.813261590237,21.9927773176,95.9070174308,2.43515184897,
'2016-10-19','23:40:00',1011.0,1016.00000003,100.000000001,1.20000000001,21.5000000003,94.9999999985,0,
'2016-10-20','00:00:00',1011.0,1016.0,100.0,1.2,21.5,95.0,0.0,
'2016-10-20','00:20:00',1011.0,1016.0,100.0,1.2,21.5,95.0,0.0,
'2016-10-20','00:40:00',1011.7673487,1016.7673487,71.2517045874,-1.11505164334,21.758872871,101.571847022,1.0132064923,
'2016-10-20','01:00:00',1012.04894951,1017.04894951,60.7942838666,-1.81386419311,21.8475575901,104.090685375,1.33464528958,
'2016-10-20','01:20:00',1011.98543132,1016.98543132,61.2964348144,-1.52998205092,21.8412537174,104.060223514,1.24971678988,
'2016-10-20','01:40:00',1011.68954612,1016.68954612,67.5230957173,-0.725415197705,21.7936312583,102.581055889,0.960987586562,
'2016-10-20','02:00:00',1011.25026498,1016.25026498,75.9035944916,0.276217806255,21.7409772068,100.429962828,0.605428183904,
'2016-10-20','02:20:00',1010.73643079,1015.73643079,84.1614032917,1.26098494491,21.7058094435,98.1282372602,0.26916923932,
'2016-10-20','02:40:00',1010.2,1015.2,91.0,2.1,21.7,96.0,0.0,
'2016-10-20','03:00:00',1010.2,1015.2,91.0,2.1,21.7,96.0,0.0,
'2016-10-20','03:20:00',1010.2,1015.2,91.0,2.1,21.7,96.0,0.0,
'2016-10-20','03:40:00',1009.67890423,1014.67890423,95.8395704999,2.72848703215,21.7274481436,94.2214248654,0,
'2016-10-20','04:00:00',1009.19956173,1014.19956173,98.5995189476,3.12820627906,21.7863421726,92.8617544895,0,
'2016-10-20','04:20:00',1008.77906725,1013.77906725,99.5219865723,3.31291275152,21.8710472524,91.9169472756,0,
'2016-10-20','04:40:00',1008.42708767,1013.42708767,99.0318128439,3.31653389993,21.9736550614,91.3367555223,0,
'2016-10-20','05:00:00',1008.14748996,1013.14748996,97.6286061615,3.18376781535,22.0852294542,91.0459943271,0,
'2016-10-20','05:20:00',1007.93972622,1012.93972622,95.80682453,2.96281852078,22.1967807884,90.960720463,0,
'2016-10-20','05:40:00',1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,
'2016-10-20','06:00:00',1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,
'2016-10-20','06:20:00',1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,
'2016-10-20','06:40:00',1007.72223648,1012.72223648,92.5454739647,2.4359557028,22.3877819522,91.0939030308,0.0741858218523,
'2016-10-20','07:00:00',1007.69887815,1012.69887815,91.666243714,2.20325535707,22.4545660193,91.1883234379,0.123882888585,
'2016-10-20','07:20:00',1007.72152637,1012.72152637,91.4667539633,2.02514600987,22.4965203086,91.2471812247,0.144880976811,
'2016-10-20','07:40:00',1007.7814479,1012.7814479,91.9397003841,1.91524931092,22.5115943588,91.2525245141,0.137462767579,
'2016-10-20','08:00:00',1007.86996463,1012.86996463,92.9811454773,1.878012144,22.4994635969,91.2030078996,0.105762956952,
'2016-10-20','08:20:00',1007.97874316,1012.97874316,94.4114804409,1.90973280282,22.4613872683,91.1111834191,0.0569043059769,
'2016-10-20','08:40:00',1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,
'2016-10-20','09:00:00',1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,
'2016-10-20','09:20:00',1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,
'2016-10-20','09:40:00',1008.22663682,1013.22663682,97.4910904742,2.13339708889,22.3190555902,90.8988668101,0,
'2016-10-20','10:00:00',1008.35231913,1013.35231913,98.630264675,2.29133897002,22.2231400603,90.8395955286,0,
'2016-10-20','10:20:00',1008.47151042,1013.47151042,99.1885105339,2.45392424524,22.1173694411,90.852496135,0,
'2016-10-20','10:40:00',1008.57947276,1013.57947276,98.9836536793,2.60170027428,22.0070862067,90.9628603956,0,
'2016-10-20','11:00:00',1008.67224364,1013.67224364,97.8976674873,2.71725388018,21.8975667057,91.1880268101,0,
'2016-10-20','11:20:00',1008.74659758,1013.74659758,95.8890974479,2.78655554137,21.7937503802,91.535180362,0,
'2016-10-20','11:40:00',1008.8,1013.8,93.0,2.8,21.7,92.0,0.1,
'2016-10-20','12:00:00',1008.8,1013.8,93.0,2.8,21.7,92.0,0.1,
'2016-10-20','12:20:00',1008.8,1013.8,93.0,2.8,21.7,92.0,0.1,
'2016-10-20','12:40:00',1008.83055947,1013.83055947,89.3570292985,2.75310130765,21.6199005804,92.5662263599,0.230988320326,
'2016-10-20','13:00:00',1008.8369835,1013.83698349,85.1665386938,2.64681542099,21.5561030889,93.2061818167,0.380943418516,
'2016-10-20','13:20:00',1008.81854162,1013.81854162,80.7037970112,2.4874785518,21.5102174856,93.8822345423,0.539295476115,
'2016-10-20','13:40:00',1008.77503861,1013.77503861,76.2966530352,2.28636456712,21.4827580816,94.5491578238,0.69362498376,
'2016-10-20','14:00:00',1008.70679916,1013.70679916,72.3042149119,2.05887982703,21.4731426363,95.1572954805,0.830539926705,
'2016-10-20','14:20:00',1008.61466449,1013.61466449,69.0913444986,1.82342893908,21.4797450572,95.6564038006,0.936708153499,
'2016-10-20','14:40:00',1008.5,1013.5,66.9999999999,1.60000000001,21.5,96.0000000001,1.0,
'2016-10-20','15:00:00',1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,
'2016-10-20','15:20:00',1008.5,1013.5,66.9999999999,1.60000000001,21.5,96.0000000001,1.0,
'2016-10-20','15:40:00',1008.36471188,1013.36471187,66.3186935433,1.40853298691,21.5305561087,96.1500067888,1.01068664816,
'2016-10-20','16:00:00',1008.21126953,1013.21126953,67.2515636582,1.2671500518,21.5674730737,96.0814422117,0.962630106402,
'2016-10-20','16:20:00',1008.04272945,1013.04272944,69.8887959383,1.19034156477,21.6064561243,95.786863514,0.854391105611,
'2016-10-20','16:40:00',1007.86275484,1012.86275484,74.1803584745,1.18721684285,21.6431200091,95.2802333632,0.690171612171,
'2016-10-20','17:00:00',1007.67562442,1012.67562441,79.9152519624,1.25994359316,21.6732729617,94.5998363419,0.480499066666,
'2016-10-20','17:20:00',1007.4862223,1012.4862223,86.7087076998,1.40251519029,21.693209581,93.8098332079,0.242549864257,
'2016-10-20','17:40:00',1007.3,1012.3,93.9999999999,1.60000000002,21.7000000001,93.0000000002,2.04636307899e-12,
'2016-10-20','18:00:00',1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,
'2016-10-20','18:20:00',1007.3,1012.3,93.9999999999,1.60000000002,21.7000000001,93.0000000002,2.04636307899e-12,
'2016-10-20','18:40:00',1007.12290018,1012.12290018,101.063772862,1.8284420523,21.6917611529,92.2831586532,0,
'2016-10-20','19:00:00',1006.96123067,1011.96123066,107.038014049,2.05559745875,21.6678943893,91.7897653612,0,
'2016-10-20','19:20:00',1006.82147617,1011.82147617,110.972043044,2.24270606096,21.6292721244,91.6590825204,0,
'2016-10-20','19:40:00',1006.71003384,1011.71003383,111.898112652,2.34751288778,21.5783546513,92.0263196549,0,
'2016-10-20','20:00:00',1006.63285757,1011.63285756,108.930457344,2.32876909123,21.5192166813,93.0050883186,0,
'2016-10-20','20:20:00',1006.59499504,1011.59499504,101.39585475,2.1524571224,21.4574616169,94.6644755452,0.235694484515,
'2016-10-20','20:40:00',1006.60000001,1011.60000001,88.9999999999,1.80000000004,21.4000000002,97.0000000003,0.800000000009,
'2016-10-20','21:00:00',1006.6,1011.6,89.0,1.8,21.4,97.0,0.8,
'2016-10-20','21:20:00',1006.60000001,1011.60000001,88.9999999999,1.80000000004,21.4000000002,97.0000000003,0.800000000009,
'2016-10-20','21:40:00',1006.64920127,1011.64920127,72.0342259614,1.27872961645,21.3546670192,99.8976745751,1.50391444563,
'2016-10-20','22:00:00',1006.74080872,1011.74080872,51.6273356926,0.634904116548,21.3296523929,103.090358738,2.27704768995,
'2016-10-20','22:20:00',1006.86883547,1011.86883547,30.0475467779,-0.0304205222023,21.3327143943,106.105543552,2.99649406808,
'2016-10-20','22:40:00',1007.02181403,1012.02181402,11.0597805047,-0.542344489732,21.3701482103,108.203671831,3.47134126576,
'2016-10-20','23:00:00',1007.18128316,1012.18128316,0.343762157038,-0.629568412488,21.4454772757,108.306055516,3.42461321738,
'2016-10-20','23:20:00',1007.32002122,1012.32002122,5.9786320216,0.102022510706,21.5578346568,104.91141191,2.47241023587,
'2016-10-20','23:40:00',1007.40000002,1012.40000002,38.9999999997,2.20000000007,21.7000000004,96.0000000006,0.100000000028,
'2016-10-21','00:00:00',1007.4,1012.4,39.0,2.2,21.7,96.0,0.1,
'2016-10-21','00:20:00',1007.4,1012.4,39.0,2.2,21.7,96.0,0.1,
'2016-10-21','00:40:00',1007.39010615,1012.39010615,196.946678323,1.95033505679,21.4806070991,95.777053734,0,
'2016-10-21','01:00:00',1007.39700751,1012.39700751,290.882318153,1.78051421773,21.4557097015,95.7785208148,0,
'2016-10-21','01:20:00',1007.36481503,1012.36481503,341.062742545,1.69245999496,21.533955894,95.9265258741,0,
'2016-10-21','01:40:00',1007.26331873,1012.26331873,362.779021216,1.68132292362,21.6514832639,96.1613457751,0,
'2016-10-21','02:00:00',1007.0816661,1012.0816661,367.274293869,1.73752511888,21.7662555122,96.4383489684,0,
'2016-10-21','02:20:00',1006.82300455,1011.82300455,362.539755343,1.8484774905,21.853188876,96.7252998226,0,
'2016-10-21','02:40:00',1006.5,1011.5,354.0,2.0,21.9,97.0,0.2,
'2016-10-21','03:00:00',1006.5,1011.5,354.0,2.0,21.9,97.0,0.2,
'2016-10-21','03:20:00',1006.5,1011.5,354.0,2.0,21.9,97.0,0.2,
'2016-10-21','03:40:00',1006.13114776,1011.13114776,345.097506079,2.17747314881,21.9037097006,97.24823999,0.493923757547,
'2016-10-21','04:00:00',1005.73779513,1010.73779513,337.785624096,2.36674768875,21.8677398826,97.4620349551,0.684186476812,
'2016-10-21','04:20:00',1005.34179934,1010.34179934,332.939016678,2.55483834939,21.799543674,97.6381200818,0.775704771571,
'2016-10-21','04:40:00',1004.96374774,1009.96374774,330.690080592,2.73042617975,21.7087116574,97.7766816731,0.782923199406,
'2016-10-21','05:00:00',1004.62167135,1009.62167135,330.699465007,2.88419290499,21.6054998851,97.8803012578,0.725371402363,
'2016-10-21','05:20:00',1004.33018604,1009.33018604,332.368383426,3.00900950193,21.4997281755,97.9530910335,0.624262948787,
'2016-10-21','05:40:00',1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,
'2016-10-21','06:00:00',1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,
'2016-10-21','06:20:00',1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,
'2016-10-21','06:40:00',1003.93772923,1008.93772923,337.916754307,3.15450031765,21.3131980767,98.0262711831,0.37045585293,
'2016-10-21','07:00:00',1003.84596709,1008.84596709,340.540071994,3.17193074711,21.2442126004,98.0370313861,0.249915337184,
'2016-10-21','07:20:00',1003.82355716,1008.82355716,342.438492029,3.15359950351,21.195861847,98.0369959493,0.148560972505,
'2016-10-21','07:40:00',1003.86602293,1008.86602293,343.349824614,3.10245355762,21.168967701,98.0302720399,0.0724007199654,
'2016-10-21','08:00:00',1003.96611097,1008.96611098,343.182537189,3.02279177423,21.1625514641,98.0202450304,0.0235410876653,
